# BEGIN PLOT
LegendOnly=/CMS_2017_I1635889/d01-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2017_I1635889/d01-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2017_I1635889/d01-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2017_I1635889/d01-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2017_I1635889/d01-x01-y01
DrawOnly=/CMS_2017_I1635889/d01-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2017_I1635889/d01-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2017_I1635889/d01-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2017_I1635889/d01-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2017_I1635889/d01-x01-y01
Title=$CMS, 13 TeV, pp \rightarrow Z + X \rightarrow \mu^{+}\mu^{-} + X, Towards$
RatioPlot=1
LogY=0
RatioPlotReference=/CMS_2017_I1635889/d01-x01-y01
XLabel=$p_\perp(\mu\mu)$ [GeV]
YLabel=$\langle\mathrm{d}^2 N_\text{chg}/\mathrm{d}\eta\mathrm{d}\phi\rangle$
LegendYPos=0.4
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2017_I1635889/d01-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2017_I1635889/d01-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	9.020000e-01	4.926570e-02	4.926570e-02
5.000000e+00	1.000000e+01	9.360000e-01	5.147780e-02	5.147780e-02
1.000000e+01	1.500000e+01	9.730000e-01	5.447160e-02	5.447160e-02
1.500000e+01	2.000000e+01	1.000000e+00	5.770820e-02	5.770820e-02
2.000000e+01	2.500000e+01	1.020000e+00	5.975170e-02	5.975170e-02
2.500000e+01	3.000000e+01	1.030000e+00	5.931460e-02	5.931460e-02
3.000000e+01	3.500000e+01	1.050000e+00	6.216820e-02	6.216820e-02
3.500000e+01	4.000000e+01	1.060000e+00	6.386340e-02	6.386340e-02
4.000000e+01	4.500000e+01	1.070000e+00	6.093020e-02	6.093020e-02
4.500000e+01	5.000000e+01	1.060000e+00	6.223400e-02	6.223400e-02
5.000000e+01	5.500000e+01	1.100000e+00	6.072840e-02	6.072840e-02
5.500000e+01	6.000000e+01	1.110000e+00	6.899320e-02	6.899320e-02
6.000000e+01	6.500000e+01	1.100000e+00	6.679000e-02	6.679000e-02
6.500000e+01	7.000000e+01	1.130000e+00	6.576330e-02	6.576330e-02
7.000000e+01	8.000000e+01	1.110000e+00	6.443760e-02	6.443760e-02
8.000000e+01	9.000000e+01	1.110000e+00	6.253490e-02	6.253490e-02
9.000000e+01	1.000000e+02	1.130000e+00	6.494343e-02	6.494343e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2017_I1635889/d01-x01-y01
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2017_I1635889/d01-x01-y01
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	9.751337e-01	1.600097e-03	1.600097e-03
5.000000e+00	1.000000e+01	1.004145e+00	1.697546e-03	1.697546e-03
1.000000e+01	1.500000e+01	1.029353e+00	2.165375e-03	2.165375e-03
1.500000e+01	2.000000e+01	1.050841e+00	2.527712e-03	2.527712e-03
2.000000e+01	2.500000e+01	1.047675e+00	2.703981e-03	2.703981e-03
2.500000e+01	3.000000e+01	1.044227e+00	2.845901e-03	2.845901e-03
3.000000e+01	3.500000e+01	1.040225e+00	3.068429e-03	3.068429e-03
3.500000e+01	4.000000e+01	1.049432e+00	3.471359e-03	3.471359e-03
4.000000e+01	4.500000e+01	1.052647e+00	3.937717e-03	3.937717e-03
4.500000e+01	5.000000e+01	1.053852e+00	4.516891e-03	4.516891e-03
5.000000e+01	5.500000e+01	1.060612e+00	5.211137e-03	5.211137e-03
5.500000e+01	6.000000e+01	1.074098e+00	5.993904e-03	5.993904e-03
6.000000e+01	6.500000e+01	1.068175e+00	6.717535e-03	6.717535e-03
6.500000e+01	7.000000e+01	1.075763e+00	7.306078e-03	7.306078e-03
7.000000e+01	8.000000e+01	1.074739e+00	6.190346e-03	6.190346e-03
8.000000e+01	9.000000e+01	1.074886e+00	7.428574e-03	7.428574e-03
9.000000e+01	1.000000e+02	1.088453e+00	9.181386e-03	9.181386e-03
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2017_I1635889/d01-x01-y01
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2017_I1635889/d01-x01-y01
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	9.736977e-01	1.587336e-03	1.587336e-03
5.000000e+00	1.000000e+01	1.004997e+00	1.700146e-03	1.700146e-03
1.000000e+01	1.500000e+01	1.030083e+00	2.175041e-03	2.175041e-03
1.500000e+01	2.000000e+01	1.054016e+00	2.572382e-03	2.572382e-03
2.000000e+01	2.500000e+01	1.044537e+00	2.710857e-03	2.710857e-03
2.500000e+01	3.000000e+01	1.043939e+00	2.811619e-03	2.811619e-03
3.000000e+01	3.500000e+01	1.047979e+00	3.104093e-03	3.104093e-03
3.500000e+01	4.000000e+01	1.049582e+00	3.502010e-03	3.502010e-03
4.000000e+01	4.500000e+01	1.050754e+00	3.968223e-03	3.968223e-03
4.500000e+01	5.000000e+01	1.045514e+00	4.702780e-03	4.702780e-03
5.000000e+01	5.500000e+01	1.052552e+00	5.133373e-03	5.133373e-03
5.500000e+01	6.000000e+01	1.068005e+00	5.899886e-03	5.899886e-03
6.000000e+01	6.500000e+01	1.060636e+00	6.657306e-03	6.657306e-03
6.500000e+01	7.000000e+01	1.062871e+00	7.497224e-03	7.497224e-03
