# BEGIN PLOT
LegendOnly=/CMS_2017_I1635889/d03-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2017_I1635889/d03-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2017_I1635889/d03-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2017_I1635889/d03-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2017_I1635889/d03-x01-y01
DrawOnly=/CMS_2017_I1635889/d03-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2017_I1635889/d03-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2017_I1635889/d03-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2017_I1635889/d03-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2017_I1635889/d03-x01-y01
Title=$CMS, 13 TeV, pp \rightarrow Z + X \rightarrow \mu^{+}\mu^{-} + X, Away$
RatioPlot=1
LogY=0
RatioPlotReference=/CMS_2017_I1635889/d03-x01-y01
XLabel=$p_\perp(\mu\mu)$ [GeV]
YLabel=$\langle\mathrm{d}^2 N_\text{chg}/\mathrm{d}\eta\mathrm{d}\phi\rangle$
LegendYPos=0.4
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2017_I1635889/d03-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2017_I1635889/d03-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	9.700000e-01	5.072250e-02	5.072250e-02
5.000000e+00	1.000000e+01	1.100000e+00	5.773420e-02	5.773420e-02
1.000000e+01	1.500000e+01	1.250000e+00	6.572810e-02	6.572810e-02
1.500000e+01	2.000000e+01	1.370000e+00	7.292220e-02	7.292220e-02
2.000000e+01	2.500000e+01	1.470000e+00	7.650550e-02	7.650550e-02
2.500000e+01	3.000000e+01	1.540000e+00	7.838580e-02	7.838580e-02
3.000000e+01	3.500000e+01	1.630000e+00	8.277750e-02	8.277750e-02
3.500000e+01	4.000000e+01	1.700000e+00	8.790740e-02	8.790740e-02
4.000000e+01	4.500000e+01	1.750000e+00	8.748780e-02	8.748780e-02
4.500000e+01	5.000000e+01	1.810000e+00	9.206590e-02	9.206590e-02
5.000000e+01	5.500000e+01	1.870000e+00	9.213530e-02	9.213530e-02
5.500000e+01	6.000000e+01	1.890000e+00	9.421410e-02	9.421410e-02
6.000000e+01	6.500000e+01	1.960000e+00	1.013710e-01	1.013710e-01
6.500000e+01	7.000000e+01	2.010000e+00	9.934550e-02	9.934550e-02
7.000000e+01	8.000000e+01	2.060000e+00	1.038090e-01	1.038090e-01
8.000000e+01	9.000000e+01	2.160000e+00	1.051140e-01	1.051140e-01
9.000000e+01	1.000000e+02	2.230000e+00	1.068580e-01	1.068580e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2017_I1635889/d03-x01-y01
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2017_I1635889/d03-x01-y01
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	1.035954e+00	1.617863e-03	1.617863e-03
5.000000e+00	1.000000e+01	1.181148e+00	1.743811e-03	1.743811e-03
1.000000e+01	1.500000e+01	1.326995e+00	2.261177e-03	2.261177e-03
1.500000e+01	2.000000e+01	1.433448e+00	2.691935e-03	2.691935e-03
2.000000e+01	2.500000e+01	1.520888e+00	2.951756e-03	2.951756e-03
2.500000e+01	3.000000e+01	1.591399e+00	3.171128e-03	3.171128e-03
3.000000e+01	3.500000e+01	1.654110e+00	3.481888e-03	3.481888e-03
3.500000e+01	4.000000e+01	1.708665e+00	3.968289e-03	3.968289e-03
4.000000e+01	4.500000e+01	1.764568e+00	4.533126e-03	4.533126e-03
4.500000e+01	5.000000e+01	1.803608e+00	5.290290e-03	5.290290e-03
5.000000e+01	5.500000e+01	1.834375e+00	6.116079e-03	6.116079e-03
5.500000e+01	6.000000e+01	1.869224e+00	7.102983e-03	7.102983e-03
6.000000e+01	6.500000e+01	1.896538e+00	8.026505e-03	8.026505e-03
6.500000e+01	7.000000e+01	1.906139e+00	8.622705e-03	8.622705e-03
7.000000e+01	8.000000e+01	1.940742e+00	7.402415e-03	7.402415e-03
8.000000e+01	9.000000e+01	1.981998e+00	8.985388e-03	8.985388e-03
9.000000e+01	1.000000e+02	2.019082e+00	1.153884e-02	1.153884e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2017_I1635889/d03-x01-y01
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2017_I1635889/d03-x01-y01
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	1.033144e+00	1.607088e-03	1.607088e-03
5.000000e+00	1.000000e+01	1.181933e+00	1.741164e-03	1.741164e-03
1.000000e+01	1.500000e+01	1.324260e+00	2.271853e-03	2.271853e-03
1.500000e+01	2.000000e+01	1.437668e+00	2.727057e-03	2.727057e-03
2.000000e+01	2.500000e+01	1.517277e+00	2.938428e-03	2.938428e-03
2.500000e+01	3.000000e+01	1.588102e+00	3.111668e-03	3.111668e-03
3.000000e+01	3.500000e+01	1.657932e+00	3.488419e-03	3.488419e-03
3.500000e+01	4.000000e+01	1.713566e+00	3.973966e-03	3.973966e-03
4.000000e+01	4.500000e+01	1.759358e+00	4.559422e-03	4.559422e-03
4.500000e+01	5.000000e+01	1.797739e+00	5.533999e-03	5.533999e-03
5.000000e+01	5.500000e+01	1.831588e+00	6.052854e-03	6.052854e-03
5.500000e+01	6.000000e+01	1.862107e+00	6.929141e-03	6.929141e-03
6.000000e+01	6.500000e+01	1.885465e+00	7.956188e-03	7.956188e-03
6.500000e+01	7.000000e+01	1.905101e+00	8.945678e-03	8.945678e-03
7.000000e+01	8.000000e+01	1.934907e+00	7.485144e-03	7.485144e-03
8.000000e+01	9.000000e+01	1.971037e+00	9.229455e-03	9.229455e-03
9.000000e+01	1.000000e+02	2.023168e+00	1.177260e-02	1.177260e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2017_I1635889/d03-x01-y01
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2017_I1635889/d03-x01-y01
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	1.038189e+00	1.624113e-03	1.624113e-03
5.000000e+00	1.000000e+01	1.182718e+00	1.736463e-03	1.736463e-03
1.000000e+01	1.500000e+01	1.321735e+00	2.243367e-03	2.243367e-03
1.500000e+01	2.000000e+01	1.437299e+00	2.714962e-03	2.714962e-03
2.000000e+01	2.500000e+01	1.518149e+00	2.941391e-03	2.941391e-03
2.500000e+01	3.000000e+01	1.588856e+00	3.188131e-03	3.188131e-03
3.000000e+01	3.500000e+01	1.654833e+00	3.456061e-03	3.456061e-03
3.500000e+01	4.000000e+01	1.712433e+00	4.016158e-03	4.016158e-03
4.000000e+01	4.500000e+01	1.763707e+00	4.537168e-03	4.537168e-03
4.500000e+01	5.000000e+01	1.804486e+00	5.246122e-03	5.246122e-03
5.000000e+01	5.500000e+01	1.826510e+00	5.992223e-03	5.992223e-03
5.500000e+01	6.000000e+01	1.870902e+00	7.025082e-03	7.025082e-03
6.000000e+01	6.500000e+01	1.891891e+00	7.922878e-03	7.922878e-03
6.500000e+01	7.000000e+01	1.919168e+00	8.875902e-03	8.875902e-03
7.000000e+01	8.000000e+01	1.946983e+00	7.548353e-03	7.548353e-03
8.000000e+01	9.000000e+01	1.997626e+00	9.161808e-03	9.161808e-03
9.000000e+01	1.000000e+02	2.012351e+00	1.142569e-02	1.142569e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2017_I1635889/d03-x01-y01
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2017_I1635889/d03-x01-y01
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	1.036639e+00	1.636732e-03	1.636732e-03
5.000000e+00	1.000000e+01	1.181751e+00	1.734410e-03	1.734410e-03
1.000000e+01	1.500000e+01	1.321467e+00	2.286176e-03	2.286176e-03
1.500000e+01	2.000000e+01	1.437616e+00	2.699475e-03	2.699475e-03
2.000000e+01	2.500000e+01	1.518059e+00	2.913656e-03	2.913656e-03
2.500000e+01	3.000000e+01	1.594642e+00	3.160554e-03	3.160554e-03
3.000000e+01	3.500000e+01	1.656605e+00	3.456580e-03	3.456580e-03
3.500000e+01	4.000000e+01	1.715606e+00	3.991521e-03	3.991521e-03
4.000000e+01	4.500000e+01	1.748462e+00	4.490982e-03	4.490982e-03
4.500000e+01	5.000000e+01	1.793023e+00	5.298685e-03	5.298685e-03
5.000000e+01	5.500000e+01	1.834434e+00	5.981091e-03	5.981091e-03
5.500000e+01	6.000000e+01	1.845248e+00	7.001669e-03	7.001669e-03
6.000000e+01	6.500000e+01	1.888595e+00	7.777833e-03	7.777833e-03
6.500000e+01	7.000000e+01	1.918149e+00	9.331097e-03	9.331097e-03
7.000000e+01	8.000000e+01	1.926273e+00	7.360204e-03	7.360204e-03
8.000000e+01	9.000000e+01	1.975375e+00	9.194155e-03	9.194155e-03
9.000000e+01	1.000000e+02	2.010725e+00	1.136001e-02	1.136001e-02
# END HISTO1D

