# BEGIN PLOT
LegendOnly=/CMS_2017_I1635889/d04-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2017_I1635889/d04-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2017_I1635889/d04-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2017_I1635889/d04-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2017_I1635889/d04-x01-y01
DrawOnly=/CMS_2017_I1635889/d04-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2017_I1635889/d04-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2017_I1635889/d04-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2017_I1635889/d04-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2017_I1635889/d04-x01-y01
Title=$CMS, 13 TeV, pp \rightarrow Z + X \rightarrow \mu^{+}\mu^{-} + X, Towards$
RatioPlot=1
LogY=0
RatioPlotReference=/CMS_2017_I1635889/d04-x01-y01
XLabel=$p_\perp(\mu\mu)$ [GeV]
YLabel=$\langle\mathrm{d}^2 \sum p_\perp/\mathrm{d}\eta\mathrm{d}\phi\rangle$ [GeV]
LegendYPos=0.4
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2017_I1635889/d04-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2017_I1635889/d04-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	9.890000e-01	5.727950e-02	5.727950e-02
5.000000e+00	1.000000e+01	1.050000e+00	6.272190e-02	6.272190e-02
1.000000e+01	1.500000e+01	1.110000e+00	6.705450e-02	6.705450e-02
1.500000e+01	2.000000e+01	1.170000e+00	7.461320e-02	7.461320e-02
2.000000e+01	2.500000e+01	1.210000e+00	8.244440e-02	8.244440e-02
2.500000e+01	3.000000e+01	1.240000e+00	8.191220e-02	8.191220e-02
3.000000e+01	3.500000e+01	1.300000e+00	9.011860e-02	9.011860e-02
3.500000e+01	4.000000e+01	1.340000e+00	9.782240e-02	9.782240e-02
4.000000e+01	4.500000e+01	1.370000e+00	9.625370e-02	9.625370e-02
4.500000e+01	5.000000e+01	1.380000e+00	9.442740e-02	9.442740e-02
5.000000e+01	5.500000e+01	1.430000e+00	9.653210e-02	9.653210e-02
5.500000e+01	6.000000e+01	1.480000e+00	1.129740e-01	1.129740e-01
6.000000e+01	6.500000e+01	1.490000e+00	1.115790e-01	1.115790e-01
6.500000e+01	7.000000e+01	1.510000e+00	1.026180e-01	1.026180e-01
7.000000e+01	8.000000e+01	1.520000e+00	1.059780e-01	1.059780e-01
8.000000e+01	9.000000e+01	1.560000e+00	1.083690e-01	1.083690e-01
9.000000e+01	1.000000e+02	1.590000e+00	1.114090e-01	1.114090e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2017_I1635889/d04-x01-y01
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2017_I1635889/d04-x01-y01
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	1.040135e+00	2.002768e-03	2.002768e-03
5.000000e+00	1.000000e+01	1.084768e+00	2.172390e-03	2.172390e-03
1.000000e+01	1.500000e+01	1.130055e+00	2.845476e-03	2.845476e-03
1.500000e+01	2.000000e+01	1.158760e+00	3.336660e-03	3.336660e-03
2.000000e+01	2.500000e+01	1.151319e+00	3.556001e-03	3.556001e-03
2.500000e+01	3.000000e+01	1.145363e+00	3.760902e-03	3.760902e-03
3.000000e+01	3.500000e+01	1.140348e+00	4.092925e-03	4.092925e-03
3.500000e+01	4.000000e+01	1.155279e+00	4.646459e-03	4.646459e-03
4.000000e+01	4.500000e+01	1.158497e+00	5.243629e-03	5.243629e-03
4.500000e+01	5.000000e+01	1.162890e+00	6.215468e-03	6.215468e-03
5.000000e+01	5.500000e+01	1.178908e+00	7.472731e-03	7.472731e-03
5.500000e+01	6.000000e+01	1.190495e+00	8.620478e-03	8.620478e-03
6.000000e+01	6.500000e+01	1.194068e+00	9.684518e-03	9.684518e-03
6.500000e+01	7.000000e+01	1.199085e+00	1.040794e-02	1.040794e-02
7.000000e+01	8.000000e+01	1.207164e+00	9.034820e-03	9.034820e-03
8.000000e+01	9.000000e+01	1.201186e+00	1.063327e-02	1.063327e-02
9.000000e+01	1.000000e+02	1.249645e+00	1.464953e-02	1.464953e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2017_I1635889/d04-x01-y01
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2017_I1635889/d04-x01-y01
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	1.037380e+00	1.983723e-03	1.983723e-03
5.000000e+00	1.000000e+01	1.086565e+00	2.174330e-03	2.174330e-03
1.000000e+01	1.500000e+01	1.130186e+00	2.846005e-03	2.846005e-03
1.500000e+01	2.000000e+01	1.165212e+00	3.407689e-03	3.407689e-03
2.000000e+01	2.500000e+01	1.147711e+00	3.548852e-03	3.548852e-03
2.500000e+01	3.000000e+01	1.145128e+00	3.709987e-03	3.709987e-03
3.000000e+01	3.500000e+01	1.150747e+00	4.111815e-03	4.111815e-03
3.500000e+01	4.000000e+01	1.156196e+00	4.741835e-03	4.741835e-03
4.000000e+01	4.500000e+01	1.158828e+00	5.302424e-03	5.302424e-03
4.500000e+01	5.000000e+01	1.156155e+00	6.452665e-03	6.452665e-03
5.000000e+01	5.500000e+01	1.164337e+00	7.016895e-03	7.016895e-03
5.500000e+01	6.000000e+01	1.189825e+00	8.235193e-03	8.235193e-03
6.000000e+01	6.500000e+01	1.185594e+00	9.425866e-03	9.425866e-03
6.500000e+01	7.000000e+01	1.183741e+00	1.039653e-02	1.039653e-02
7.000000e+01	8.000000e+01	1.194154e+00	8.908910e-03	8.908910e-03
8.000000e+01	9.000000e+01	1.197630e+00	1.107499e-02	1.107499e-02
9.000000e+01	1.000000e+02	1.237852e+00	1.454882e-02	1.454882e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2017_I1635889/d04-x01-y01
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2017_I1635889/d04-x01-y01
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	1.042498e+00	2.013728e-03	2.013728e-03
5.000000e+00	1.000000e+01	1.083655e+00	2.162849e-03	2.162849e-03
1.000000e+01	1.500000e+01	1.124977e+00	2.806855e-03	2.806855e-03
1.500000e+01	2.000000e+01	1.160327e+00	3.373639e-03	3.373639e-03
2.000000e+01	2.500000e+01	1.151577e+00	3.564411e-03	3.564411e-03
2.500000e+01	3.000000e+01	1.149495e+00	3.815984e-03	3.815984e-03
3.000000e+01	3.500000e+01	1.146573e+00	4.093436e-03	4.093436e-03
3.500000e+01	4.000000e+01	1.151764e+00	4.623772e-03	4.623772e-03
4.000000e+01	4.500000e+01	1.155391e+00	5.191420e-03	5.191420e-03
4.500000e+01	5.000000e+01	1.175853e+00	6.144344e-03	6.144344e-03
5.000000e+01	5.500000e+01	1.171197e+00	6.960150e-03	6.960150e-03
5.500000e+01	6.000000e+01	1.187159e+00	8.171779e-03	8.171779e-03
6.000000e+01	6.500000e+01	1.189916e+00	8.940620e-03	8.940620e-03
6.500000e+01	7.000000e+01	1.210933e+00	1.091501e-02	1.091501e-02
7.000000e+01	8.000000e+01	1.197579e+00	8.846795e-03	8.846795e-03
8.000000e+01	9.000000e+01	1.206998e+00	1.198019e-02	1.198019e-02
9.000000e+01	1.000000e+02	1.209752e+00	1.354624e-02	1.354624e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2017_I1635889/d04-x01-y01
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2017_I1635889/d04-x01-y01
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	1.040591e+00	2.017483e-03	2.017483e-03
5.000000e+00	1.000000e+01	1.087333e+00	2.175708e-03	2.175708e-03
1.000000e+01	1.500000e+01	1.123118e+00	2.854375e-03	2.854375e-03
1.500000e+01	2.000000e+01	1.158976e+00	3.353722e-03	3.353722e-03
2.000000e+01	2.500000e+01	1.146510e+00	3.507407e-03	3.507407e-03
2.500000e+01	3.000000e+01	1.147603e+00	3.733652e-03	3.733652e-03
3.000000e+01	3.500000e+01	1.146027e+00	4.184592e-03	4.184592e-03
3.500000e+01	4.000000e+01	1.151317e+00	4.648048e-03	4.648048e-03
4.000000e+01	4.500000e+01	1.158609e+00	5.329983e-03	5.329983e-03
4.500000e+01	5.000000e+01	1.163436e+00	6.124930e-03	6.124930e-03
5.000000e+01	5.500000e+01	1.174612e+00	7.126371e-03	7.126371e-03
5.500000e+01	6.000000e+01	1.167247e+00	8.162754e-03	8.162754e-03
6.000000e+01	6.500000e+01	1.187479e+00	9.264326e-03	9.264326e-03
6.500000e+01	7.000000e+01	1.183642e+00	1.107892e-02	1.107892e-02
7.000000e+01	8.000000e+01	1.189935e+00	8.856438e-03	8.856438e-03
8.000000e+01	9.000000e+01	1.191891e+00	1.055374e-02	1.055374e-02
9.000000e+01	1.000000e+02	1.212476e+00	1.363355e-02	1.363355e-02
# END HISTO1D

