# BEGIN PLOT
LegendOnly=/CMS_2017_I1635889/d05-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2017_I1635889/d05-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2017_I1635889/d05-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2017_I1635889/d05-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2017_I1635889/d05-x01-y01
DrawOnly=/CMS_2017_I1635889/d05-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2017_I1635889/d05-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2017_I1635889/d05-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2017_I1635889/d05-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2017_I1635889/d05-x01-y01
Title=$CMS, 13 TeV, pp \rightarrow Z + X \rightarrow \mu^{+}\mu^{-} + X, Transverse$
RatioPlot=1
LogY=0
RatioPlotReference=/CMS_2017_I1635889/d05-x01-y01
XLabel=$p_\perp(\mu\mu)$ [GeV]
YLabel=$\langle\mathrm{d}^2 \sum p_\perp/\mathrm{d}\eta\mathrm{d}\phi\rangle$ [GeV]
LegendYPos=0.4
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2017_I1635889/d05-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2017_I1635889/d05-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	1.000000e+00	5.814880e-02	5.814880e-02
5.000000e+00	1.000000e+01	1.110000e+00	6.482010e-02	6.482010e-02
1.000000e+01	1.500000e+01	1.210000e+00	7.383790e-02	7.383790e-02
1.500000e+01	2.000000e+01	1.290000e+00	8.276890e-02	8.276890e-02
2.000000e+01	2.500000e+01	1.360000e+00	8.936060e-02	8.936060e-02
2.500000e+01	3.000000e+01	1.420000e+00	8.921590e-02	8.921590e-02
3.000000e+01	3.500000e+01	1.500000e+00	9.725440e-02	9.725440e-02
3.500000e+01	4.000000e+01	1.580000e+00	1.197780e-01	1.197780e-01
4.000000e+01	4.500000e+01	1.600000e+00	1.037860e-01	1.037860e-01
4.500000e+01	5.000000e+01	1.650000e+00	1.118250e-01	1.118250e-01
5.000000e+01	5.500000e+01	1.780000e+00	1.097530e-01	1.097530e-01
5.500000e+01	6.000000e+01	1.750000e+00	1.257070e-01	1.257070e-01
6.000000e+01	6.500000e+01	1.830000e+00	1.312610e-01	1.312610e-01
6.500000e+01	7.000000e+01	1.860000e+00	1.294420e-01	1.294420e-01
7.000000e+01	8.000000e+01	1.940000e+00	1.308580e-01	1.308580e-01
8.000000e+01	9.000000e+01	2.010000e+00	1.545350e-01	1.545350e-01
9.000000e+01	1.000000e+02	2.030000e+00	1.084460e-01	1.084460e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2017_I1635889/d05-x01-y01
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2017_I1635889/d05-x01-y01
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	1.065459e+00	2.088278e-03	2.088278e-03
5.000000e+00	1.000000e+01	1.133625e+00	2.313474e-03	2.313474e-03
1.000000e+01	1.500000e+01	1.208574e+00	3.167537e-03	3.167537e-03
1.500000e+01	2.000000e+01	1.259154e+00	3.849499e-03	3.849499e-03
2.000000e+01	2.500000e+01	1.251717e+00	4.110525e-03	4.110525e-03
2.500000e+01	3.000000e+01	1.260067e+00	4.318035e-03	4.318035e-03
3.000000e+01	3.500000e+01	1.261434e+00	4.729560e-03	4.729560e-03
3.500000e+01	4.000000e+01	1.280034e+00	5.531687e-03	5.531687e-03
4.000000e+01	4.500000e+01	1.290949e+00	6.334006e-03	6.334006e-03
4.500000e+01	5.000000e+01	1.293057e+00	7.427419e-03	7.427419e-03
5.000000e+01	5.500000e+01	1.305220e+00	9.170926e-03	9.170926e-03
5.500000e+01	6.000000e+01	1.323878e+00	1.095311e-02	1.095311e-02
6.000000e+01	6.500000e+01	1.313515e+00	1.096989e-02	1.096989e-02
6.500000e+01	7.000000e+01	1.337123e+00	1.334269e-02	1.334269e-02
7.000000e+01	8.000000e+01	1.324639e+00	1.100846e-02	1.100846e-02
8.000000e+01	9.000000e+01	1.337539e+00	1.421935e-02	1.421935e-02
9.000000e+01	1.000000e+02	1.379754e+00	1.771329e-02	1.771329e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2017_I1635889/d05-x01-y01
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2017_I1635889/d05-x01-y01
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	1.062661e+00	2.069526e-03	2.069526e-03
5.000000e+00	1.000000e+01	1.136494e+00	2.313486e-03	2.313486e-03
1.000000e+01	1.500000e+01	1.206538e+00	3.155637e-03	3.155637e-03
1.500000e+01	2.000000e+01	1.260038e+00	3.906593e-03	3.906593e-03
2.000000e+01	2.500000e+01	1.258544e+00	4.129037e-03	4.129037e-03
2.500000e+01	3.000000e+01	1.255876e+00	4.250037e-03	4.250037e-03
3.000000e+01	3.500000e+01	1.271105e+00	4.755899e-03	4.755899e-03
3.500000e+01	4.000000e+01	1.276258e+00	5.422360e-03	5.422360e-03
4.000000e+01	4.500000e+01	1.283143e+00	6.335254e-03	6.335254e-03
4.500000e+01	5.000000e+01	1.280928e+00	7.570885e-03	7.570885e-03
5.000000e+01	5.500000e+01	1.297034e+00	8.628503e-03	8.628503e-03
5.500000e+01	6.000000e+01	1.303248e+00	9.647253e-03	9.647253e-03
6.000000e+01	6.500000e+01	1.310351e+00	1.145769e-02	1.145769e-02
6.500000e+01	7.000000e+01	1.324293e+00	1.257158e-02	1.257158e-02
7.000000e+01	8.000000e+01	1.322565e+00	1.079476e-02	1.079476e-02
8.000000e+01	9.000000e+01	1.338818e+00	1.384684e-02	1.384684e-02
9.000000e+01	1.000000e+02	1.321743e+00	1.619544e-02	1.619544e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2017_I1635889/d05-x01-y01
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2017_I1635889/d05-x01-y01
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	1.069642e+00	2.101320e-03	2.101320e-03
5.000000e+00	1.000000e+01	1.133910e+00	2.307805e-03	2.307805e-03
1.000000e+01	1.500000e+01	1.200493e+00	3.090176e-03	3.090176e-03
1.500000e+01	2.000000e+01	1.254875e+00	3.816683e-03	3.816683e-03
2.000000e+01	2.500000e+01	1.250797e+00	4.069177e-03	4.069177e-03
2.500000e+01	3.000000e+01	1.260103e+00	4.365725e-03	4.365725e-03
3.000000e+01	3.500000e+01	1.272167e+00	4.759125e-03	4.759125e-03
3.500000e+01	4.000000e+01	1.266589e+00	5.332691e-03	5.332691e-03
4.000000e+01	4.500000e+01	1.287304e+00	6.252237e-03	6.252237e-03
4.500000e+01	5.000000e+01	1.304032e+00	7.341799e-03	7.341799e-03
5.000000e+01	5.500000e+01	1.306224e+00	8.782759e-03	8.782759e-03
5.500000e+01	6.000000e+01	1.323374e+00	9.791798e-03	9.791798e-03
6.000000e+01	6.500000e+01	1.307136e+00	1.071421e-02	1.071421e-02
6.500000e+01	7.000000e+01	1.314989e+00	1.307342e-02	1.307342e-02
7.000000e+01	8.000000e+01	1.324683e+00	1.060757e-02	1.060757e-02
8.000000e+01	9.000000e+01	1.338638e+00	1.337572e-02	1.337572e-02
9.000000e+01	1.000000e+02	1.325859e+00	1.644515e-02	1.644515e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2017_I1635889/d05-x01-y01
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2017_I1635889/d05-x01-y01
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	1.065276e+00	2.116633e-03	2.116633e-03
5.000000e+00	1.000000e+01	1.136427e+00	2.303604e-03	2.303604e-03
1.000000e+01	1.500000e+01	1.198937e+00	3.159255e-03	3.159255e-03
1.500000e+01	2.000000e+01	1.250498e+00	3.752449e-03	3.752449e-03
2.000000e+01	2.500000e+01	1.252318e+00	3.995760e-03	3.995760e-03
2.500000e+01	3.000000e+01	1.261121e+00	4.301262e-03	4.301262e-03
3.000000e+01	3.500000e+01	1.271426e+00	4.769116e-03	4.769116e-03
3.500000e+01	4.000000e+01	1.275610e+00	5.492357e-03	5.492357e-03
4.000000e+01	4.500000e+01	1.275243e+00	6.155666e-03	6.155666e-03
4.500000e+01	5.000000e+01	1.299589e+00	7.651387e-03	7.651387e-03
5.000000e+01	5.500000e+01	1.295401e+00	8.606483e-03	8.606483e-03
5.500000e+01	6.000000e+01	1.297203e+00	1.023915e-02	1.023915e-02
6.000000e+01	6.500000e+01	1.310571e+00	1.092725e-02	1.092725e-02
6.500000e+01	7.000000e+01	1.330344e+00	1.364235e-02	1.364235e-02
7.000000e+01	8.000000e+01	1.314069e+00	1.079804e-02	1.079804e-02
8.000000e+01	9.000000e+01	1.333002e+00	1.359249e-02	1.359249e-02
9.000000e+01	1.000000e+02	1.341409e+00	1.745677e-02	1.745677e-02
# END HISTO1D

