# BEGIN PLOT
LegendOnly=/CMS_2018_I1667854/d03-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2018_I1667854/d03-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2018_I1667854/d03-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2018_I1667854/d03-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2018_I1667854/d03-x01-y01
DrawOnly=/CMS_2018_I1667854/d03-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2018_I1667854/d03-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2018_I1667854/d03-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2018_I1667854/d03-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2018_I1667854/d03-x01-y01
XLabelSep=4.4
ConnectBins=0
RatioPlot=1
LogX=1
LogY=1
YLabelSep=5.4
RatioPlotSameStyle=0
RatioPlotErrorBandColor=grey!40!yellow!60
FullRange=1
XTwosidedTicks=1
YTwosidedTicks=1
RatioPlotReference=/CMS_2018_I1667854/d03-x01-y01
Title=\large{$\sqrt{s}=13\,\text{TeV}$}
LegendXPos=0.5
XLabel=\large{$p_{\text{T}}(\text{Z}), N_{jet} \ge 1$ [GeV]}
YLabel=\large{$d\sigma/dp_{\text{T}}(\text{Z})$ [pb/GeV]}
LegendYPos=0.9
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2018_I1667854/d03-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2018_I1667854/d03-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.250000e+00	2.500000e+00	2.121940e-01	3.070850e-02	3.070850e-02
2.500000e+00	3.750000e+00	3.085150e-01	4.233270e-02	4.233270e-02
3.750000e+00	5.000000e+00	3.773570e-01	5.157950e-02	5.157950e-02
5.000000e+00	6.250000e+00	4.220450e-01	5.864410e-02	5.864410e-02
6.250000e+00	7.500000e+00	4.867100e-01	6.419910e-02	6.419910e-02
7.500000e+00	8.750000e+00	5.371500e-01	6.888120e-02	6.888120e-02
8.750000e+00	1.000000e+01	5.800680e-01	7.268850e-02	7.268850e-02
1.000000e+01	1.125000e+01	6.308160e-01	8.184580e-02	8.184580e-02
1.125000e+01	1.250000e+01	6.967800e-01	8.500510e-02	8.500510e-02
1.250000e+01	1.500000e+01	7.573060e-01	9.253290e-02	9.253290e-02
1.500000e+01	1.750000e+01	8.685120e-01	1.059450e-01	1.059450e-01
1.750000e+01	2.000000e+01	9.821390e-01	1.193000e-01	1.193000e-01
2.000000e+01	2.500000e+01	1.154110e+00	1.320040e-01	1.320040e-01
2.500000e+01	3.000000e+01	1.467490e+00	1.579710e-01	1.579710e-01
3.000000e+01	3.500000e+01	1.800730e+00	1.682230e-01	1.682230e-01
3.500000e+01	4.000000e+01	2.025120e+00	1.477590e-01	1.477590e-01
4.000000e+01	4.500000e+01	2.043570e+00	1.232130e-01	1.232130e-01
4.500000e+01	5.000000e+01	1.908120e+00	9.521450e-02	9.521450e-02
5.000000e+01	6.000000e+01	1.617140e+00	6.400460e-02	6.400460e-02
6.000000e+01	7.000000e+01	1.203930e+00	4.143010e-02	4.143010e-02
7.000000e+01	8.000000e+01	8.807710e-01	2.927590e-02	2.927590e-02
8.000000e+01	9.000000e+01	6.336780e-01	2.140550e-02	2.140550e-02
9.000000e+01	1.000000e+02	4.442350e-01	1.525470e-02	1.525470e-02
1.000000e+02	1.100000e+02	3.334130e-01	1.167940e-02	1.167940e-02
1.100000e+02	1.300000e+02	2.211890e-01	7.584680e-03	7.584680e-03
1.300000e+02	1.500000e+02	1.307850e-01	4.791080e-03	4.791080e-03
1.500000e+02	1.700000e+02	8.131240e-02	3.211400e-03	3.211400e-03
1.700000e+02	1.900000e+02	5.163510e-02	2.273550e-03	2.273550e-03
1.900000e+02	2.200000e+02	3.173030e-02	1.435080e-03	1.435080e-03
2.200000e+02	2.500000e+02	1.834900e-02	9.783670e-04	9.783670e-04
2.500000e+02	4.000000e+02	5.083030e-03	2.607740e-04	2.607740e-04
4.000000e+02	1.000000e+03	1.874210e-04	1.865720e-05	1.865720e-05
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2018_I1667854/d03-x01-y01
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2018_I1667854/d03-x01-y01
ScaledBy=9.47281163715897576e-09
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.250000e+00	2.500000e+00	2.525954e-01	8.915924e-03	8.915924e-03
2.500000e+00	3.750000e+00	3.500352e-01	1.026542e-02	1.026542e-02
3.750000e+00	5.000000e+00	3.741867e-01	1.044252e-02	1.044252e-02
5.000000e+00	6.250000e+00	3.704517e-01	1.038476e-02	1.038476e-02
6.250000e+00	7.500000e+00	3.880297e-01	1.162265e-02	1.162265e-02
7.500000e+00	8.750000e+00	4.058822e-01	1.076842e-02	1.076842e-02
8.750000e+00	1.000000e+01	4.073772e-01	1.065017e-02	1.065017e-02
1.000000e+01	1.125000e+01	4.428527e-01	1.224736e-02	1.224736e-02
1.125000e+01	1.250000e+01	4.540125e-01	1.216327e-02	1.216327e-02
1.250000e+01	1.500000e+01	5.233652e-01	8.658900e-03	8.658900e-03
1.500000e+01	1.750000e+01	6.180612e-01	1.023819e-02	1.023819e-02
1.750000e+01	2.000000e+01	7.670360e-01	1.094770e-02	1.094770e-02
2.000000e+01	2.500000e+01	1.099905e+00	9.467164e-03	9.467164e-03
2.500000e+01	3.000000e+01	1.845909e+00	1.273424e-02	1.273424e-02
3.000000e+01	3.500000e+01	2.908042e+00	1.633437e-02	1.633437e-02
3.500000e+01	4.000000e+01	3.465582e+00	1.714944e-02	1.714944e-02
4.000000e+01	4.500000e+01	3.386322e+00	1.670350e-02	1.670350e-02
4.500000e+01	5.000000e+01	2.936910e+00	1.562514e-02	1.562514e-02
5.000000e+01	6.000000e+01	2.207307e+00	9.525604e-03	9.525604e-03
6.000000e+01	7.000000e+01	1.430022e+00	7.559382e-03	7.559382e-03
7.000000e+01	8.000000e+01	9.249422e-01	6.078858e-03	6.078858e-03
8.000000e+01	9.000000e+01	5.981290e-01	4.858798e-03	4.858798e-03
9.000000e+01	1.000000e+02	4.019974e-01	4.116004e-03	4.116004e-03
1.000000e+02	1.100000e+02	2.774683e-01	3.325300e-03	3.325300e-03
1.100000e+02	1.300000e+02	1.687960e-01	1.795130e-03	1.795130e-03
1.300000e+02	1.500000e+02	9.180905e-02	1.347168e-03	1.347168e-03
1.500000e+02	1.700000e+02	5.360775e-02	1.028317e-03	1.028317e-03
1.700000e+02	1.900000e+02	3.197897e-02	7.514370e-04	7.514370e-04
1.900000e+02	2.200000e+02	1.813729e-02	5.019945e-04	5.019945e-04
2.200000e+02	2.500000e+02	9.995097e-03	3.493125e-04	3.493125e-04
2.500000e+02	4.000000e+02	2.518048e-03	8.480005e-05	8.480005e-05
4.000000e+02	1.000000e+03	9.218137e-05	9.109194e-06	9.109194e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2018_I1667854/d03-x01-y01
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2018_I1667854/d03-x01-y01
ScaledBy=9.46663141574577468e-09
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.250000e+00	2.500000e+00	2.687645e-01	1.011786e-02	1.011786e-02
2.500000e+00	3.750000e+00	3.331465e-01	1.033315e-02	1.033315e-02
3.750000e+00	5.000000e+00	3.885026e-01	1.268048e-02	1.268048e-02
5.000000e+00	6.250000e+00	3.764455e-01	1.087858e-02	1.087858e-02
