# BEGIN PLOT
LegendOnly=/CMS_2018_I1667854/d07-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2018_I1667854/d07-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2018_I1667854/d07-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2018_I1667854/d07-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2018_I1667854/d07-x01-y01
DrawOnly=/CMS_2018_I1667854/d07-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2018_I1667854/d07-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2018_I1667854/d07-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2018_I1667854/d07-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2018_I1667854/d07-x01-y01
XLabelSep=4.4
ConnectBins=0
RatioPlot=1
LogX=0
LogY=0
YLabelSep=5.4
RatioPlotSameStyle=0
RatioPlotErrorBandColor=grey!40!yellow!60
FullRange=1
XTwosidedTicks=1
YTwosidedTicks=1
RatioPlotReference=/CMS_2018_I1667854/d07-x01-y01
Title=\large{$\sqrt{s}=13\,\text{TeV}$}
LegendXPos=0.07
XLabel=\large{Leading jet $|y|$}
YLabel=\large{$d\sigma/d|y|$ [pb]}
LegendYPos=0.4
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2018_I1667854/d07-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2018_I1667854/d07-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	7.037270e+01	3.504960e+00	3.504960e+00
2.000000e-01	4.000000e-01	6.951400e+01	3.497210e+00	3.497210e+00
4.000000e-01	6.000000e-01	6.673260e+01	3.396500e+00	3.396500e+00
6.000000e-01	8.000000e-01	6.466420e+01	3.384770e+00	3.384770e+00
8.000000e-01	1.000000e+00	6.229200e+01	3.245710e+00	3.245710e+00
1.000000e+00	1.200000e+00	5.726920e+01	2.974920e+00	2.974920e+00
1.200000e+00	1.400000e+00	5.196760e+01	2.840680e+00	2.840680e+00
1.400000e+00	1.600000e+00	4.775030e+01	2.941310e+00	2.941310e+00
1.600000e+00	1.800000e+00	4.348320e+01	2.765520e+00	2.765520e+00
1.800000e+00	2.000000e+00	3.888090e+01	2.638110e+00	2.638110e+00
2.000000e+00	2.200000e+00	3.430790e+01	2.483180e+00	2.483180e+00
2.200000e+00	2.400000e+00	2.946990e+01	2.134880e+00	2.134880e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2018_I1667854/d07-x01-y01
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2018_I1667854/d07-x01-y01
ScaledBy=9.47281163715897576e-09
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	8.583060e+01	4.188273e-01	4.188273e-01
2.000000e-01	4.000000e-01	8.431860e+01	4.151095e-01	4.151095e-01
4.000000e-01	6.000000e-01	8.212765e+01	4.134841e-01	4.134841e-01
6.000000e-01	8.000000e-01	7.879325e+01	4.099624e-01	4.099624e-01
8.000000e-01	1.000000e+00	7.535380e+01	3.983094e-01	3.983094e-01
1.000000e+00	1.200000e+00	7.082730e+01	3.849267e-01	3.849267e-01
1.200000e+00	1.400000e+00	6.451470e+01	3.632537e-01	3.632537e-01
1.400000e+00	1.600000e+00	5.774935e+01	3.415534e-01	3.415534e-01
1.600000e+00	1.800000e+00	5.195550e+01	3.276373e-01	3.276373e-01
1.800000e+00	2.000000e+00	4.552661e+01	3.083346e-01	3.083346e-01
2.000000e+00	2.200000e+00	3.915743e+01	2.827576e-01	2.827576e-01
2.200000e+00	2.400000e+00	3.389450e+01	2.660095e-01	2.660095e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2018_I1667854/d07-x01-y01
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2018_I1667854/d07-x01-y01
ScaledBy=9.46663141574577468e-09
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	8.491210e+01	4.204769e-01	4.204769e-01
2.000000e-01	4.000000e-01	8.419955e+01	4.232228e-01	4.232228e-01
4.000000e-01	6.000000e-01	8.199080e+01	4.175592e-01	4.175592e-01
6.000000e-01	8.000000e-01	7.929280e+01	4.003198e-01	4.003198e-01
8.000000e-01	1.000000e+00	7.547225e+01	3.941912e-01	3.941912e-01
1.000000e+00	1.200000e+00	6.984870e+01	3.768595e-01	3.768595e-01
1.200000e+00	1.400000e+00	6.443085e+01	3.688654e-01	3.688654e-01
1.400000e+00	1.600000e+00	5.821450e+01	3.502299e-01	3.502299e-01
1.600000e+00	1.800000e+00	5.183640e+01	3.360620e-01	3.360620e-01
1.800000e+00	2.000000e+00	4.565488e+01	3.073409e-01	3.073409e-01
2.000000e+00	2.200000e+00	3.907883e+01	2.814299e-01	2.814299e-01
2.200000e+00	2.400000e+00	3.305662e+01	2.577354e-01	2.577354e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2018_I1667854/d07-x01-y01
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2018_I1667854/d07-x01-y01
ScaledBy=9.48575193227290658e-09
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	8.507415e+01	4.192101e-01	4.192101e-01
2.000000e-01	4.000000e-01	8.527900e+01	4.146085e-01	4.146085e-01
4.000000e-01	6.000000e-01	8.194615e+01	4.093546e-01	4.093546e-01
6.000000e-01	8.000000e-01	7.920160e+01	4.081648e-01	4.081648e-01
8.000000e-01	1.000000e+00	7.410445e+01	3.864829e-01	3.864829e-01
1.000000e+00	1.200000e+00	6.968560e+01	3.749264e-01	3.749264e-01
1.200000e+00	1.400000e+00	6.456245e+01	3.608288e-01	3.608288e-01
1.400000e+00	1.600000e+00	5.844525e+01	3.439959e-01	3.439959e-01
1.600000e+00	1.800000e+00	5.205595e+01	3.268046e-01	3.268046e-01
1.800000e+00	2.000000e+00	4.595806e+01	3.102418e-01	3.102418e-01
2.000000e+00	2.200000e+00	3.906309e+01	2.799337e-01	2.799337e-01
2.200000e+00	2.400000e+00	3.393701e+01	2.802313e-01	2.802313e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2018_I1667854/d07-x01-y01
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2018_I1667854/d07-x01-y01
ScaledBy=9.46671287756393271e-09
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	8.508295e+01	4.171240e-01	4.171240e-01
2.000000e-01	4.000000e-01	8.456885e+01	4.190908e-01	4.190908e-01
4.000000e-01	6.000000e-01	8.251095e+01	4.159269e-01	4.159269e-01
6.000000e-01	8.000000e-01	7.868950e+01	4.056734e-01	4.056734e-01
8.000000e-01	1.000000e+00	7.455040e+01	3.938092e-01	3.938092e-01
1.000000e+00	1.200000e+00	7.012010e+01	3.845394e-01	3.845394e-01
1.200000e+00	1.400000e+00	6.448405e+01	3.627241e-01	3.627241e-01
1.400000e+00	1.600000e+00	5.897105e+01	3.495743e-01	3.495743e-01
1.600000e+00	1.800000e+00	5.204830e+01	3.326211e-01	3.326211e-01
1.800000e+00	2.000000e+00	4.559229e+01	3.052888e-01	3.052888e-01
2.000000e+00	2.200000e+00	3.957484e+01	2.818260e-01	2.818260e-01
2.200000e+00	2.400000e+00	3.269442e+01	2.550795e-01	2.550795e-01
# END HISTO1D

