# BEGIN PLOT
LegendOnly=/CMS_2018_I1667854/d17-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2018_I1667854/d17-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2018_I1667854/d17-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2018_I1667854/d17-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2018_I1667854/d17-x01-y01
DrawOnly=/CMS_2018_I1667854/d17-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2018_I1667854/d17-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2018_I1667854/d17-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2018_I1667854/d17-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2018_I1667854/d17-x01-y01
XLabelSep=4.4
ConnectBins=0
RatioPlot=1
LogX=0
LogY=1
YLabelSep=5.4
RatioPlotSameStyle=0
RatioPlotErrorBandColor=grey!40!yellow!60
FullRange=1
XTwosidedTicks=1
YTwosidedTicks=1
RatioPlotReference=/CMS_2018_I1667854/d17-x01-y01
Title=\large{$\sqrt{s}=13\,\text{TeV}$}
LegendXPos=0.5
XLabel=\large{JZB, $p_\text{T}(\text{Z}) < 50\,$GeV [GeV]}
YLabel=\large{$d\sigma/d\text{JZB}$ [pb/GeV]}
LegendYPos=0.9
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2018_I1667854/d17-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2018_I1667854/d17-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
-1.650000e+02	-1.250000e+02	1.646140e-03	2.370470e-04	2.370470e-04
-1.250000e+02	-9.500000e+01	4.751480e-03	5.111850e-04	5.111850e-04
-9.500000e+01	-7.000000e+01	1.819410e-02	3.520820e-03	3.520820e-03
-7.000000e+01	-4.500000e+01	9.085180e-02	1.306830e-02	1.306830e-02
-4.500000e+01	-2.000000e+01	5.509840e-01	3.390170e-02	3.390170e-02
-2.000000e+01	0.000000e+00	1.404050e+00	7.450130e-02	7.450130e-02
0.000000e+00	2.500000e+01	6.070570e-01	3.026860e-02	3.026860e-02
2.500000e+01	5.500000e+01	9.012700e-02	1.722280e-02	1.722280e-02
5.500000e+01	8.500000e+01	1.621250e-02	3.059120e-03	3.059120e-03
8.500000e+01	1.200000e+02	4.537010e-03	8.910460e-04	8.910460e-04
1.200000e+02	1.500000e+02	1.954230e-03	4.674660e-04	4.674660e-04
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2018_I1667854/d17-x01-y01
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2018_I1667854/d17-x01-y01
ScaledBy=9.47281163715897576e-09
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-1.650000e+02	-1.250000e+02	7.691237e-05	2.416571e-05	2.416571e-05
-1.250000e+02	-9.500000e+01	4.554973e-04	8.237519e-05	8.237519e-05
-9.500000e+01	-7.000000e+01	1.898013e-03	1.741240e-04	1.741240e-04
-7.000000e+01	-4.500000e+01	1.003301e-02	4.110659e-04	4.110659e-04
-4.500000e+01	-2.000000e+01	2.258073e-01	1.942004e-03	1.942004e-03
-2.000000e+01	0.000000e+00	2.051385e+00	6.393528e-03	6.393528e-03
