# BEGIN PLOT
LegendOnly=/CMS_2019_I1753680/d26-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d26-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d26-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d26-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d26-x01-y01
DrawOnly=/CMS_2019_I1753680/d26-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d26-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d26-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d26-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d26-x01-y01
Title=CMS, 13 TeV, $Z \to \mu^+ \mu^-$
RatioPlotReference=/CMS_2019_I1753680/d26-x01-y01
RatioPlot=1
LogY=0
RatioPlotYMax=1.25
LegendXPos=0.05
XLabel=$|y^{Z}|$
YLabel=$d\sigma/d|y^{Z}|$ [pb]
LegendYPos=0.7
Legend=1
RatioPlotYMin=0.75
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2019_I1753680/d26-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2019_I1753680/d26-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	3.761700e+02	9.800700e+00	9.800700e+00
2.000000e-01	4.000000e-01	3.742800e+02	9.770200e+00	9.770200e+00
4.000000e-01	6.000000e-01	3.736800e+02	9.780000e+00	9.780000e+00
6.000000e-01	8.000000e-01	3.720100e+02	9.760600e+00	9.760600e+00
8.000000e-01	1.000000e+00	3.669200e+02	9.640100e+00	9.640100e+00
1.000000e+00	1.200000e+00	3.619400e+02	9.524900e+00	9.524900e+00
1.200000e+00	1.400000e+00	3.465500e+02	9.144800e+00	9.144800e+00
1.400000e+00	1.600000e+00	3.081000e+02	8.153200e+00	8.153200e+00
1.600000e+00	1.800000e+00	2.529600e+02	6.723500e+00	6.723500e+00
1.800000e+00	2.000000e+00	1.859000e+02	5.022300e+00	5.022300e+00
2.000000e+00	2.200000e+00	1.120500e+02	3.159600e+00	3.159600e+00
2.200000e+00	2.400000e+00	3.706300e+01	1.115200e+00	1.115200e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d26-x01-y01
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d26-x01-y01
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	3.695329e+02	1.187045e+00	1.187045e+00
2.000000e-01	4.000000e-01	3.712734e+02	1.197628e+00	1.197628e+00
4.000000e-01	6.000000e-01	3.679990e+02	1.200786e+00	1.200786e+00
6.000000e-01	8.000000e-01	3.640632e+02	1.186668e+00	1.186668e+00
8.000000e-01	1.000000e+00	3.594602e+02	1.180917e+00	1.180917e+00
1.000000e+00	1.200000e+00	3.563071e+02	1.186449e+00	1.186449e+00
1.200000e+00	1.400000e+00	3.386898e+02	1.146333e+00	1.146333e+00
1.400000e+00	1.600000e+00	3.034271e+02	1.090396e+00	1.090396e+00
1.600000e+00	1.800000e+00	2.484309e+02	9.830023e-01	9.830023e-01
1.800000e+00	2.000000e+00	1.832799e+02	8.449725e-01	8.449725e-01
2.000000e+00	2.200000e+00	1.097304e+02	6.482579e-01	6.482579e-01
2.200000e+00	2.400000e+00	3.620895e+01	3.791179e-01	3.791179e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d26-x01-y01
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d26-x01-y01
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	3.705530e+02	1.191903e+00	1.191903e+00
2.000000e-01	4.000000e-01	3.688821e+02	1.191098e+00	1.191098e+00
4.000000e-01	6.000000e-01	3.689487e+02	1.190021e+00	1.190021e+00
6.000000e-01	8.000000e-01	3.648682e+02	1.189195e+00	1.189195e+00
8.000000e-01	1.000000e+00	3.591557e+02	1.173197e+00	1.173197e+00
1.000000e+00	1.200000e+00	3.555236e+02	1.169310e+00	1.169310e+00
1.200000e+00	1.400000e+00	3.399037e+02	1.163165e+00	1.163165e+00
1.400000e+00	1.600000e+00	3.019459e+02	1.085327e+00	1.085327e+00
1.600000e+00	1.800000e+00	2.491228e+02	9.761164e-01	9.761164e-01
1.800000e+00	2.000000e+00	1.831490e+02	8.556750e-01	8.556750e-01
2.000000e+00	2.200000e+00	1.118954e+02	6.630017e-01	6.630017e-01
2.200000e+00	2.400000e+00	3.671034e+01	3.809432e-01	3.809432e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d26-x01-y01
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d26-x01-y01
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	3.721767e+02	1.200463e+00	1.200463e+00
2.000000e-01	4.000000e-01	3.685896e+02	1.190809e+00	1.190809e+00
4.000000e-01	6.000000e-01	3.679473e+02	1.192302e+00	1.192302e+00
6.000000e-01	8.000000e-01	3.641210e+02	1.188441e+00	1.188441e+00
8.000000e-01	1.000000e+00	3.610739e+02	1.186112e+00	1.186112e+00
1.000000e+00	1.200000e+00	3.540528e+02	1.172584e+00	1.172584e+00
1.200000e+00	1.400000e+00	3.378417e+02	1.153902e+00	1.153902e+00
1.400000e+00	1.600000e+00	3.016452e+02	1.087275e+00	1.087275e+00
1.600000e+00	1.800000e+00	2.500848e+02	1.001415e+00	1.001415e+00
1.800000e+00	2.000000e+00	1.832211e+02	8.584643e-01	8.584643e-01
2.000000e+00	2.200000e+00	1.113138e+02	6.619354e-01	6.619354e-01
2.200000e+00	2.400000e+00	3.605739e+01	3.740669e-01	3.740669e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d26-x01-y01
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d26-x01-y01
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	3.696096e+02	1.218423e+00	1.218423e+00
2.000000e-01	4.000000e-01	3.689866e+02	1.204579e+00	1.204579e+00
4.000000e-01	6.000000e-01	3.700746e+02	1.208481e+00	1.208481e+00
6.000000e-01	8.000000e-01	3.630600e+02	1.181412e+00	1.181412e+00
8.000000e-01	1.000000e+00	3.633324e+02	1.193480e+00	1.193480e+00
1.000000e+00	1.200000e+00	3.541803e+02	1.168932e+00	1.168932e+00
1.200000e+00	1.400000e+00	3.397626e+02	1.144140e+00	1.144140e+00
1.400000e+00	1.600000e+00	3.037221e+02	1.085225e+00	1.085225e+00
1.600000e+00	1.800000e+00	2.509738e+02	9.783752e-01	9.783752e-01
1.800000e+00	2.000000e+00	1.855789e+02	8.572090e-01	8.572090e-01
2.000000e+00	2.200000e+00	1.102301e+02	6.555677e-01	6.555677e-01
2.200000e+00	2.400000e+00	3.641916e+01	3.920432e-01	3.920432e-01
# END HISTO1D

