# BEGIN PLOT
LegendOnly=/CMS_2019_I1753680/d26-x01-y02 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d26-x01-y02 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d26-x01-y02 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d26-x01-y02 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d26-x01-y02
DrawOnly=/CMS_2019_I1753680/d26-x01-y02 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d26-x01-y02 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d26-x01-y02 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d26-x01-y02 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d26-x01-y02
Title=CMS, 13 TeV, $Z \to e^+ e^-$
RatioPlotReference=/CMS_2019_I1753680/d26-x01-y02
RatioPlot=1
LogY=0
RatioPlotYMax=1.25
LegendXPos=0.05
XLabel=$|y^{Z}|$
YLabel=$d\sigma/d|y^{Z}|$ [pb]
LegendYPos=0.7
Legend=1
RatioPlotYMin=0.75
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2019_I1753680/d26-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2019_I1753680/d26-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	3.838700e+02	1.079000e+01	1.079000e+01
2.000000e-01	4.000000e-01	3.838200e+02	1.078900e+01	1.078900e+01
4.000000e-01	6.000000e-01	3.829000e+02	1.080000e+01	1.080000e+01
6.000000e-01	8.000000e-01	3.777000e+02	1.074100e+01	1.074100e+01
8.000000e-01	1.000000e+00	3.738600e+02	1.071300e+01	1.071300e+01
1.000000e+00	1.200000e+00	3.729400e+02	1.079900e+01	1.079900e+01
1.200000e+00	1.400000e+00	3.593300e+02	1.059100e+01	1.059100e+01
1.400000e+00	1.600000e+00	3.193200e+02	9.644600e+00	9.644600e+00
1.600000e+00	1.800000e+00	2.615200e+02	8.138400e+00	8.138400e+00
1.800000e+00	2.000000e+00	1.925500e+02	6.359900e+00	6.359900e+00
2.000000e+00	2.200000e+00	1.152300e+02	4.397000e+00	4.397000e+00
2.200000e+00	2.400000e+00	3.572300e+01	1.671800e+00	1.671800e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d26-x01-y02
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d26-x01-y02
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	3.689438e+02	1.195765e+00	1.195765e+00
2.000000e-01	4.000000e-01	3.704489e+02	1.198110e+00	1.198110e+00
4.000000e-01	6.000000e-01	3.677701e+02	1.189989e+00	1.189989e+00
6.000000e-01	8.000000e-01	3.641836e+02	1.196270e+00	1.196270e+00
8.000000e-01	1.000000e+00	3.613675e+02	1.181662e+00	1.181662e+00
1.000000e+00	1.200000e+00	3.574653e+02	1.187328e+00	1.187328e+00
1.200000e+00	1.400000e+00	3.400650e+02	1.142717e+00	1.142717e+00
1.400000e+00	1.600000e+00	3.041860e+02	1.091646e+00	1.091646e+00
1.600000e+00	1.800000e+00	2.481650e+02	9.837003e-01	9.837003e-01
1.800000e+00	2.000000e+00	1.830286e+02	8.385623e-01	8.385623e-01
2.000000e+00	2.200000e+00	1.113157e+02	6.549828e-01	6.549828e-01
2.200000e+00	2.400000e+00	3.634619e+01	3.847179e-01	3.847179e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d26-x01-y02
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d26-x01-y02
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	3.744490e+02	1.212223e+00	1.212223e+00
2.000000e-01	4.000000e-01	3.699501e+02	1.203694e+00	1.203694e+00
4.000000e-01	6.000000e-01	3.675490e+02	1.206184e+00	1.206184e+00
6.000000e-01	8.000000e-01	3.652090e+02	1.203645e+00	1.203645e+00
8.000000e-01	1.000000e+00	3.603346e+02	1.178223e+00	1.178223e+00
1.000000e+00	1.200000e+00	3.574821e+02	1.183187e+00	1.183187e+00
1.200000e+00	1.400000e+00	3.399641e+02	1.149503e+00	1.149503e+00
