# BEGIN PLOT
LegendOnly=/CMS_2019_I1753680/d28-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d28-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d28-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d28-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d28-x01-y01
DrawOnly=/CMS_2019_I1753680/d28-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d28-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d28-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d28-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d28-x01-y01
Title=CMS, 13 TeV, $Z \to \mu^+ \mu^-$
RatioPlotReference=/CMS_2019_I1753680/d28-x01-y01
RatioPlot=1
LogX=1
LogY=0
RatioPlotYMax=1.25
XLabel=$\phi^{*}_{\eta}$
YLabel=$d\sigma/d\phi^{*}_{\eta}$ [pb]
XMin=0.001
Legend=1
RatioPlotYMin=0.75
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2019_I1753680/d28-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2019_I1753680/d28-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-03	2.000000e-03	5.938000e+03	1.539000e+02	1.539000e+02
2.000000e-03	3.000000e-03	5.920900e+03	1.534600e+02	1.534600e+02
3.000000e-03	4.000000e-03	5.908600e+03	1.531400e+02	1.531400e+02
4.000000e-03	5.000000e-03	5.895400e+03	1.528000e+02	1.528000e+02
5.000000e-03	6.000000e-03	5.882600e+03	1.524700e+02	1.524700e+02
6.000000e-03	7.000000e-03	5.871300e+03	1.521800e+02	1.521800e+02
7.000000e-03	8.000000e-03	5.850800e+03	1.516500e+02	1.516500e+02
8.000000e-03	9.000000e-03	5.821500e+03	1.508800e+02	1.508800e+02
9.000000e-03	1.000000e-02	5.782500e+03	1.498500e+02	1.498500e+02
1.000000e-02	2.000000e-02	5.591800e+03	1.448700e+02	1.448700e+02
2.000000e-02	3.000000e-02	5.119200e+03	1.326200e+02	1.326200e+02
3.000000e-02	4.000000e-02	4.568300e+03	1.183900e+02	1.183900e+02
4.000000e-02	5.000000e-02	4.048100e+03	1.049900e+02	1.049900e+02
5.000000e-02	6.000000e-02	3.571800e+03	9.278200e+01	9.278200e+01
6.000000e-02	7.000000e-02	3.150100e+03	8.198600e+01	8.198600e+01
7.000000e-02	8.000000e-02	2.781700e+03	7.248200e+01	7.248200e+01
8.000000e-02	9.000000e-02	2.485300e+03	6.480300e+01	6.480300e+01
9.000000e-02	1.000000e-01	2.218400e+03	5.793300e+01	5.793300e+01
1.000000e-01	2.000000e-01	1.334000e+03	3.506600e+01	3.506600e+01
2.000000e-01	3.000000e-01	5.920000e+02	1.577100e+01	1.577100e+01
3.000000e-01	4.000000e-01	3.192600e+02	8.654700e+00	8.654700e+00
4.000000e-01	5.000000e-01	1.928300e+02	5.333200e+00	5.333200e+00
5.000000e-01	6.000000e-01	1.260400e+02	3.560200e+00	3.560200e+00
6.000000e-01	7.000000e-01	8.607900e+01	2.484600e+00	2.484600e+00
7.000000e-01	8.000000e-01	6.204900e+01	1.832300e+00	1.832300e+00
8.000000e-01	9.000000e-01	4.566500e+01	1.379500e+00	1.379500e+00
9.000000e-01	1.000000e+00	3.473000e+01	1.080600e+00	1.080600e+00
1.000000e+00	3.000000e+00	7.866800e+00	2.561900e-01	2.561900e-01
3.000000e+00	5.000000e+00	9.233200e-01	3.149200e-02	3.149200e-02
5.000000e+00	7.000000e+00	3.403500e-01	1.189100e-02	1.189100e-02
7.000000e+00	1.000000e+01	1.647000e-01	5.791700e-03	5.791700e-03
1.000000e+01	2.000000e+01	5.534300e-02	1.961300e-03	1.961300e-03
2.000000e+01	3.000000e+01	1.823400e-02	6.530000e-04	6.530000e-04
3.000000e+01	5.000000e+01	1.777700e-02	6.394300e-04	6.394300e-04
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d28-x01-y01
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d28-x01-y01
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-03	2.000000e-03	6.617109e+03	7.228624e+01	7.228624e+01
2.000000e-03	3.000000e-03	6.442993e+03	7.211129e+01	7.211129e+01
3.000000e-03	4.000000e-03	6.501777e+03	7.028626e+01	7.028626e+01
4.000000e-03	5.000000e-03	6.489630e+03	7.274347e+01	7.274347e+01
5.000000e-03	6.000000e-03	6.276988e+03	7.122737e+01	7.122737e+01
6.000000e-03	7.000000e-03	6.476504e+03	6.990960e+01	6.990960e+01
7.000000e-03	8.000000e-03	6.358896e+03	7.023961e+01	7.023961e+01
8.000000e-03	9.000000e-03	6.289389e+03	7.059062e+01	7.059062e+01
9.000000e-03	1.000000e-02	6.401474e+03	6.970960e+01	6.970960e+01
1.000000e-02	2.000000e-02	6.007809e+03	2.175598e+01	2.175598e+01
2.000000e-02	3.000000e-02	5.230943e+03	1.999788e+01	1.999788e+01
3.000000e-02	4.000000e-02	4.397251e+03	1.803452e+01	1.803452e+01
4.000000e-02	5.000000e-02	3.662258e+03	1.638184e+01	1.638184e+01
5.000000e-02	6.000000e-02	3.039626e+03	1.500290e+01	1.500290e+01
6.000000e-02	7.000000e-02	2.561503e+03	1.365595e+01	1.365595e+01
7.000000e-02	8.000000e-02	2.185947e+03	1.249575e+01	1.249575e+01
8.000000e-02	9.000000e-02	1.936320e+03	1.166162e+01	1.166162e+01
9.000000e-02	1.000000e-01	1.731522e+03	1.137140e+01	1.137140e+01
1.000000e-01	2.000000e-01	1.153764e+03	2.968465e+00	2.968465e+00
2.000000e-01	3.000000e-01	7.223518e+02	2.489035e+00	2.489035e+00
3.000000e-01	4.000000e-01	4.316128e+02	1.891906e+00	1.891906e+00
4.000000e-01	5.000000e-01	2.464814e+02	1.411998e+00	1.411998e+00
5.000000e-01	6.000000e-01	1.475009e+02	1.093139e+00	1.093139e+00
6.000000e-01	7.000000e-01	9.488801e+01	8.617402e-01	8.617402e-01
7.000000e-01	8.000000e-01	6.388498e+01	7.006986e-01	7.006986e-01
8.000000e-01	9.000000e-01	4.460458e+01	6.074465e-01	6.074465e-01
9.000000e-01	1.000000e+00	3.226627e+01	5.021353e-01	5.021353e-01
1.000000e+00	3.000000e+00	6.454460e+00	5.113436e-02	5.113436e-02
3.000000e+00	5.000000e+00	6.953535e-01	1.615113e-02	1.615113e-02
5.000000e+00	7.000000e+00	2.658066e-01	1.001863e-02	1.001863e-02
7.000000e+00	1.000000e+01	1.314682e-01	5.690364e-03	5.690364e-03
1.000000e+01	2.000000e+01	4.647361e-02	1.854552e-03	1.854552e-03
2.000000e+01	3.000000e+01	1.525985e-02	1.009286e-03	1.009286e-03
