# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_1
Title=Pseudorapidity $+/-$ ratio of first electron
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$|\eta(\text{e1}|$
YLabel=$\eta(\text{e1})_+/\eta(\text{e1})_-$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.004203860276694573, dn: 0.004203860276694573}}, 1: {"": {up: 0.004267120296583487, dn: 0.004267120296583487}}, 2: {"": {up: 0.00424631189187248, dn: 0.00424631189187248}}, 3: {"": {up: 0.004225759627638877, dn: 0.004225759627638877}}, 4: {"": {up: 0.004266247756189064, dn: 0.004266247756189064}}, 5: {"": {up: 0.004328851384127672, dn: 0.004328851384127672}}, 6: {"": {up: 0.004357322881021606, dn: 0.004357322881021606}}, 7: {"": {up: 0.004382004461434491, dn: 0.004382004461434491}}, 8: {"": {up: 0.004478411408338835, dn: 0.004478411408338835}}, 9: {"": {up: 0.00454231641281621, dn: 0.00454231641281621}}, 10: {"": {up: 0.004651641470331071, dn: 0.004651641470331071}}, 11: {"": {up: 0.004744780264353555, dn: 0.004744780264353555}}, 12: {"": {up: 0.004784044274559586, dn: 0.004784044274559586}}, 13: {"": {up: 0.004980818524618496, dn: 0.004980818524618496}}, 14: {"": {up: 0.005166017557444585, dn: 0.005166017557444585}}, 15: {"": {up: 0.005361961422076067, dn: 0.005361961422076067}}, 16: {"": {up: 0.005735249400795658, dn: 0.005735249400795658}}, 17: {"": {up: 0.005972211099380301, dn: 0.005972211099380301}}, 18: {"": {up: 0.006449112454764876, dn: 0.006449112454764876}}, 19: {"": {up: 0.006959441436939101, dn: 0.006959441436939101}}, 20: {"": {up: 0.007665449426231681, dn: 0.007665449426231681}}, 21: {"": {up: 0.008330567992014646, dn: 0.008330567992014646}}, 22: {"": {up: 0.009054690869439814, dn: 0.009054690869439814}}, 23: {"": {up: 0.01012191824523453, dn: 0.01012191824523453}}, 24: {"": {up: 0.01154431958829078, dn: 0.01154431958829078}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_1
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	9.947604e-01	4.203860e-03	4.203860e-03
2.000000e-01	4.000000e-01	1.004339e+00	4.267120e-03	4.267120e-03
4.000000e-01	6.000000e-01	9.976970e-01	4.246312e-03	4.246312e-03
6.000000e-01	8.000000e-01	9.898036e-01	4.225760e-03	4.225760e-03
8.000000e-01	1.000000e+00	9.931956e-01	4.266248e-03	4.266248e-03
1.000000e+00	1.200000e+00	9.960218e-01	4.328851e-03	4.328851e-03
1.200000e+00	1.400000e+00	9.985318e-01	4.357323e-03	4.357323e-03
1.400000e+00	1.600000e+00	9.965782e-01	4.382004e-03	4.382004e-03
1.600000e+00	1.800000e+00	9.983660e-01	4.478411e-03	4.478411e-03
1.800000e+00	2.000000e+00	1.005039e+00	4.542316e-03	4.542316e-03
2.000000e+00	2.200000e+00	9.947248e-01	4.651641e-03	4.651641e-03
2.200000e+00	2.400000e+00	1.001956e+00	4.744780e-03	4.744780e-03
2.400000e+00	2.600000e+00	9.923041e-01	4.784044e-03	4.784044e-03
2.600000e+00	2.800000e+00	9.962393e-01	4.980819e-03	4.980819e-03
2.800000e+00	3.000000e+00	9.971707e-01	5.166018e-03	5.166018e-03
3.000000e+00	3.200000e+00	9.909633e-01	5.361961e-03	5.361961e-03
3.200000e+00	3.400000e+00	9.978299e-01	5.735249e-03	5.735249e-03
3.400000e+00	3.600000e+00	9.896386e-01	5.972211e-03	5.972211e-03
3.600000e+00	3.800000e+00	1.006031e+00	6.449112e-03	6.449112e-03
3.800000e+00	4.000000e+00	1.005193e+00	6.959441e-03	6.959441e-03
4.000000e+00	4.200000e+00	1.005373e+00	7.665449e-03	7.665449e-03
4.200000e+00	4.400000e+00	9.989888e-01	8.330568e-03	8.330568e-03
4.400000e+00	4.600000e+00	9.979531e-01	9.054691e-03	9.054691e-03
4.600000e+00	4.800000e+00	9.834581e-01	1.012192e-02	1.012192e-02
4.800000e+00	5.000000e+00	1.000925e+00	1.154432e-02	1.154432e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_1
ErrorBars=1
