# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_2
Title=Pseudorapidity $+/-$ ratio of second electron
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$|\eta(\text{e2}|$
YLabel=$\eta(\text{e2})_+/\eta(\text{e2})_-$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.004974601520419341, dn: 0.004974601520419341}}, 1: {"": {up: 0.005012190763657018, dn: 0.005012190763657018}}, 2: {"": {up: 0.004908932905311371, dn: 0.004908932905311371}}, 3: {"": {up: 0.005030879045111555, dn: 0.005030879045111555}}, 4: {"": {up: 0.005072422807490711, dn: 0.005072422807490711}}, 5: {"": {up: 0.005052792540575568, dn: 0.005052792540575568}}, 6: {"": {up: 0.0052278199808858, dn: 0.0052278199808858}}, 7: {"": {up: 0.005209780884361631, dn: 0.005209780884361631}}, 8: {"": {up: 0.005255760838828089, dn: 0.005255760838828089}}, 9: {"": {up: 0.005392590073802466, dn: 0.005392590073802466}}, 10: {"": {up: 0.005459748894263815, dn: 0.005459748894263815}}, 11: {"": {up: 0.005620207890519423, dn: 0.005620207890519423}}, 12: {"": {up: 0.005729540113630547, dn: 0.005729540113630547}}, 13: {"": {up: 0.00584362539944647, dn: 0.00584362539944647}}, 14: {"": {up: 0.006130179916355949, dn: 0.006130179916355949}}, 15: {"": {up: 0.006399435460509886, dn: 0.006399435460509886}}, 16: {"": {up: 0.00667502856897906, dn: 0.00667502856897906}}, 17: {"": {up: 0.007079187043194789, dn: 0.007079187043194789}}, 18: {"": {up: 0.007542820214393913, dn: 0.007542820214393913}}, 19: {"": {up: 0.008050584049692762, dn: 0.008050584049692762}}, 20: {"": {up: 0.008608095317145265, dn: 0.008608095317145265}}, 21: {"": {up: 0.009619511297202349, dn: 0.009619511297202349}}, 22: {"": {up: 0.01052723433726268, dn: 0.01052723433726268}}, 23: {"": {up: 0.01175609059694591, dn: 0.01175609059694591}}, 24: {"": {up: 0.01312810598917541, dn: 0.01312810598917541}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_2
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	9.988355e-01	4.974602e-03	4.974602e-03
2.000000e-01	4.000000e-01	9.988855e-01	5.012191e-03	5.012191e-03
4.000000e-01	6.000000e-01	9.913351e-01	4.908933e-03	4.908933e-03
6.000000e-01	8.000000e-01	1.004884e+00	5.030879e-03	5.030879e-03
8.000000e-01	1.000000e+00	1.006716e+00	5.072423e-03	5.072423e-03
1.000000e+00	1.200000e+00	9.967560e-01	5.052793e-03	5.052793e-03
1.200000e+00	1.400000e+00	1.009342e+00	5.227820e-03	5.227820e-03
1.400000e+00	1.600000e+00	1.006217e+00	5.209781e-03	5.209781e-03
1.600000e+00	1.800000e+00	9.984158e-01	5.255761e-03	5.255761e-03
1.800000e+00	2.000000e+00	1.006415e+00	5.392590e-03	5.392590e-03
2.000000e+00	2.200000e+00	9.918975e-01	5.459749e-03	5.459749e-03
2.200000e+00	2.400000e+00	9.940274e-01	5.620208e-03	5.620208e-03
2.400000e+00	2.600000e+00	9.981781e-01	5.729540e-03	5.729540e-03
2.600000e+00	2.800000e+00	9.849719e-01	5.843625e-03	5.843625e-03
2.800000e+00	3.000000e+00	9.934553e-01	6.130180e-03	6.130180e-03
3.000000e+00	3.200000e+00	9.968482e-01	6.399435e-03	6.399435e-03
3.200000e+00	3.400000e+00	9.914405e-01	6.675029e-03	6.675029e-03
3.400000e+00	3.600000e+00	9.944829e-01	7.079187e-03	7.079187e-03
3.600000e+00	3.800000e+00	9.967594e-01	7.542820e-03	7.542820e-03
3.800000e+00	4.000000e+00	9.905389e-01	8.050584e-03	8.050584e-03
4.000000e+00	4.200000e+00	9.760079e-01	8.608095e-03	8.608095e-03
4.200000e+00	4.400000e+00	1.003979e+00	9.619511e-03	9.619511e-03
4.400000e+00	4.600000e+00	9.871310e-01	1.052723e-02	1.052723e-02
4.600000e+00	4.800000e+00	1.001703e+00	1.175609e-02	1.175609e-02
4.800000e+00	5.000000e+00	9.987753e-01	1.312811e-02	1.312811e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_2
ErrorBars=1
