# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1
Title=Transverse momentum of leading electron
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.05
XLabel=$p_\perp(\text{e1})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp(\text{e1})$ [pb/GeV]
XMin=20.0
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.084224e+00	3.256463e+02	1.890588e+00	1.890588e+00
1.084224e+00	1.175541e+00	2.728953e+02	1.649076e+00	1.649076e+00
1.175541e+00	1.274549e+00	2.341730e+02	1.473241e+00	1.473241e+00
1.274549e+00	1.381896e+00	1.952852e+02	1.302059e+00	1.302059e+00
1.381896e+00	1.498284e+00	1.692394e+02	1.196654e+00	1.196654e+00
1.498284e+00	1.624475e+00	1.436860e+02	1.036473e+00	1.036473e+00
1.624475e+00	1.761294e+00	1.245570e+02	9.345936e-01	9.345936e-01
1.761294e+00	1.909636e+00	1.080415e+02	8.142147e-01	8.142147e-01
1.909636e+00	2.070473e+00	9.231104e+01	7.285796e-01	7.285796e-01
2.070473e+00	2.244855e+00	8.120809e+01	6.378352e-01	6.378352e-01
2.244855e+00	2.433925e+00	7.167303e+01	5.786572e-01	5.786572e-01
2.433925e+00	2.638919e+00	6.536118e+01	5.578572e-01	5.578572e-01
2.638919e+00	2.861178e+00	5.919711e+01	4.858131e-01	4.858131e-01
2.861178e+00	3.102156e+00	5.347243e+01	4.486461e-01	4.486461e-01
3.102156e+00	3.363431e+00	5.053159e+01	4.223227e-01	4.223227e-01
3.363431e+00	3.646711e+00	4.672084e+01	3.753407e-01	3.753407e-01
3.646711e+00	3.953850e+00	4.445577e+01	3.539041e-01	3.539041e-01
3.953850e+00	4.286857e+00	4.256184e+01	3.275617e-01	3.275617e-01
4.286857e+00	4.647911e+00	4.071909e+01	3.148641e-01	3.148641e-01
4.647911e+00	5.039375e+00	3.942705e+01	2.924540e-01	2.924540e-01
5.039375e+00	5.463809e+00	3.836125e+01	2.775445e-01	2.775445e-01
5.463809e+00	5.923990e+00	3.740172e+01	2.618008e-01	2.618008e-01
5.923990e+00	6.422930e+00	3.631060e+01	2.565279e-01	2.565279e-01
