# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_2
Title=Transverse momentum of second electron
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_2
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.05
XLabel=$p_\perp(\text{e2})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp(\text{e2})$ [pb/GeV]
XMin=20.0
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.166046e+00	1.051706e+02	7.611102e-01	7.611102e-01
1.166046e+00	1.359664e+00	7.516285e+01	6.143944e-01	6.143944e-01
1.359664e+00	1.585432e+00	5.470988e+01	5.108215e-01	5.108215e-01
1.585432e+00	1.848687e+00	4.101609e+01	3.717587e-01	3.717587e-01
1.848687e+00	2.155655e+00	3.276263e+01	3.102547e-01	3.102547e-01
2.155655e+00	2.513594e+00	2.780268e+01	2.734798e-01	2.734798e-01
2.513594e+00	2.930967e+00	2.468248e+01	2.347243e-01	2.347243e-01
2.930967e+00	3.417643e+00	2.261289e+01	2.080015e-01	2.080015e-01
3.417643e+00	3.985131e+00	2.212297e+01	1.876113e-01	1.876113e-01
3.985131e+00	4.646848e+00	2.204276e+01	1.723770e-01	1.723770e-01
4.646848e+00	5.418440e+00	2.269557e+01	1.626465e-01	1.626465e-01
5.418440e+00	6.318153e+00	2.330689e+01	1.515272e-01	1.515272e-01
6.318153e+00	7.367259e+00	2.438206e+01	1.407134e-01	1.407134e-01
7.367259e+00	8.590566e+00	2.618964e+01	1.342401e-01	1.342401e-01
8.590566e+00	1.001700e+01	2.793552e+01	1.295056e-01	1.295056e-01
1.001700e+01	1.168029e+01	3.029607e+01	1.219627e-01	1.219627e-01
1.168029e+01	1.361976e+01	3.305667e+01	1.177302e-01	1.177302e-01
1.361976e+01	1.588127e+01	3.604900e+01	1.137096e-01	1.137096e-01
1.588127e+01	1.851830e+01	3.972063e+01	1.094123e-01	1.094123e-01
1.851830e+01	2.159319e+01	4.405510e+01	1.061018e-01	1.061018e-01
2.159319e+01	2.517866e+01	4.901310e+01	1.035602e-01	1.035602e-01
2.517866e+01	2.935949e+01	5.355288e+01	1.007957e-01	1.007957e-01
2.935949e+01	3.423453e+01	5.780880e+01	9.658347e-02	9.658347e-02
3.423453e+01	3.991905e+01	6.068018e+01	9.086918e-02	9.086918e-02
3.991905e+01	4.654747e+01	4.809473e+01	7.379930e-02	7.379930e-02
4.654747e+01	5.427651e+01	4.062697e+00	2.024707e-02	2.024707e-02
5.427651e+01	6.328893e+01	9.149112e-01	8.880120e-03	8.880120e-03
6.328893e+01	7.379783e+01	3.540337e-01	5.105392e-03	5.105392e-03
7.379783e+01	8.605169e+01	1.513925e-01	3.215429e-03	3.215429e-03
8.605169e+01	1.003403e+02	7.460068e-02	2.122065e-03	2.122065e-03
1.003403e+02	1.170014e+02	3.319936e-02	1.215018e-03	1.215018e-03
1.170014e+02	1.364291e+02	1.530567e-02	7.706973e-04	7.706973e-04
1.364291e+02	1.590826e+02	8.094784e-03	5.685810e-04	5.685810e-04
1.590826e+02	1.854977e+02	3.626529e-03	3.217340e-04	3.217340e-04
1.854977e+02	2.162990e+02	1.542687e-03	2.685430e-04	2.685430e-04
2.162990e+02	2.522147e+02	7.612434e-04	1.292978e-04	1.292978e-04
2.522147e+02	2.940940e+02	3.193377e-04	8.008507e-05	8.008507e-05
2.940940e+02	3.429273e+02	1.773231e-04	5.563849e-05	5.563849e-05
3.429273e+02	3.998691e+02	3.950567e-05	2.551459e-05	2.551459e-05
3.998691e+02	4.662659e+02	2.075983e-05	9.946477e-06	9.946477e-06
4.662659e+02	5.436877e+02	4.235598e-06	3.021112e-06	3.021112e-06
5.436877e+02	6.339651e+02	1.545819e-06	1.545819e-06	1.545819e-06
6.339651e+02	7.392328e+02	1.125383e-06	1.125383e-06	1.125383e-06
7.392328e+02	8.619797e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.619797e+02	1.005108e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.005108e+03	1.172003e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.172003e+03	1.366610e+03	0.000000e+00	0.000000e+00	0.000000e+00
