# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_1
Title=Rapidity of first electron
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{e1})$
YLabel=$\text{d}\sigma/\text{d}y(\text{e1})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	6.271895e+01	5.116082e-01	5.116082e-01
-4.800000e+00	-4.600000e+00	7.975070e+01	5.783535e-01	5.783535e-01
-4.600000e+00	-4.400000e+00	9.863620e+01	6.370589e-01	6.370589e-01
-4.400000e+00	-4.200000e+00	1.200580e+02	6.993039e-01	6.993039e-01
-4.200000e+00	-4.000000e+00	1.428495e+02	7.822594e-01	7.822594e-01
-4.000000e+00	-3.800000e+00	1.682712e+02	8.204174e-01	8.204174e-01
-3.800000e+00	-3.600000e+00	1.964258e+02	8.863567e-01	8.863567e-01
-3.600000e+00	-3.400000e+00	2.246767e+02	9.559804e-01	9.559804e-01
-3.400000e+00	-3.200000e+00	2.500392e+02	1.016265e+00	1.016265e+00
-3.200000e+00	-3.000000e+00	2.787996e+02	1.065452e+00	1.065452e+00
-3.000000e+00	-2.800000e+00	3.027591e+02	1.112899e+00	1.112899e+00
-2.800000e+00	-2.600000e+00	3.251069e+02	1.146611e+00	1.146611e+00
-2.600000e+00	-2.400000e+00	3.471972e+02	1.178050e+00	1.178050e+00
-2.400000e+00	-2.200000e+00	3.619895e+02	1.219451e+00	1.219451e+00
-2.200000e+00	-2.000000e+00	3.801281e+02	1.272370e+00	1.272370e+00
-2.000000e+00	-1.800000e+00	3.926733e+02	1.267772e+00	1.267772e+00
-1.800000e+00	-1.600000e+00	4.055067e+02	1.279570e+00	1.279570e+00
-1.600000e+00	-1.400000e+00	4.184134e+02	1.296917e+00	1.296917e+00
-1.400000e+00	-1.200000e+00	4.250714e+02	1.312914e+00	1.312914e+00
-1.200000e+00	-1.000000e+00	4.317204e+02	1.336061e+00	1.336061e+00
-1.000000e+00	-8.000000e-01	4.418762e+02	1.347550e+00	1.347550e+00
-8.000000e-01	-6.000000e-01	4.453124e+02	1.345528e+00	1.345528e+00
-6.000000e-01	-4.000000e-01	4.469617e+02	1.340895e+00	1.340895e+00
-4.000000e-01	-2.000000e-01	4.471099e+02	1.341656e+00	1.341656e+00
-2.000000e-01	0.000000e+00	4.510657e+02	1.344423e+00	1.344423e+00
0.000000e+00	2.000000e-01	4.487023e+02	1.344268e+00	1.344268e+00
2.000000e-01	4.000000e-01	4.490500e+02	1.350659e+00	1.350659e+00
