# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_2
Title=Rapidity of second electron
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{e2})$
YLabel=$\text{d}\sigma/\text{d}y(\text{e2})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.728105e+01	4.381519e-01	4.381519e-01
-4.800000e+00	-4.600000e+00	5.914130e+01	4.850779e-01	4.850779e-01
-4.600000e+00	-4.400000e+00	7.286610e+01	5.413432e-01	5.413432e-01
-4.400000e+00	-4.200000e+00	8.722475e+01	5.925920e-01	5.925920e-01
-4.200000e+00	-4.000000e+00	1.048971e+02	6.600036e-01	6.600036e-01
-4.000000e+00	-3.800000e+00	1.215837e+02	7.032889e-01	7.032889e-01
-3.800000e+00	-3.600000e+00	1.378984e+02	7.365528e-01	7.365528e-01
-3.600000e+00	-3.400000e+00	1.581780e+02	7.966124e-01	7.966124e-01
-3.400000e+00	-3.200000e+00	1.765505e+02	8.429247e-01	8.429247e-01
-3.200000e+00	-3.000000e+00	1.938838e+02	8.792339e-01	8.792339e-01
-3.000000e+00	-2.800000e+00	2.117854e+02	9.229086e-01	9.229086e-01
-2.800000e+00	-2.600000e+00	2.285997e+02	9.596210e-01	9.596210e-01
-2.600000e+00	-2.400000e+00	2.417832e+02	9.770118e-01	9.770118e-01
-2.400000e+00	-2.200000e+00	2.576329e+02	1.039642e+00	1.039642e+00
-2.200000e+00	-2.000000e+00	2.685214e+02	1.041785e+00	1.041785e+00
-2.000000e+00	-1.800000e+00	2.786228e+02	1.052128e+00	1.052128e+00
-1.800000e+00	-1.600000e+00	2.886519e+02	1.070019e+00	1.070019e+00
-1.600000e+00	-1.400000e+00	2.954617e+02	1.082396e+00	1.082396e+00
-1.400000e+00	-1.200000e+00	3.029574e+02	1.104135e+00	1.104135e+00
-1.200000e+00	-1.000000e+00	3.110850e+02	1.112794e+00	1.112794e+00
-1.000000e+00	-8.000000e-01	3.145962e+02	1.113268e+00	1.113268e+00
-8.000000e-01	-6.000000e-01	3.199343e+02	1.139020e+00	1.139020e+00
-6.000000e-01	-4.000000e-01	3.246222e+02	1.137881e+00	1.137881e+00
-4.000000e-01	-2.000000e-01	3.269214e+02	1.153661e+00	1.153661e+00
-2.000000e-01	0.000000e+00	3.259737e+02	1.151711e+00	1.151711e+00
0.000000e+00	2.000000e-01	3.255941e+02	1.142892e+00	1.142892e+00
2.000000e-01	4.000000e-01	3.265570e+02	1.164911e+00	1.164911e+00
4.000000e-01	6.000000e-01	3.218094e+02	1.125595e+00	1.125595e+00
6.000000e-01	8.000000e-01	3.214969e+02	1.131629e+00	1.131629e+00
8.000000e-01	1.000000e+00	3.167090e+02	1.135956e+00	1.135956e+00
1.000000e+00	1.200000e+00	3.100758e+02	1.113740e+00	1.113740e+00
1.200000e+00	1.400000e+00	3.057875e+02	1.125365e+00	1.125365e+00
1.400000e+00	1.600000e+00	2.972987e+02	1.087759e+00	1.087759e+00
1.600000e+00	1.800000e+00	2.881946e+02	1.077140e+00	1.077140e+00
1.800000e+00	2.000000e+00	2.804101e+02	1.065965e+00	1.065965e+00
2.000000e+00	2.200000e+00	2.663457e+02	1.039966e+00	1.039966e+00
2.200000e+00	2.400000e+00	2.560942e+02	1.014188e+00	1.014188e+00
2.400000e+00	2.600000e+00	2.413426e+02	9.838684e-01	9.838684e-01
2.600000e+00	2.800000e+00	2.251642e+02	9.439780e-01	9.439780e-01
2.800000e+00	3.000000e+00	2.103993e+02	9.191794e-01	9.191794e-01
3.000000e+00	3.200000e+00	1.932727e+02	8.782177e-01	8.782177e-01
3.200000e+00	3.400000e+00	1.750393e+02	8.309048e-01	8.309048e-01
3.400000e+00	3.600000e+00	1.573053e+02	7.913790e-01	7.913790e-01
3.600000e+00	3.800000e+00	1.374515e+02	7.368158e-01	7.368158e-01
3.800000e+00	4.000000e+00	1.204334e+02	6.875960e-01	6.875960e-01
4.000000e+00	4.200000e+00	1.023804e+02	6.327648e-01	6.327648e-01
4.200000e+00	4.400000e+00	8.757185e+01	5.916542e-01	5.916542e-01
4.400000e+00	4.600000e+00	7.192835e+01	5.503188e-01	5.503188e-01
4.600000e+00	4.800000e+00	5.924200e+01	4.972909e-01	4.972909e-01
4.800000e+00	5.000000e+00	4.722314e+01	4.401983e-01	4.401983e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_2
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_2
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
