# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dR_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dR_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dR_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dR_12
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dR_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dR_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dR_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dR_12
Title=$\Delta R$ separation between electrons
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dR_12
LegendXPos=0.10
XLabel=$\Delta{R}(\text{e1, e2})$
YLabel=$\text{d}\sigma/\text{d}\Delta{R}(\text{e1, e2})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dR_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dR_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	2.767041e+02	1.088535e+00	1.088535e+00
2.000000e-01	4.000000e-01	1.283338e+01	2.423581e-01	2.423581e-01
4.000000e-01	6.000000e-01	1.315067e+01	2.563143e-01	2.563143e-01
6.000000e-01	8.000000e-01	1.634761e+01	2.691465e-01	2.691465e-01
8.000000e-01	1.000000e+00	2.201660e+01	3.268692e-01	3.268692e-01
1.000000e+00	1.200000e+00	2.977388e+01	3.591764e-01	3.591764e-01
1.200000e+00	1.400000e+00	4.138139e+01	4.180666e-01	4.180666e-01
1.400000e+00	1.600000e+00	5.870075e+01	4.980465e-01	4.980465e-01
1.600000e+00	1.800000e+00	8.442255e+01	5.941313e-01	5.941313e-01
1.800000e+00	2.000000e+00	1.237784e+02	7.249262e-01	7.249262e-01
2.000000e+00	2.200000e+00	1.846912e+02	9.154061e-01	9.154061e-01
2.200000e+00	2.400000e+00	2.910606e+02	1.107521e+00	1.107521e+00
2.400000e+00	2.600000e+00	4.750151e+02	1.418691e+00	1.418691e+00
2.600000e+00	2.800000e+00	7.550790e+02	1.790959e+00	1.790959e+00
2.800000e+00	3.000000e+00	1.203122e+03	2.180285e+00	2.180285e+00
3.000000e+00	3.200000e+00	2.533873e+03	3.087610e+00	3.087610e+00
3.200000e+00	3.400000e+00	1.539228e+03	2.428864e+00	2.428864e+00
3.400000e+00	3.600000e+00	9.557010e+02	1.929599e+00	1.929599e+00
3.600000e+00	3.800000e+00	6.599100e+02	1.617568e+00	1.617568e+00
3.800000e+00	4.000000e+00	4.670642e+02	1.361624e+00	1.361624e+00
4.000000e+00	4.200000e+00	3.381192e+02	1.167504e+00	1.167504e+00
4.200000e+00	4.400000e+00	2.503820e+02	1.016695e+00	1.016695e+00
4.400000e+00	4.600000e+00	1.865640e+02	8.822300e-01	8.822300e-01
