# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dphi_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dphi_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dphi_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dphi_12
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dphi_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dphi_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dphi_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dphi_12
Title=Pseudorapidity separation between electrons
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dphi_12
LegendXPos=0.1
XLabel=$\Delta\phi(\text{e1, e2})$
YLabel=$\text{d}\sigma/\text{d}\Delta\phi(\text{e1, e2})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dphi_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dphi_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	5.384826e+02	1.921760e+00	1.921760e+00
1.256637e-01	2.513274e-01	1.106970e+02	8.777475e-01	8.777475e-01
2.513274e-01	3.769911e-01	1.066465e+02	8.741154e-01	8.741154e-01
3.769911e-01	5.026548e-01	1.061295e+02	8.750183e-01	8.750183e-01
5.026548e-01	6.283185e-01	1.091380e+02	9.105054e-01	9.105054e-01
6.283185e-01	7.539822e-01	1.121502e+02	9.102602e-01	9.102602e-01
7.539822e-01	8.796459e-01	1.202969e+02	9.224753e-01	9.224753e-01
8.796459e-01	1.005310e+00	1.247693e+02	9.224672e-01	9.224672e-01
1.005310e+00	1.130973e+00	1.354179e+02	9.716011e-01	9.716011e-01
1.130973e+00	1.256637e+00	1.471039e+02	1.020417e+00	1.020417e+00
1.256637e+00	1.382301e+00	1.631907e+02	1.058830e+00	1.058830e+00
1.382301e+00	1.507964e+00	1.819138e+02	1.176377e+00	1.176377e+00
1.507964e+00	1.633628e+00	2.062712e+02	1.202735e+00	1.202735e+00
1.633628e+00	1.759292e+00	2.384366e+02	1.283096e+00	1.283096e+00
1.759292e+00	1.884956e+00	2.795385e+02	1.415205e+00	1.415205e+00
1.884956e+00	2.010619e+00	3.347054e+02	1.508101e+00	1.508101e+00
2.010619e+00	2.136283e+00	4.053000e+02	1.658030e+00	1.658030e+00
2.136283e+00	2.261947e+00	5.008243e+02	1.858873e+00	1.858873e+00
2.261947e+00	2.387610e+00	6.302111e+02	2.034542e+00	2.034542e+00
2.387610e+00	2.513274e+00	7.977901e+02	2.303811e+00	2.303811e+00
2.513274e+00	2.638938e+00	1.002354e+03	2.605147e+00	2.605147e+00
2.638938e+00	2.764602e+00	1.261711e+03	2.872628e+00	2.872628e+00
2.764602e+00	2.890265e+00	1.684909e+03	3.231560e+00	3.231560e+00
2.890265e+00	3.015929e+00	2.738085e+03	4.040792e+00	4.040792e+00
