# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_HT //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_HT //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_HT //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_HT
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_HT //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_HT //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_HT //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_HT
Title=Scalar sum of jet transverse momenta ($H_\text{T}$)
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_HT
XLabel=$H_\text{T}$ [GeV]
YLabel=$\text{d}\sigma/\text{d}H_\text{T}$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_HT
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_HT
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	2.245265e+01	7.408179e+01	1.553147e-01	1.553147e-01
2.245265e+01	2.520608e+01	5.852900e+01	1.279562e-01	1.279562e-01
2.520608e+01	2.829717e+01	4.532424e+01	1.053027e-01	1.053027e-01
2.829717e+01	3.176733e+01	3.486205e+01	8.670993e-02	8.670993e-02
3.176733e+01	3.566304e+01	2.595458e+01	7.060669e-02	7.060669e-02
3.566304e+01	4.003649e+01	1.789903e+01	5.614344e-02	5.614344e-02
4.003649e+01	4.494627e+01	2.373728e+01	6.108887e-02	6.108887e-02
4.494627e+01	5.045815e+01	3.671357e+01	7.204491e-02	7.204491e-02
5.045815e+01	5.664597e+01	4.550940e+01	7.571989e-02	7.571989e-02
5.664597e+01	6.359261e+01	4.955649e+01	7.427152e-02	7.427152e-02
6.359261e+01	7.139114e+01	5.161695e+01	7.116517e-02	7.116517e-02
7.139114e+01	8.014603e+01	5.503634e+01	6.897400e-02	6.897400e-02
8.014603e+01	8.997455e+01	6.825094e+01	7.162848e-02	7.162848e-02
8.997455e+01	1.010084e+02	6.041317e+01	6.514369e-02	6.514369e-02
1.010084e+02	1.133953e+02	2.403065e+01	4.068826e-02	4.068826e-02
1.133953e+02	1.273013e+02	2.358355e+01	3.843172e-02	3.843172e-02
1.273013e+02	1.429125e+02	1.496486e+01	2.871481e-02	2.871481e-02
1.429125e+02	1.604383e+02	8.864691e+00	2.072135e-02	2.072135e-02
1.604383e+02	1.801133e+02	5.149682e+00	1.487762e-02	1.487762e-02
1.801133e+02	2.022010e+02	2.957518e+00	1.049700e-02	1.049700e-02
2.022010e+02	2.269975e+02	1.681897e+00	7.566482e-03	7.566482e-03
2.269975e+02	2.548348e+02	9.473465e-01	5.234394e-03	5.234394e-03
2.548348e+02	2.860858e+02	5.229369e-01	3.650219e-03	3.650219e-03
2.860858e+02	3.211693e+02	2.949076e-01	2.578607e-03	2.578607e-03
3.211693e+02	3.605551e+02	1.631990e-01	1.841903e-03	1.841903e-03
3.605551e+02	4.047710e+02	8.963337e-02	1.284963e-03	1.284963e-03
4.047710e+02	4.544091e+02	4.776468e-02	8.595866e-04	8.595866e-04
4.544091e+02	5.101345e+02	2.642653e-02	5.999487e-04	5.999487e-04
5.101345e+02	5.726936e+02	1.393645e-02	3.929400e-04	3.929400e-04
5.726936e+02	6.429246e+02	7.860781e-03	2.858626e-04	2.858626e-04
6.429246e+02	7.217681e+02	3.739753e-03	1.849912e-04	1.849912e-04
7.217681e+02	8.102804e+02	2.142625e-03	1.722384e-04	1.722384e-04
8.102804e+02	9.096473e+02	1.055434e-03	1.046644e-04	1.046644e-04
9.096473e+02	1.021200e+03	4.813939e-04	5.716434e-05	5.716434e-05
1.021200e+03	1.146432e+03	2.463242e-04	3.312065e-05	3.312065e-05
1.146432e+03	1.287022e+03	1.521802e-04	2.820466e-05	2.820466e-05
1.287022e+03	1.444853e+03	5.190372e-05	1.932925e-05	1.932925e-05
1.444853e+03	1.622039e+03	5.603738e-05	1.789314e-05	1.789314e-05
1.622039e+03	1.820954e+03	2.060059e-05	1.296569e-05	1.296569e-05
1.820954e+03	2.044263e+03	4.957704e-06	2.343168e-06	2.343168e-06
2.044263e+03	2.294956e+03	2.433884e-06	2.433885e-06	2.433885e-06
2.294956e+03	2.576392e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.576392e+03	2.892342e+03	1.283740e-06	1.283741e-06	1.283741e-06
2.892342e+03	3.247038e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.247038e+03	3.645231e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.645231e+03	4.092255e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.092255e+03	4.594099e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.594099e+03	5.157486e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.157486e+03	5.789962e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.789962e+03	6.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_HT
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_HT
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	2.245265e+01	7.406413e+01	1.545103e-01	1.545103e-01
2.245265e+01	2.520608e+01	5.850812e+01	1.277536e-01	1.277536e-01
2.520608e+01	2.829717e+01	4.547153e+01	1.049074e-01	1.049074e-01
2.829717e+01	3.176733e+01	3.483871e+01	8.685403e-02	8.685403e-02
3.176733e+01	3.566304e+01	2.590306e+01	7.067608e-02	7.067608e-02
3.566304e+01	4.003649e+01	1.807635e+01	5.513878e-02	5.513878e-02
4.003649e+01	4.494627e+01	2.370312e+01	6.092736e-02	6.092736e-02
