# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_1
Title=Pseudorapidity of leading jet
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_1
LegendXPos=0.30
XLabel=$\eta(\text{jet 1})$
YLabel=$\text{d}\sigma/\text{d}\eta(\text{jet 1})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.675950e+01	4.169981e-01	4.169981e-01
-4.800000e+00	-4.600000e+00	7.236595e+01	5.181790e-01	5.181790e-01
-4.600000e+00	-4.400000e+00	1.057546e+02	6.322571e-01	6.322571e-01
-4.400000e+00	-4.200000e+00	1.450413e+02	7.389477e-01	7.389477e-01
-4.200000e+00	-4.000000e+00	1.904580e+02	8.452748e-01	8.452748e-01
-4.000000e+00	-3.800000e+00	2.420399e+02	9.554589e-01	9.554589e-01
-3.800000e+00	-3.600000e+00	2.986134e+02	1.069741e+00	1.069741e+00
-3.600000e+00	-3.400000e+00	3.559715e+02	1.171622e+00	1.171622e+00
-3.400000e+00	-3.200000e+00	4.119315e+02	1.278695e+00	1.278695e+00
-3.200000e+00	-3.000000e+00	4.669211e+02	1.346525e+00	1.346525e+00
-3.000000e+00	-2.800000e+00	5.172540e+02	1.429057e+00	1.429057e+00
-2.800000e+00	-2.600000e+00	5.623675e+02	1.484096e+00	1.484096e+00
-2.600000e+00	-2.400000e+00	6.049870e+02	1.535334e+00	1.535334e+00
-2.400000e+00	-2.200000e+00	6.398390e+02	1.594603e+00	1.594603e+00
-2.200000e+00	-2.000000e+00	6.716380e+02	1.627776e+00	1.627776e+00
-2.000000e+00	-1.800000e+00	6.987190e+02	1.654968e+00	1.654968e+00
-1.800000e+00	-1.600000e+00	7.253265e+02	1.687219e+00	1.687219e+00
-1.600000e+00	-1.400000e+00	7.480305e+02	1.728906e+00	1.728906e+00
-1.400000e+00	-1.200000e+00	7.668340e+02	1.745045e+00	1.745045e+00
-1.200000e+00	-1.000000e+00	7.756510e+02	1.742420e+00	1.742420e+00
-1.000000e+00	-8.000000e-01	7.917890e+02	1.795002e+00	1.795002e+00
-8.000000e-01	-6.000000e-01	8.026830e+02	1.786768e+00	1.786768e+00
-6.000000e-01	-4.000000e-01	8.027690e+02	1.777383e+00	1.777383e+00
-4.000000e-01	-2.000000e-01	8.070150e+02	1.796844e+00	1.796844e+00
-2.000000e-01	0.000000e+00	8.119315e+02	1.783977e+00	1.783977e+00
0.000000e+00	2.000000e-01	8.087705e+02	1.782660e+00	1.782660e+00
2.000000e-01	4.000000e-01	8.098045e+02	1.791839e+00	1.791839e+00
4.000000e-01	6.000000e-01	8.043615e+02	1.777573e+00	1.777573e+00
6.000000e-01	8.000000e-01	7.976175e+02	1.767906e+00	1.767906e+00
8.000000e-01	1.000000e+00	7.902235e+02	1.769430e+00	1.769430e+00
1.000000e+00	1.200000e+00	7.801615e+02	1.757532e+00	1.757532e+00
1.200000e+00	1.400000e+00	7.605505e+02	1.727560e+00	1.727560e+00
1.400000e+00	1.600000e+00	7.446620e+02	1.717228e+00	1.717228e+00
1.600000e+00	1.800000e+00	7.236710e+02	1.704384e+00	1.704384e+00
1.800000e+00	2.000000e+00	7.010700e+02	1.657978e+00	1.657978e+00
2.000000e+00	2.200000e+00	6.706605e+02	1.633580e+00	1.633580e+00
2.200000e+00	2.400000e+00	6.440235e+02	1.591986e+00	1.591986e+00
2.400000e+00	2.600000e+00	6.053785e+02	1.533424e+00	1.533424e+00
2.600000e+00	2.800000e+00	5.621875e+02	1.493059e+00	1.493059e+00
2.800000e+00	3.000000e+00	5.141065e+02	1.421724e+00	1.421724e+00
3.000000e+00	3.200000e+00	4.623822e+02	1.349539e+00	1.349539e+00
3.200000e+00	3.400000e+00	4.116570e+02	1.264991e+00	1.264991e+00
3.400000e+00	3.600000e+00	3.536072e+02	1.170823e+00	1.170823e+00
3.600000e+00	3.800000e+00	2.969504e+02	1.064903e+00	1.064903e+00
3.800000e+00	4.000000e+00	2.430196e+02	9.825078e-01	9.825078e-01
4.000000e+00	4.200000e+00	1.885180e+02	8.417607e-01	8.417607e-01
4.200000e+00	4.400000e+00	1.442178e+02	7.411166e-01	7.411166e-01
4.400000e+00	4.600000e+00	1.041266e+02	6.244892e-01	6.244892e-01
4.600000e+00	4.800000e+00	7.250655e+01	5.199488e-01	5.199488e-01
4.800000e+00	5.000000e+00	4.638067e+01	4.153185e-01	4.153185e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_1
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_1
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.632726e+01	4.096992e-01	4.096992e-01
-4.800000e+00	-4.600000e+00	7.294115e+01	5.147553e-01	5.147553e-01
-4.600000e+00	-4.400000e+00	1.062460e+02	6.326488e-01	6.326488e-01
-4.400000e+00	-4.200000e+00	1.456880e+02	7.391201e-01	7.391201e-01
-4.200000e+00	-4.000000e+00	1.912940e+02	8.808966e-01	8.808966e-01
-4.000000e+00	-3.800000e+00	2.433348e+02	9.647482e-01	9.647482e-01
-3.800000e+00	-3.600000e+00	2.966027e+02	1.066280e+00	1.066280e+00
-3.600000e+00	-3.400000e+00	3.552341e+02	1.169349e+00	1.169349e+00
-3.400000e+00	-3.200000e+00	4.131100e+02	1.267999e+00	1.267999e+00
-3.200000e+00	-3.000000e+00	4.679359e+02	1.356014e+00	1.356014e+00
-3.000000e+00	-2.800000e+00	5.181415e+02	1.422112e+00	1.422112e+00
-2.800000e+00	-2.600000e+00	5.613705e+02	1.490390e+00	1.490390e+00
-2.600000e+00	-2.400000e+00	6.046785e+02	1.536487e+00	1.536487e+00
-2.400000e+00	-2.200000e+00	6.419765e+02	1.590377e+00	1.590377e+00
-2.200000e+00	-2.000000e+00	6.709720e+02	1.649274e+00	1.649274e+00
-2.000000e+00	-1.800000e+00	6.988835e+02	1.661760e+00	1.661760e+00
-1.800000e+00	-1.600000e+00	7.240215e+02	1.694706e+00	1.694706e+00
-1.600000e+00	-1.400000e+00	7.466500e+02	1.707936e+00	1.707936e+00
-1.400000e+00	-1.200000e+00	7.643780e+02	1.738912e+00	1.738912e+00
-1.200000e+00	-1.000000e+00	7.783145e+02	1.757673e+00	1.757673e+00
-1.000000e+00	-8.000000e-01	7.907765e+02	1.768762e+00	1.768762e+00
-8.000000e-01	-6.000000e-01	7.991430e+02	1.772851e+00	1.772851e+00
-6.000000e-01	-4.000000e-01	8.070850e+02	1.783295e+00	1.783295e+00
-4.000000e-01	-2.000000e-01	8.056370e+02	1.785109e+00	1.785109e+00
-2.000000e-01	0.000000e+00	8.125640e+02	1.799803e+00	1.799803e+00
0.000000e+00	2.000000e-01	8.107295e+02	1.791185e+00	1.791185e+00
2.000000e-01	4.000000e-01	8.102165e+02	1.791835e+00	1.791835e+00
4.000000e-01	6.000000e-01	8.050110e+02	1.780774e+00	1.780774e+00
6.000000e-01	8.000000e-01	7.983990e+02	1.779942e+00	1.779942e+00
8.000000e-01	1.000000e+00	7.937240e+02	1.787112e+00	1.787112e+00
