# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_2
Title=Pseudorapidity of second jet
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_2
LegendXPos=0.30
XLabel=$\eta(\text{jet 2})$
YLabel=$\text{d}\sigma/\text{d}\eta(\text{jet 2})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.319843e+01	3.973715e-01	3.973715e-01
-4.800000e+00	-4.600000e+00	6.493710e+01	5.019948e-01	5.019948e-01
-4.600000e+00	-4.400000e+00	9.384815e+01	5.913973e-01	5.913973e-01
-4.400000e+00	-4.200000e+00	1.239637e+02	6.917561e-01	6.917561e-01
-4.200000e+00	-4.000000e+00	1.595412e+02	7.761324e-01	7.761324e-01
-4.000000e+00	-3.800000e+00	2.024693e+02	8.884329e-01	8.884329e-01
-3.800000e+00	-3.600000e+00	2.441771e+02	9.705846e-01	9.705846e-01
-3.600000e+00	-3.400000e+00	2.886174e+02	1.076201e+00	1.076201e+00
-3.400000e+00	-3.200000e+00	3.333282e+02	1.137722e+00	1.137722e+00
-3.200000e+00	-3.000000e+00	3.766190e+02	1.212451e+00	1.212451e+00
-3.000000e+00	-2.800000e+00	4.187611e+02	1.283157e+00	1.283157e+00
-2.800000e+00	-2.600000e+00	4.575802e+02	1.345317e+00	1.345317e+00
-2.600000e+00	-2.400000e+00	4.914769e+02	1.385836e+00	1.385836e+00
-2.400000e+00	-2.200000e+00	5.232680e+02	1.450216e+00	1.450216e+00
-2.200000e+00	-2.000000e+00	5.525370e+02	1.483772e+00	1.483772e+00
-2.000000e+00	-1.800000e+00	5.778365e+02	1.509730e+00	1.509730e+00
-1.800000e+00	-1.600000e+00	6.017790e+02	1.545720e+00	1.545720e+00
-1.600000e+00	-1.400000e+00	6.180865e+02	1.564875e+00	1.564875e+00
-1.400000e+00	-1.200000e+00	6.341985e+02	1.590322e+00	1.590322e+00
-1.200000e+00	-1.000000e+00	6.539045e+02	1.608870e+00	1.608870e+00
-1.000000e+00	-8.000000e-01	6.644620e+02	1.634540e+00	1.634540e+00
-8.000000e-01	-6.000000e-01	6.724790e+02	1.631572e+00	1.631572e+00
-6.000000e-01	-4.000000e-01	6.800325e+02	1.638381e+00	1.638381e+00
-4.000000e-01	-2.000000e-01	6.830375e+02	1.650286e+00	1.650286e+00
-2.000000e-01	0.000000e+00	6.839110e+02	1.647696e+00	1.647696e+00
0.000000e+00	2.000000e-01	6.854740e+02	1.648392e+00	1.648392e+00
2.000000e-01	4.000000e-01	6.826880e+02	1.649735e+00	1.649735e+00
4.000000e-01	6.000000e-01	6.797750e+02	1.647864e+00	1.647864e+00
6.000000e-01	8.000000e-01	6.688765e+02	1.616620e+00	1.616620e+00
8.000000e-01	1.000000e+00	6.636875e+02	1.626831e+00	1.626831e+00
1.000000e+00	1.200000e+00	6.494130e+02	1.618719e+00	1.618719e+00
1.200000e+00	1.400000e+00	6.379435e+02	1.596251e+00	1.596251e+00
1.400000e+00	1.600000e+00	6.211960e+02	1.570818e+00	1.570818e+00
1.600000e+00	1.800000e+00	6.004650e+02	1.551986e+00	1.551986e+00
1.800000e+00	2.000000e+00	5.797370e+02	1.510563e+00	1.510563e+00
2.000000e+00	2.200000e+00	5.516005e+02	1.483963e+00	1.483963e+00
2.200000e+00	2.400000e+00	5.211540e+02	1.443750e+00	1.443750e+00
2.400000e+00	2.600000e+00	4.928991e+02	1.393620e+00	1.393620e+00
2.600000e+00	2.800000e+00	4.572872e+02	1.340450e+00	1.340450e+00
2.800000e+00	3.000000e+00	4.163192e+02	1.274934e+00	1.274934e+00
3.000000e+00	3.200000e+00	3.758910e+02	1.217851e+00	1.217851e+00
3.200000e+00	3.400000e+00	3.307152e+02	1.135377e+00	1.135377e+00
3.400000e+00	3.600000e+00	2.874060e+02	1.056876e+00	1.056876e+00
3.600000e+00	3.800000e+00	2.423285e+02	9.730428e-01	9.730428e-01
3.800000e+00	4.000000e+00	1.996443e+02	8.682972e-01	8.682972e-01
4.000000e+00	4.200000e+00	1.601484e+02	7.857393e-01	7.857393e-01
4.200000e+00	4.400000e+00	1.246228e+02	6.927875e-01	6.927875e-01
4.400000e+00	4.600000e+00	9.253340e+01	5.932415e-01	5.932415e-01
4.600000e+00	4.800000e+00	6.504540e+01	4.967971e-01	4.967971e-01
4.800000e+00	5.000000e+00	4.374020e+01	4.015534e-01	4.015534e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_2
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_2
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.353896e+01	4.071191e-01	4.071191e-01
-4.800000e+00	-4.600000e+00	6.606955e+01	5.048460e-01	5.048460e-01
-4.600000e+00	-4.400000e+00	9.105120e+01	5.884201e-01	5.884201e-01
-4.400000e+00	-4.200000e+00	1.242722e+02	6.923401e-01	6.923401e-01
-4.200000e+00	-4.000000e+00	1.618041e+02	7.880203e-01	7.880203e-01
-4.000000e+00	-3.800000e+00	2.017388e+02	8.782292e-01	8.782292e-01
-3.800000e+00	-3.600000e+00	2.451455e+02	9.653312e-01	9.653312e-01
-3.600000e+00	-3.400000e+00	2.888597e+02	1.058671e+00	1.058671e+00
-3.400000e+00	-3.200000e+00	3.336001e+02	1.147291e+00	1.147291e+00
-3.200000e+00	-3.000000e+00	3.781552e+02	1.220833e+00	1.220833e+00
-3.000000e+00	-2.800000e+00	4.163955e+02	1.272850e+00	1.272850e+00
-2.800000e+00	-2.600000e+00	4.574563e+02	1.346045e+00	1.346045e+00
-2.600000e+00	-2.400000e+00	4.962547e+02	1.397572e+00	1.397572e+00
-2.400000e+00	-2.200000e+00	5.268990e+02	1.458518e+00	1.458518e+00
-2.200000e+00	-2.000000e+00	5.536465e+02	1.478344e+00	1.478344e+00
-2.000000e+00	-1.800000e+00	5.769305e+02	1.510188e+00	1.510188e+00
-1.800000e+00	-1.600000e+00	6.006150e+02	1.556444e+00	1.556444e+00
-1.600000e+00	-1.400000e+00	6.221950e+02	1.582287e+00	1.582287e+00
