# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_3
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_3
Title=Pseudorapidity of third jet
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_3
LegendXPos=0.30
XLabel=$\eta(\text{jet 3})$
YLabel=$\text{d}\sigma/\text{d}\eta(\text{jet 3})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_3
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_3
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.236727e+01	1.635333e-01	1.635333e-01
-4.600000e+00	-4.200000e+00	2.656915e+01	2.389560e-01	2.389560e-01
-4.200000e+00	-3.800000e+00	4.595225e+01	3.197860e-01	3.197860e-01
-3.800000e+00	-3.400000e+00	6.954415e+01	3.872397e-01	3.872397e-01
-3.400000e+00	-3.000000e+00	9.734118e+01	4.586831e-01	4.586831e-01
-3.000000e+00	-2.600000e+00	1.270649e+02	5.196754e-01	5.196754e-01
-2.600000e+00	-2.200000e+00	1.561930e+02	5.870433e-01	5.870433e-01
-2.200000e+00	-1.800000e+00	1.802531e+02	6.290297e-01	6.290297e-01
-1.800000e+00	-1.400000e+00	2.001678e+02	6.627580e-01	6.627580e-01
-1.400000e+00	-1.000000e+00	2.162578e+02	6.855114e-01	6.855114e-01
-1.000000e+00	-6.000000e-01	2.281431e+02	7.029003e-01	7.029003e-01
-6.000000e-01	-2.000000e-01	2.339705e+02	7.140774e-01	7.140774e-01
-2.000000e-01	2.000000e-01	2.353904e+02	7.103784e-01	7.103784e-01
2.000000e-01	6.000000e-01	2.345739e+02	7.130475e-01	7.130475e-01
6.000000e-01	1.000000e+00	2.270342e+02	7.014679e-01	7.014679e-01
1.000000e+00	1.400000e+00	2.177263e+02	6.955057e-01	6.955057e-01
1.400000e+00	1.800000e+00	2.011088e+02	6.588373e-01	6.588373e-01
1.800000e+00	2.200000e+00	1.794637e+02	6.235764e-01	6.235764e-01
2.200000e+00	2.600000e+00	1.560588e+02	5.832014e-01	5.832014e-01
2.600000e+00	3.000000e+00	1.257065e+02	5.187372e-01	5.187372e-01
3.000000e+00	3.400000e+00	9.802170e+01	4.639025e-01	4.639025e-01
3.400000e+00	3.800000e+00	6.920913e+01	3.878271e-01	3.878271e-01
3.800000e+00	4.200000e+00	4.586145e+01	3.104524e-01	3.104524e-01
4.200000e+00	4.600000e+00	2.641513e+01	2.398632e-01	2.398632e-01
4.600000e+00	5.000000e+00	1.217306e+01	1.601569e-01	1.601569e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_3
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_3
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.237035e+01	1.646549e-01	1.646549e-01
-4.600000e+00	-4.200000e+00	2.637120e+01	2.363314e-01	2.363314e-01
-4.200000e+00	-3.800000e+00	4.600897e+01	3.178013e-01	3.178013e-01
-3.800000e+00	-3.400000e+00	6.980100e+01	3.953240e-01	3.953240e-01
-3.400000e+00	-3.000000e+00	9.816015e+01	4.649831e-01	4.649831e-01
-3.000000e+00	-2.600000e+00	1.275714e+02	5.241160e-01	5.241160e-01
-2.600000e+00	-2.200000e+00	1.553655e+02	5.859461e-01	5.859461e-01
-2.200000e+00	-1.800000e+00	1.811279e+02	6.248541e-01	6.248541e-01
-1.800000e+00	-1.400000e+00	2.018092e+02	6.668459e-01	6.668459e-01
-1.400000e+00	-1.000000e+00	2.168561e+02	6.867203e-01	6.867203e-01
-1.000000e+00	-6.000000e-01	2.280669e+02	7.016672e-01	7.016672e-01
-6.000000e-01	-2.000000e-01	2.333625e+02	7.150973e-01	7.150973e-01
-2.000000e-01	2.000000e-01	2.363081e+02	7.187104e-01	7.187104e-01
2.000000e-01	6.000000e-01	2.339836e+02	7.132535e-01	7.132535e-01
6.000000e-01	1.000000e+00	2.273745e+02	6.992002e-01	6.992002e-01
1.000000e+00	1.400000e+00	2.162465e+02	6.901658e-01	6.901658e-01
1.400000e+00	1.800000e+00	2.021789e+02	6.665472e-01	6.665472e-01
1.800000e+00	2.200000e+00	1.807244e+02	6.246662e-01	6.246662e-01
2.200000e+00	2.600000e+00	1.548640e+02	5.828395e-01	5.828395e-01
2.600000e+00	3.000000e+00	1.264417e+02	5.203344e-01	5.203344e-01
3.000000e+00	3.400000e+00	9.784365e+01	4.598403e-01	4.598403e-01
3.400000e+00	3.800000e+00	6.900488e+01	3.994801e-01	3.994801e-01
3.800000e+00	4.200000e+00	4.549560e+01	3.149585e-01	3.149585e-01
4.200000e+00	4.600000e+00	2.587655e+01	2.343703e-01	2.343703e-01
4.600000e+00	5.000000e+00	1.239628e+01	1.687012e-01	1.687012e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_3
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_3
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.242883e+01	1.605393e-01	1.605393e-01
-4.600000e+00	-4.200000e+00	2.644865e+01	2.410979e-01	2.410979e-01
-4.200000e+00	-3.800000e+00	4.513455e+01	3.128354e-01	3.128354e-01
-3.800000e+00	-3.400000e+00	6.987015e+01	3.879915e-01	3.879915e-01
-3.400000e+00	-3.000000e+00	9.748298e+01	4.581812e-01	4.581812e-01
-3.000000e+00	-2.600000e+00	1.271311e+02	5.333468e-01	5.333468e-01
-2.600000e+00	-2.200000e+00	1.560389e+02	5.826820e-01	5.826820e-01
-2.200000e+00	-1.800000e+00	1.806322e+02	6.323132e-01	6.323132e-01
-1.800000e+00	-1.400000e+00	2.019330e+02	6.603795e-01	6.603795e-01
-1.400000e+00	-1.000000e+00	2.177672e+02	6.864685e-01	6.864685e-01
-1.000000e+00	-6.000000e-01	2.275907e+02	7.211564e-01	7.211564e-01
-6.000000e-01	-2.000000e-01	2.344540e+02	7.156976e-01	7.156976e-01
-2.000000e-01	2.000000e-01	2.345025e+02	7.131777e-01	7.131777e-01
