# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_4
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_4
Title=Pseudorapidity of fourth jet
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_4
LegendXPos=0.30
XLabel=$\eta(\text{jet 4})$
YLabel=$\text{d}\sigma/\text{d}\eta(\text{jet 4})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_4
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_4
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	2.175071e+00	6.749195e-02	6.749195e-02
-4.600000e+00	-4.200000e+00	3.977943e+00	9.085469e-02	9.085469e-02
-4.200000e+00	-3.800000e+00	6.404350e+00	1.144035e-01	1.144035e-01
-3.800000e+00	-3.400000e+00	9.445685e+00	1.422543e-01	1.422543e-01
-3.400000e+00	-3.000000e+00	1.309543e+01	1.736663e-01	1.736663e-01
-3.000000e+00	-2.600000e+00	1.628323e+01	1.898269e-01	1.898269e-01
-2.600000e+00	-2.200000e+00	2.011084e+01	2.089490e-01	2.089490e-01
-2.200000e+00	-1.800000e+00	2.269807e+01	2.233770e-01	2.233770e-01
-1.800000e+00	-1.400000e+00	2.526610e+01	2.343123e-01	2.343123e-01
-1.400000e+00	-1.000000e+00	2.755398e+01	2.512879e-01	2.512879e-01
-1.000000e+00	-6.000000e-01	2.840723e+01	2.608856e-01	2.608856e-01
-6.000000e-01	-2.000000e-01	2.944465e+01	2.590707e-01	2.590707e-01
-2.000000e-01	2.000000e-01	2.882792e+01	2.556061e-01	2.556061e-01
2.000000e-01	6.000000e-01	2.906670e+01	2.517391e-01	2.517391e-01
6.000000e-01	1.000000e+00	2.855138e+01	2.517577e-01	2.517577e-01
1.000000e+00	1.400000e+00	2.785285e+01	2.523649e-01	2.523649e-01
1.400000e+00	1.800000e+00	2.523017e+01	2.368746e-01	2.368746e-01
1.800000e+00	2.200000e+00	2.291053e+01	2.318784e-01	2.318784e-01
2.200000e+00	2.600000e+00	2.013374e+01	2.106247e-01	2.106247e-01
2.600000e+00	3.000000e+00	1.635862e+01	1.987764e-01	1.987764e-01
3.000000e+00	3.400000e+00	1.275239e+01	1.738364e-01	1.738364e-01
