# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_1
Title=Pseudorapidity $+/-$ ratio of first jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$|\eta(\text{jet 1}|$
YLabel=$\eta(\text{jet 1})_+/\eta(\text{jet 1})_-$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.003100121440905561, dn: 0.003100121440905561}}, 1: {"": {up: 0.003149863463976784, dn: 0.003149863463976784}}, 2: {"": {up: 0.003134436395734294, dn: 0.003134436395734294}}, 3: {"": {up: 0.003121488906284254, dn: 0.003121488906284254}}, 4: {"": {up: 0.003180104673239382, dn: 0.003180104673239382}}, 5: {"": {up: 0.003199902227259383, dn: 0.003199902227259383}}, 6: {"": {up: 0.003188947311595994, dn: 0.003188947311595994}}, 7: {"": {up: 0.003250244212798837, dn: 0.003250244212798837}}, 8: {"": {up: 0.003302718070760486, dn: 0.003302718070760486}}, 9: {"": {up: 0.003358351908976804, dn: 0.003358351908976804}}, 10: {"": {up: 0.003431104541530478, dn: 0.003431104541530478}}, 11: {"": {up: 0.003533156408381608, dn: 0.003533156408381608}}, 12: {"": {up: 0.003587914783159992, dn: 0.003587914783159992}}, 13: {"": {up: 0.003742820951567172, dn: 0.003742820951567172}}, 14: {"": {up: 0.003885242586642572, dn: 0.003885242586642572}}, 15: {"": {up: 0.004063179226488255, dn: 0.004063179226488255}}, 16: {"": {up: 0.004364991836675308, dn: 0.004364991836675308}}, 17: {"": {up: 0.004637629264681334, dn: 0.004637629264681334}}, 18: {"": {up: 0.005040660781006884, dn: 0.005040660781006884}}, 19: {"": {up: 0.005673370358416717, dn: 0.005673370358416717}}, 20: {"": {up: 0.006231460200137509, dn: 0.006231460200137509}}, 21: {"": {up: 0.007195239497018044, dn: 0.007195239497018044}}, 22: {"": {up: 0.008337912839707392, dn: 0.008337912839707392}}, 23: {"": {up: 0.01015365568638757, dn: 0.01015365568638757}}, 24: {"": {up: 0.0125353995341606, dn: 0.0125353995341606}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_1
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	9.961072e-01	3.100121e-03	3.100121e-03
2.000000e-01	4.000000e-01	1.003457e+00	3.149863e-03	3.149863e-03
4.000000e-01	6.000000e-01	1.001984e+00	3.134436e-03	3.134436e-03
6.000000e-01	8.000000e-01	9.936890e-01	3.121489e-03	3.121489e-03
8.000000e-01	1.000000e+00	9.980226e-01	3.180105e-03	3.180105e-03
1.000000e+00	1.200000e+00	1.005815e+00	3.199902e-03	3.199902e-03
1.200000e+00	1.400000e+00	9.918062e-01	3.188947e-03	3.188947e-03
1.400000e+00	1.600000e+00	9.954969e-01	3.250244e-03	3.250244e-03
1.600000e+00	1.800000e+00	9.977177e-01	3.302718e-03	3.302718e-03
1.800000e+00	2.000000e+00	1.003365e+00	3.358352e-03	3.358352e-03
2.000000e+00	2.200000e+00	9.985448e-01	3.431105e-03	3.431105e-03
2.200000e+00	2.400000e+00	1.006540e+00	3.533156e-03	3.533156e-03
2.400000e+00	2.600000e+00	1.000647e+00	3.587915e-03	3.587915e-03
2.600000e+00	2.800000e+00	9.996800e-01	3.742821e-03	3.742821e-03
2.800000e+00	3.000000e+00	9.939150e-01	3.885243e-03	3.885243e-03
3.000000e+00	3.200000e+00	9.902792e-01	4.063179e-03	4.063179e-03
3.200000e+00	3.400000e+00	9.993335e-01	4.364992e-03	4.364992e-03
3.400000e+00	3.600000e+00	9.933582e-01	4.637629e-03	4.637629e-03
3.600000e+00	3.800000e+00	9.944311e-01	5.040661e-03	5.040661e-03
3.800000e+00	4.000000e+00	1.004048e+00	5.673370e-03	5.673370e-03
4.000000e+00	4.200000e+00	9.898142e-01	6.231460e-03	6.231460e-03
4.200000e+00	4.400000e+00	9.943228e-01	7.195239e-03	7.195239e-03
4.400000e+00	4.600000e+00	9.846060e-01	8.337913e-03	8.337913e-03
4.600000e+00	4.800000e+00	1.001942e+00	1.015366e-02	1.015366e-02
4.800000e+00	5.000000e+00	9.918983e-01	1.253540e-02	1.253540e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_1
ErrorBars=1
