# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_2
Title=Pseudorapidity $+/-$ ratio of second jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$|\eta(\text{jet 2}|$
YLabel=$\eta(\text{jet 2})_+/\eta(\text{jet 2})_-$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.003411773998445759, dn: 0.003411773998445759}}, 1: {"": {up: 0.003415435842439224, dn: 0.003415435842439224}}, 2: {"": {up: 0.003416451357582599, dn: 0.003416451357582599}}, 3: {"": {up: 0.003406267192103859, dn: 0.003406267192103859}}, 4: {"": {up: 0.003468660477438168, dn: 0.003468660477438168}}, 5: {"": {up: 0.003478310395736864, dn: 0.003478310395736864}}, 6: {"": {up: 0.003563379675232352, dn: 0.003563379675232352}}, 7: {"": {up: 0.003596322673185306, dn: 0.003596322673185306}}, 8: {"": {up: 0.003635941050452288, dn: 0.003635941050452288}}, 9: {"": {up: 0.003702053559959051, dn: 0.003702053559959051}}, 10: {"": {up: 0.003794728341109909, dn: 0.003794728341109909}}, 11: {"": {up: 0.003902784215859828, dn: 0.003902784215859828}}, 12: {"": {up: 0.004004682853062561, dn: 0.004004682853062561}}, 13: {"": {up: 0.004149036207213121, dn: 0.004149036207213121}}, 14: {"": {up: 0.004306876942597223, dn: 0.004306876942597223}}, 15: {"": {up: 0.004558544063959706, dn: 0.004558544063959706}}, 16: {"": {up: 0.004803148070603639, dn: 0.004803148070603639}}, 17: {"": {up: 0.005215055141328901, dn: 0.005215055141328901}}, 18: {"": {up: 0.005607296870101651, dn: 0.005607296870101651}}, 19: {"": {up: 0.006091997428614394, dn: 0.006091997428614394}}, 20: {"": {up: 0.00693556710911471, dn: 0.00693556710911471}}, 21: {"": {up: 0.007918630308845433, dn: 0.007918630308845433}}, 22: {"": {up: 0.008863662183525396, dn: 0.008863662183525396}}, 23: {"": {up: 0.01088526422428759, dn: 0.01088526422428759}}, 24: {"": {up: 0.01315902736327342, dn: 0.01315902736327342}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_2
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.002286e+00	3.411774e-03	3.411774e-03
2.000000e-01	4.000000e-01	9.994885e-01	3.415436e-03	3.415436e-03
4.000000e-01	6.000000e-01	9.996215e-01	3.416451e-03	3.416451e-03
6.000000e-01	8.000000e-01	9.946431e-01	3.406267e-03	3.406267e-03
8.000000e-01	1.000000e+00	9.988339e-01	3.468660e-03	3.468660e-03
1.000000e+00	1.200000e+00	9.931309e-01	3.478310e-03	3.478310e-03
1.200000e+00	1.400000e+00	1.005905e+00	3.563380e-03	3.563380e-03
1.400000e+00	1.600000e+00	1.005031e+00	3.596323e-03	3.596323e-03
1.600000e+00	1.800000e+00	9.978165e-01	3.635941e-03	3.635941e-03
1.800000e+00	2.000000e+00	1.003289e+00	3.702054e-03	3.702054e-03
2.000000e+00	2.200000e+00	9.983047e-01	3.794728e-03	3.794728e-03
2.200000e+00	2.400000e+00	9.959608e-01	3.902784e-03	3.902784e-03
2.400000e+00	2.600000e+00	1.002894e+00	4.004683e-03	4.004683e-03
2.600000e+00	2.800000e+00	9.993596e-01	4.149036e-03	4.149036e-03
2.800000e+00	3.000000e+00	9.941687e-01	4.306877e-03	4.306877e-03
3.000000e+00	3.200000e+00	9.980670e-01	4.558544e-03	4.558544e-03
3.200000e+00	3.400000e+00	9.921611e-01	4.803148e-03	4.803148e-03
3.400000e+00	3.600000e+00	9.958027e-01	5.215055e-03	5.215055e-03
3.600000e+00	3.800000e+00	9.924290e-01	5.607297e-03	5.607297e-03
3.800000e+00	4.000000e+00	9.860472e-01	6.091997e-03	6.091997e-03
4.000000e+00	4.200000e+00	1.003806e+00	6.935567e-03	6.935567e-03
4.200000e+00	4.400000e+00	1.005317e+00	7.918630e-03	7.918630e-03
4.400000e+00	4.600000e+00	9.859905e-01	8.863662e-03	8.863662e-03
4.600000e+00	4.800000e+00	1.001668e+00	1.088526e-02	1.088526e-02
4.800000e+00	5.000000e+00	1.012541e+00	1.315903e-02	1.315903e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.003428407740625155, dn: 0.003428407740625155}}, 1: {"": {up: 0.003431726859577657, dn: 0.003431726859577657}}, 2: {"": {up: 0.003425941814640596, dn: 0.003425941814640596}}, 3: {"": {up: 0.003445448846271345, dn: 0.003445448846271345}}, 4: {"": {up: 0.003474842133570508, dn: 0.003474842133570508}}, 5: {"": {up: 0.003508748739926004, dn: 0.003508748739926004}}, 6: {"": {up: 0.003540129634348999, dn: 0.003540129634348999}}, 7: {"": {up: 0.003588485109561772, dn: 0.003588485109561772}}, 8: {"": {up: 0.003642591581671952, dn: 0.003642591581671952}}, 9: {"": {up: 0.003705791126684817, dn: 0.003705791126684817}}, 10: {"": {up: 0.003766402495383061, dn: 0.003766402495383061}}, 11: {"": {up: 0.003890289235472087, dn: 0.003890289235472087}}, 12: {"": {up: 0.00398448212837561, dn: 0.00398448212837561}}, 13: {"": {up: 0.004152649834028035, dn: 0.004152649834028035}}, 14: {"": {up: 0.004346806825083653, dn: 0.004346806825083653}}, 15: {"": {up: 0.004557314693035597, dn: 0.004557314693035597}}, 16: {"": {up: 0.004842731594047128, dn: 0.004842731594047128}}, 17: {"": {up: 0.005146805772592733, dn: 0.005146805772592733}}, 18: {"": {up: 0.005524074425084353, dn: 0.005524074425084353}}, 19: {"": {up: 0.006090456660660465, dn: 0.006090456660660465}}, 20: {"": {up: 0.006809362120987809, dn: 0.006809362120987809}}, 21: {"": {up: 0.007878033376691622, dn: 0.007878033376691622}}, 22: {"": {up: 0.009147945887470912, dn: 0.009147945887470912}}, 23: {"": {up: 0.01054815545553493, dn: 0.01054815545553493}}, 24: {"": {up: 0.01288699623650968, dn: 0.01288699623650968}}}
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_2
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.003489e+00	3.428408e-03	3.428408e-03
2.000000e-01	4.000000e-01	9.945738e-01	3.431727e-03	3.431727e-03
4.000000e-01	6.000000e-01	1.000955e+00	3.425942e-03	3.425942e-03
6.000000e-01	8.000000e-01	1.001265e+00	3.445449e-03	3.445449e-03
8.000000e-01	1.000000e+00	1.001905e+00	3.474842e-03	3.474842e-03
