# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_3
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_3
Title=Pseudorapidity $+/-$ ratio of third jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_3
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$|\eta(\text{jet 3}|$
YLabel=$\eta(\text{jet 3})_+/\eta(\text{jet 3})_-$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_3
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.004731817809361661, dn: 0.004731817809361661}}, 1: {"": {up: 0.004713496946460527, dn: 0.004713496946460527}}, 2: {"": {up: 0.004773230160406901, dn: 0.004773230160406901}}, 3: {"": {up: 0.004949120348562758, dn: 0.004949120348562758}}, 4: {"": {up: 0.005072624752885757, dn: 0.005072624752885757}}, 5: {"": {up: 0.005247758348707673, dn: 0.005247758348707673}}, 6: {"": {up: 0.005538994413437534, dn: 0.005538994413437534}}, 7: {"": {up: 0.00594066734955984, dn: 0.00594066734955984}}, 8: {"": {up: 0.00632797307593628, dn: 0.00632797307593628}}, 9: {"": {up: 0.007285022252303912, dn: 0.007285022252303912}}, 10: {"": {up: 0.008258944517299496, dn: 0.008258944517299496}}, 11: {"": {up: 0.009566386411195392, dn: 0.009566386411195392}}, 12: {"": {up: 0.01197402832983018, dn: 0.01197402832983018}}, 13: {"": {up: 0.01506806647691089, dn: 0.01506806647691089}}, 14: {"": {up: 0.020791733795328, dn: 0.020791733795328}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_3
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	1.009141e+00	4.731818e-03	4.731818e-03
3.333333e-01	6.666667e-01	9.986428e-01	4.713497e-03	4.713497e-03
6.666666e-01	1.000000e+00	9.954691e-01	4.773230e-03	4.773230e-03
1.000000e+00	1.333334e+00	1.006387e+00	4.949120e-03	4.949120e-03
1.333333e+00	1.666667e+00	1.002610e+00	5.072625e-03	5.072625e-03
1.666666e+00	2.000000e+00	1.002005e+00	5.247758e-03	5.247758e-03
2.000000e+00	2.333334e+00	9.989994e-01	5.538994e-03	5.538994e-03
2.333333e+00	2.666667e+00	9.987835e-01	5.940667e-03	5.940667e-03
2.666666e+00	3.000000e+00	9.855965e-01	6.327973e-03	6.327973e-03
3.000000e+00	3.333334e+00	1.005287e+00	7.285022e-03	7.285022e-03
3.333333e+00	3.666667e+00	1.000885e+00	8.258945e-03	8.258945e-03
3.666666e+00	4.000000e+00	9.973167e-01	9.566386e-03	9.566386e-03
4.000000e+00	4.333334e+00	9.920098e-01	1.197403e-02	1.197403e-02
4.333333e+00	4.666667e+00	1.000825e+00	1.506807e-02	1.506807e-02
4.666666e+00	5.000000e+00	9.751268e-01	2.079173e-02	2.079173e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_3
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.00468382791825871, dn: 0.00468382791825871}}, 1: {"": {up: 0.004754611617441153, dn: 0.004754611617441153}}, 2: {"": {up: 0.004775649322542875, dn: 0.004775649322542875}}, 3: {"": {up: 0.004890346766085626, dn: 0.004890346766085626}}, 4: {"": {up: 0.005059116536269581, dn: 0.005059116536269581}}, 5: {"": {up: 0.005242238056593304, dn: 0.005242238056593304}}, 6: {"": {up: 0.005523505133330354, dn: 0.005523505133330354}}, 7: {"": {up: 0.005901927886646688, dn: 0.005901927886646688}}, 8: {"": {up: 0.006404400215774645, dn: 0.006404400215774645}}, 9: {"": {up: 0.007180759184853695, dn: 0.007180759184853695}}, 10: {"": {up: 0.008387008056964863, dn: 0.008387008056964863}}, 11: {"": {up: 0.009631191712268944, dn: 0.009631191712268944}}, 12: {"": {up: 0.01188910339775727, dn: 0.01188910339775727}}, 13: {"": {up: 0.01501215539253234, dn: 0.01501215539253234}}, 14: {"": {up: 0.02164529488480303, dn: 0.02164529488480303}}}
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_3
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	9.959248e-01	4.683828e-03	4.683828e-03
3.333333e-01	6.666667e-01	1.002351e+00	4.754612e-03	4.754612e-03
