# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_4
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_4
Title=Pseudorapidity $+/-$ ratio of fourth jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_4
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$|\eta(\text{jet 4}|$
YLabel=$\eta(\text{jet 4})_+/\eta(\text{jet 4})_-$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_4
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.01346096834104037, dn: 0.01346096834104037}}, 1: {"": {up: 0.01346128915285605, dn: 0.01346128915285605}}, 2: {"": {up: 0.01400396810278728, dn: 0.01400396810278728}}, 3: {"": {up: 0.01405445978107192, dn: 0.01405445978107192}}, 4: {"": {up: 0.01444341370688859, dn: 0.01444341370688859}}, 5: {"": {up: 0.01522597264266125, dn: 0.01522597264266125}}, 6: {"": {up: 0.0158114520697873, dn: 0.0158114520697873}}, 7: {"": {up: 0.01656825375373678, dn: 0.01656825375373678}}, 8: {"": {up: 0.01867683401886441, dn: 0.01867683401886441}}, 9: {"": {up: 0.02005089172496858, dn: 0.02005089172496858}}, 10: {"": {up: 0.02307370095496582, dn: 0.02307370095496582}}, 11: {"": {up: 0.0255554211967474, dn: 0.0255554211967474}}, 12: {"": {up: 0.03161518868182323, dn: 0.03161518868182323}}, 13: {"": {up: 0.03767456198354538, dn: 0.03767456198354538}}, 14: {"": {up: 0.05062663638850042, dn: 0.05062663638850042}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_4
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	9.862188e-01	1.346097e-02	1.346097e-02
3.333333e-01	6.666667e-01	9.953480e-01	1.346129e-02	1.346129e-02
6.666666e-01	1.000000e+00	9.981489e-01	1.400397e-02	1.400397e-02
1.000000e+00	1.333334e+00	9.994747e-01	1.405446e-02	1.405446e-02
1.333333e+00	1.666667e+00	1.010723e+00	1.444341e-02	1.444341e-02
1.666666e+00	2.000000e+00	1.019530e+00	1.522597e-02	1.522597e-02
2.000000e+00	2.333334e+00	9.994246e-01	1.581145e-02	1.581145e-02
2.333333e+00	2.666667e+00	1.000972e+00	1.656825e-02	1.656825e-02
2.666666e+00	3.000000e+00	9.974247e-01	1.867683e-02	1.867683e-02
3.000000e+00	3.333334e+00	9.797120e-01	2.005089e-02	2.005089e-02
3.333333e+00	3.666667e+00	1.002934e+00	2.307370e-02	2.307370e-02
3.666666e+00	4.000000e+00	1.015462e+00	2.555542e-02	2.555542e-02
4.000000e+00	4.333334e+00	1.023975e+00	3.161519e-02	3.161519e-02
4.333333e+00	4.666667e+00	9.967489e-01	3.767456e-02	3.767456e-02
4.666666e+00	5.000000e+00	1.002258e+00	5.062664e-02	5.062664e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_4
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.013615979188925, dn: 0.013615979188925}}, 1: {"": {up: 0.01383761684956049, dn: 0.01383761684956049}}, 2: {"": {up: 0.01415404738664604, dn: 0.01415404738664604}}, 3: {"": {up: 0.01422327923772199, dn: 0.01422327923772199}}, 4: {"": {up: 0.01433915114606588, dn: 0.01433915114606588}}, 5: {"": {up: 0.0153590895220575, dn: 0.0153590895220575}}, 6: {"": {up: 0.01521389842221729, dn: 0.01521389842221729}}, 7: {"": {up: 0.01697997307137909, dn: 0.01697997307137909}}, 8: {"": {up: 0.01831225302841437, dn: 0.01831225302841437}}, 9: {"": {up: 0.01941713971497188, dn: 0.01941713971497188}}, 10: {"": {up: 0.02225433933967264, dn: 0.02225433933967264}}, 11: {"": {up: 0.02653457413675495, dn: 0.02653457413675495}}, 12: {"": {up: 0.02993698195773842, dn: 0.02993698195773842}}, 13: {"": {up: 0.03831308912866749, dn: 0.03831308912866749}}, 14: {"": {up: 0.04878615530712337, dn: 0.04878615530712337}}}
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_4
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	1.007181e+00	1.361598e-02	1.361598e-02
3.333333e-01	6.666667e-01	9.883415e-01	1.383762e-02	1.383762e-02
