# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_1
Title=Mass of first jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$m(\text{jet 1})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}m(\text{jet 1})$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.047129e+00	5.125475e+02	2.774511e+00	2.774511e+00
1.047129e+00	1.096478e+00	5.309954e+02	2.698575e+00	2.698575e+00
1.096478e+00	1.148154e+00	5.584250e+02	2.738213e+00	2.738213e+00
1.148154e+00	1.202264e+00	5.753094e+02	2.776739e+00	2.776739e+00
1.202264e+00	1.258925e+00	5.933692e+02	2.675620e+00	2.675620e+00
1.258925e+00	1.318257e+00	6.063514e+02	2.647803e+00	2.647803e+00
1.318257e+00	1.380384e+00	6.196065e+02	2.616319e+00	2.616319e+00
1.380384e+00	1.445440e+00	6.282283e+02	2.610930e+00	2.610930e+00
1.445440e+00	1.513561e+00	6.390115e+02	2.574989e+00	2.574989e+00
1.513561e+00	1.584893e+00	6.486605e+02	2.533730e+00	2.533730e+00
1.584893e+00	1.659587e+00	6.591584e+02	2.531012e+00	2.531012e+00
1.659587e+00	1.737801e+00	6.702283e+02	2.512683e+00	2.512683e+00
1.737801e+00	1.819701e+00	6.941484e+02	2.479428e+00	2.479428e+00
1.819701e+00	1.905461e+00	7.277395e+02	2.476188e+00	2.476188e+00
1.905461e+00	1.995262e+00	7.689430e+02	2.498980e+00	2.498980e+00
1.995262e+00	2.089296e+00	8.043834e+02	2.509713e+00	2.509713e+00
2.089296e+00	2.187762e+00	8.270212e+02	2.507717e+00	2.507717e+00
2.187762e+00	2.290868e+00	8.270304e+02	2.455666e+00	2.455666e+00
2.290868e+00	2.398833e+00	8.003347e+02	2.369548e+00	2.369548e+00
2.398833e+00	2.511886e+00	7.632969e+02	2.290272e+00	2.290272e+00
2.511886e+00	2.630268e+00	7.283614e+02	2.209715e+00	2.209715e+00
2.630268e+00	2.754229e+00	6.915143e+02	2.114239e+00	2.114239e+00
2.754229e+00	2.884032e+00	6.551678e+02	1.997881e+00	1.997881e+00
2.884032e+00	3.019952e+00	6.291474e+02	1.943710e+00	1.943710e+00
3.019952e+00	3.162278e+00	6.058074e+02	1.872832e+00	1.872832e+00
3.162278e+00	3.311311e+00	5.808348e+02	1.792335e+00	1.792335e+00
3.311311e+00	3.467369e+00	5.542997e+02	1.723764e+00	1.723764e+00
3.467369e+00	3.630781e+00	5.338067e+02	1.651467e+00	1.651467e+00
3.630781e+00	3.801894e+00	5.156367e+02	1.589793e+00	1.589793e+00
3.801894e+00	3.981072e+00	5.007815e+02	1.552426e+00	1.552426e+00
3.981072e+00	4.168694e+00	4.955303e+02	1.496477e+00	1.496477e+00
4.168694e+00	4.365158e+00	4.862229e+02	1.457855e+00	1.457855e+00
4.365158e+00	4.570882e+00	4.766874e+02	1.396093e+00	1.396093e+00
4.570882e+00	4.786301e+00	4.704232e+02	1.353637e+00	1.353637e+00
4.786301e+00	5.011872e+00	4.605530e+02	1.331040e+00	1.331040e+00
5.011872e+00	5.248075e+00	4.538537e+02	1.270497e+00	1.270497e+00
5.248075e+00	5.495409e+00	4.399254e+02	1.236566e+00	1.236566e+00
5.495409e+00	5.754399e+00	4.284084e+02	1.208662e+00	1.208662e+00
5.754399e+00	6.025596e+00	4.112453e+02	1.138876e+00	1.138876e+00
6.025596e+00	6.309573e+00	3.946098e+02	1.088615e+00	1.088615e+00
6.309573e+00	6.606934e+00	3.775266e+02	1.044763e+00	1.044763e+00
6.606934e+00	6.918310e+00	3.579049e+02	9.906427e-01	9.906427e-01
6.918310e+00	7.244360e+00	3.330048e+02	9.348157e-01	9.348157e-01
7.244360e+00	7.585776e+00	3.088285e+02	8.809233e-01	8.809233e-01
7.585776e+00	7.943282e+00	2.858321e+02	8.352846e-01	8.352846e-01
7.943282e+00	8.317638e+00	2.604506e+02	7.725938e-01	7.725938e-01
8.317638e+00	8.709636e+00	2.323758e+02	7.214304e-01	7.214304e-01
8.709636e+00	9.120108e+00	2.042868e+02	6.609760e-01	6.609760e-01
9.120108e+00	9.549926e+00	1.771540e+02	5.972114e-01	5.972114e-01
9.549926e+00	1.000000e+01	1.493578e+02	5.439031e-01	5.439031e-01
1.000000e+01	1.047129e+01	1.245593e+02	4.838028e-01	4.838028e-01
1.047129e+01	1.096478e+01	1.021655e+02	4.283813e-01	4.283813e-01
1.096478e+01	1.148154e+01	8.321890e+01	3.747386e-01	3.747386e-01
1.148154e+01	1.202264e+01	6.633419e+01	3.286355e-01	3.286355e-01
1.202264e+01	1.258925e+01	5.329507e+01	2.853210e-01	2.853210e-01
1.258925e+01	1.318257e+01	4.170151e+01	2.507572e-01	2.507572e-01
1.318257e+01	1.380384e+01	3.265820e+01	2.140032e-01	2.140032e-01
1.380384e+01	1.445440e+01	2.553920e+01	1.870387e-01	1.870387e-01
1.445440e+01	1.513561e+01	1.975410e+01	1.568516e-01	1.568516e-01
1.513561e+01	1.584893e+01	1.521495e+01	1.364401e-01	1.364401e-01
1.584893e+01	1.659587e+01	1.167712e+01	1.159785e-01	1.159785e-01
1.659587e+01	1.737801e+01	9.057858e+00	1.007780e-01	1.007780e-01
1.737801e+01	1.819701e+01	6.869253e+00	8.533477e-02	8.533477e-02
1.819701e+01	1.905461e+01	5.194665e+00	7.095817e-02	7.095817e-02
1.905461e+01	1.995262e+01	3.902717e+00	6.471569e-02	6.471569e-02
