# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_2
Title=Mass of second jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$m(\text{jet 2})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}m(\text{jet 2})$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.096478e+00	4.131405e+02	1.751279e+00	1.751279e+00
1.096478e+00	1.202264e+00	4.443083e+02	1.748168e+00	1.748168e+00
1.202264e+00	1.318257e+00	4.722986e+02	1.699316e+00	1.699316e+00
1.318257e+00	1.445440e+00	5.095918e+02	1.723602e+00	1.723602e+00
1.445440e+00	1.584893e+00	5.687757e+02	1.732903e+00	1.732903e+00
1.584893e+00	1.737801e+00	6.294775e+02	1.737489e+00	1.737489e+00
1.737801e+00	1.905461e+00	6.952022e+02	1.764592e+00	1.764592e+00
1.905461e+00	2.089296e+00	7.338700e+02	1.742335e+00	1.742335e+00
2.089296e+00	2.290868e+00	7.039326e+02	1.640615e+00	1.640615e+00
2.290868e+00	2.511886e+00	6.201097e+02	1.485381e+00	1.485381e+00
2.511886e+00	2.754229e+00	5.622341e+02	1.371831e+00	1.371831e+00
2.754229e+00	3.019952e+00	5.185310e+02	1.260257e+00	1.260257e+00
3.019952e+00	3.311311e+00	4.760563e+02	1.164166e+00	1.164166e+00
3.311311e+00	3.630781e+00	4.422062e+02	1.080528e+00	1.080528e+00
3.630781e+00	3.981072e+00	4.305760e+02	1.014945e+00	1.014945e+00
3.981072e+00	4.365158e+00	4.274194e+02	9.650614e-01	9.650614e-01
4.365158e+00	4.786301e+00	4.200967e+02	9.162860e-01	9.162860e-01
4.786301e+00	5.248075e+00	4.072752e+02	8.683969e-01	8.683969e-01
5.248075e+00	5.754399e+00	3.862647e+02	8.022586e-01	8.022586e-01
5.754399e+00	6.309573e+00	3.569946e+02	7.392712e-01	7.392712e-01
6.309573e+00	6.918310e+00	3.193824e+02	6.695024e-01	6.695024e-01
6.918310e+00	7.585776e+00	2.737654e+02	5.909302e-01	5.909302e-01
7.585776e+00	8.317638e+00	2.229676e+02	5.125117e-01	5.125117e-01
8.317638e+00	9.120108e+00	1.668337e+02	4.250463e-01	4.250463e-01
9.120108e+00	1.000000e+01	1.150988e+02	3.377669e-01	3.377669e-01
1.000000e+01	1.096478e+01	7.517842e+01	2.618606e-01	2.618606e-01
1.096478e+01	1.202264e+01	4.700907e+01	1.961981e-01	1.961981e-01
1.202264e+01	1.318257e+01	2.771037e+01	1.483668e-01	1.483668e-01
1.318257e+01	1.445440e+01	1.569396e+01	1.038714e-01	1.038714e-01
1.445440e+01	1.584893e+01	8.641306e+00	7.311416e-02	7.311416e-02
1.584893e+01	1.737801e+01	4.670060e+00	5.062657e-02	5.062657e-02
1.737801e+01	1.905461e+01	2.410686e+00	3.745187e-02	3.745187e-02
1.905461e+01	2.089296e+01	1.304600e+00	2.620715e-02	2.620715e-02
2.089296e+01	2.290868e+01	6.200231e-01	1.694467e-02	1.694467e-02
2.290868e+01	2.511886e+01	2.905415e-01	1.005431e-02	1.005431e-02
2.511886e+01	2.754229e+01	1.406624e-01	6.926625e-03	6.926625e-03
2.754229e+01	3.019952e+01	6.657726e-02	4.328618e-03	4.328618e-03
3.019952e+01	3.311311e+01	3.228384e-02	2.842209e-03	2.842209e-03
3.311311e+01	3.630781e+01	1.519761e-02	1.915550e-03	1.915550e-03
3.630781e+01	3.981072e+01	9.483786e-03	1.687153e-03	1.687153e-03
3.981072e+01	4.365158e+01	4.808746e-03	8.631600e-04	8.631600e-04
4.365158e+01	4.786301e+01	2.014081e-03	4.721917e-04	4.721917e-04
4.786301e+01	5.248075e+01	1.530386e-03	4.804836e-04	4.804836e-04
5.248075e+01	5.754399e+01	1.352610e-03	4.237380e-04	4.237380e-04
5.754399e+01	6.309573e+01	6.970514e-04	2.293738e-04	2.293738e-04
6.309573e+01	6.918310e+01	2.275291e-04	1.007809e-04	1.007809e-04
6.918310e+01	7.585776e+01	3.502189e-04	1.495388e-04	1.495388e-04
7.585776e+01	8.317638e+01	3.953934e-04	1.990473e-04	1.990473e-04
8.317638e+01	9.120108e+01	3.208585e-04	1.805080e-04	1.805080e-04
9.120108e+01	1.000000e+02	1.543119e-03	6.732649e-04	6.732649e-04
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_2
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_2
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.096478e+00	4.149309e+02	1.754953e+00	1.754953e+00
1.096478e+00	1.202264e+00	4.452817e+02	1.736619e+00	1.736619e+00
1.202264e+00	1.318257e+00	4.740781e+02	1.706220e+00	1.706220e+00
1.318257e+00	1.445440e+00	5.118377e+02	1.711342e+00	1.711342e+00
1.445440e+00	1.584893e+00	5.646637e+02	1.729748e+00	1.729748e+00
1.584893e+00	1.737801e+00	6.303840e+02	1.752677e+00	1.752677e+00
1.737801e+00	1.905461e+00	6.973703e+02	1.778117e+00	1.778117e+00
1.905461e+00	2.089296e+00	7.361106e+02	1.750750e+00	1.750750e+00
2.089296e+00	2.290868e+00	7.024607e+02	1.638380e+00	1.638380e+00
