# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_3
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_3
Title=Mass of third jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_3
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$m(\text{jet 3})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}m(\text{jet 3})$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_3
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_3
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.149757e+00	8.916939e+01	6.790936e-01	6.790936e-01
1.149757e+00	1.321941e+00	1.055033e+02	6.836586e-01	6.836586e-01
1.321941e+00	1.519911e+00	1.305021e+02	7.109898e-01	7.109898e-01
1.519911e+00	1.747528e+00	1.535952e+02	7.365816e-01	7.365816e-01
1.747528e+00	2.009233e+00	1.610374e+02	7.141289e-01	7.141289e-01
2.009233e+00	2.310130e+00	1.572712e+02	6.637722e-01	6.637722e-01
2.310130e+00	2.656088e+00	1.499934e+02	6.149329e-01	6.149329e-01
2.656088e+00	3.053856e+00	1.479172e+02	5.685264e-01	5.685264e-01
3.053856e+00	3.511192e+00	1.579165e+02	5.499466e-01	5.499466e-01
3.511192e+00	4.037017e+00	1.753672e+02	5.438133e-01	5.438133e-01
4.037017e+00	4.641589e+00	1.896206e+02	5.271036e-01	5.271036e-01
4.641589e+00	5.336699e+00	1.935287e+02	5.013319e-01	5.013319e-01
5.336699e+00	6.135907e+00	1.801981e+02	4.545339e-01	4.545339e-01
6.135907e+00	7.054802e+00	1.478981e+02	3.835902e-01	3.835902e-01
7.054802e+00	8.111308e+00	1.022383e+02	2.997170e-01	2.997170e-01
8.111308e+00	9.326033e+00	5.682547e+01	2.090405e-01	2.090405e-01
9.326033e+00	1.072267e+01	2.517913e+01	1.334901e-01	1.334901e-01
1.072267e+01	1.232847e+01	8.763582e+00	7.035321e-02	7.035321e-02
1.232847e+01	1.417474e+01	2.461030e+00	3.517529e-02	3.517529e-02
1.417474e+01	1.629751e+01	5.861907e-01	1.540394e-02	1.540394e-02
1.629751e+01	1.873817e+01	1.510971e-01	7.657393e-03	7.657393e-03
1.873817e+01	2.154435e+01	3.792700e-02	3.279932e-03	3.279932e-03
