# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_4
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_4
Title=Mass of fourth jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_4
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$m(\text{jet 4})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}m(\text{jet 4})$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_4
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_4
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.202264e+00	7.860198e+00	1.650741e-01	1.650741e-01
1.202264e+00	1.445440e+00	1.055587e+01	1.743658e-01	1.743658e-01
1.445440e+00	1.737801e+00	1.413328e+01	1.898906e-01	1.898906e-01
1.737801e+00	2.089296e+00	1.525608e+01	1.843569e-01	1.843569e-01
2.089296e+00	2.511886e+00	1.524178e+01	1.698941e-01	1.698941e-01
2.511886e+00	3.019952e+00	1.605692e+01	1.606182e-01	1.606182e-01
3.019952e+00	3.630781e+00	1.953671e+01	1.618139e-01	1.618139e-01
3.630781e+00	4.365158e+00	2.427960e+01	1.684255e-01	1.684255e-01
4.365158e+00	5.248075e+00	2.816051e+01	1.711746e-01	1.711746e-01
5.248075e+00	6.309573e+00	2.790194e+01	1.587001e-01	1.587001e-01
6.309573e+00	7.585776e+00	2.104688e+01	1.271386e-01	1.271386e-01
7.585776e+00	9.120108e+00	1.101626e+01	8.651732e-02	8.651732e-02
9.120108e+00	1.096478e+01	3.478279e+00	4.389157e-02	4.389157e-02
1.096478e+01	1.318257e+01	7.204605e-01	2.024727e-02	2.024727e-02
1.318257e+01	1.584893e+01	7.992027e-02	5.493131e-03	5.493131e-03
1.584893e+01	1.905461e+01	8.965149e-03	1.584235e-03	1.584235e-03
1.905461e+01	2.290868e+01	1.757432e-04	6.038115e-04	6.038115e-04
2.290868e+01	2.754229e+01	-7.275494e-05	1.381469e-04	1.381469e-04
2.754229e+01	3.311311e+01	0.000000e+00	0.000000e+00	0.000000e+00
3.311311e+01	3.981072e+01	0.000000e+00	0.000000e+00	0.000000e+00
3.981072e+01	4.786301e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.786301e+01	5.754399e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.754399e+01	6.918310e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.918310e+01	8.317638e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.317638e+01	1.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_4
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_4
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.202264e+00	8.005799e+00	1.667577e-01	1.667577e-01
1.202264e+00	1.445440e+00	1.038633e+01	1.723724e-01	1.723724e-01
1.445440e+00	1.737801e+00	1.385430e+01	1.837687e-01	1.837687e-01
1.737801e+00	2.089296e+00	1.473631e+01	1.937125e-01	1.937125e-01
2.089296e+00	2.511886e+00	1.521572e+01	1.650758e-01	1.650758e-01
2.511886e+00	3.019952e+00	1.607618e+01	1.603817e-01	1.603817e-01
3.019952e+00	3.630781e+00	1.917686e+01	1.593774e-01	1.593774e-01
3.630781e+00	4.365158e+00	2.404306e+01	1.686321e-01	1.686321e-01
4.365158e+00	5.248075e+00	2.847599e+01	1.707748e-01	1.707748e-01
5.248075e+00	6.309573e+00	2.821372e+01	1.601986e-01	1.601986e-01
6.309573e+00	7.585776e+00	2.111845e+01	1.309082e-01	1.309082e-01
7.585776e+00	9.120108e+00	1.105346e+01	8.659869e-02	8.659869e-02
9.120108e+00	1.096478e+01	3.597467e+00	4.593024e-02	4.593024e-02
