# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_2
Title=Transverse momentum of second jet
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
XMin=20.0
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_2
XLabel=$p_\perp(\text{jet 2})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp(\text{jet 2})$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.113566e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.113566e+01	1.240029e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.240029e+01	1.380853e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.380853e+01	1.537671e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.537671e+01	1.712297e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.712297e+01	1.906756e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.906756e+01	2.123298e+01	7.468066e+01	1.657479e-01	1.657479e-01
2.123298e+01	2.364431e+01	1.341611e+02	2.106693e-01	2.106693e-01
2.364431e+01	2.632950e+01	1.369751e+02	2.021858e-01	2.021858e-01
2.632950e+01	2.931963e+01	1.373198e+02	1.913506e-01	1.913506e-01
2.931963e+01	3.264933e+01	1.404970e+02	1.827857e-01	1.827857e-01
3.264933e+01	3.635717e+01	1.473151e+02	1.769327e-01	1.769327e-01
3.635717e+01	4.048610e+01	1.530722e+02	1.695019e-01	1.695019e-01
4.048610e+01	4.508393e+01	1.552282e+02	1.605735e-01	1.605735e-01
4.508393e+01	5.020392e+01	6.675318e+01	1.032435e-01	1.032435e-01
5.020392e+01	5.590536e+01	2.064598e+01	5.506949e-02	5.506949e-02
5.590536e+01	6.225429e+01	1.260151e+01	4.027496e-02	4.027496e-02
6.225429e+01	6.932425e+01	8.135335e+00	3.078041e-02	3.078041e-02
6.932425e+01	7.719710e+01	5.298678e+00	2.331951e-02	2.331951e-02
7.719710e+01	8.596404e+01	3.365840e+00	1.758610e-02	1.758610e-02
8.596404e+01	9.572661e+01	2.145793e+00	1.304883e-02	1.304883e-02
9.572661e+01	1.065979e+02	1.318442e+00	9.784973e-03	9.784973e-03
1.065979e+02	1.187037e+02	8.100890e-01	7.322307e-03	7.322307e-03
1.187037e+02	1.321844e+02	4.855268e-01	5.346394e-03	5.346394e-03
1.321844e+02	1.471960e+02	2.935169e-01	3.856714e-03	3.856714e-03
1.471960e+02	1.639124e+02	1.701168e-01	2.838704e-03	2.838704e-03
1.639124e+02	1.825273e+02	9.965270e-02	1.976404e-03	1.976404e-03
1.825273e+02	2.032561e+02	5.970500e-02	1.652341e-03	1.652341e-03
2.032561e+02	2.263390e+02	3.623092e-02	1.101521e-03	1.101521e-03
2.263390e+02	2.520434e+02	1.883682e-02	7.224844e-04	7.224844e-04
2.520434e+02	2.806668e+02	9.859873e-03	5.086832e-04	5.086832e-04
2.806668e+02	3.125410e+02	6.285234e-03	4.753861e-04	4.753861e-04
3.125410e+02	3.480349e+02	2.902093e-03	2.514223e-04	2.514223e-04
3.480349e+02	3.875597e+02	1.418970e-03	1.605365e-04	1.605365e-04
3.875597e+02	4.315732e+02	8.693721e-04	1.095214e-04	1.095214e-04
4.315732e+02	4.805851e+02	6.370938e-04	1.527447e-04	1.527447e-04
4.805851e+02	5.351631e+02	4.339038e-04	7.293508e-05	7.293508e-05
5.351631e+02	5.959393e+02	2.498753e-04	5.977875e-05	5.977875e-05
5.959393e+02	6.636175e+02	1.370256e-04	3.665507e-05	3.665507e-05
6.636175e+02	7.389817e+02	7.011360e-05	2.019404e-05	2.019404e-05
7.389817e+02	8.229047e+02	5.387167e-05	3.157305e-05	3.157305e-05
8.229047e+02	9.163584e+02	6.313252e-06	6.313253e-06	6.313253e-06
9.163584e+02	1.020425e+03	8.513601e-06	4.557021e-06	4.557021e-06
1.020425e+03	1.136311e+03	8.765131e-06	6.322316e-06	6.322316e-06
1.136311e+03	1.265356e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.265356e+03	1.409058e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.409058e+03	1.569078e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.569078e+03	1.747272e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.747272e+03	1.945702e+03	0.000000e+00	0.000000e+00	0.000000e+00
