# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_3
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_3
Title=Transverse momentum of third jet
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
XMin=20.0
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_3
XLabel=$p_\perp(\text{jet 3})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp(\text{jet 3})$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_3
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_3
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.166798e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.166798e+01	1.361417e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.361417e+01	1.588498e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.588498e+01	1.853456e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.853456e+01	2.162608e+01	6.576031e+01	1.369785e-01	1.369785e-01
2.162608e+01	2.523326e+01	1.016494e+02	1.584325e-01	1.584325e-01
2.523326e+01	2.944211e+01	7.334438e+01	1.230733e-01	1.230733e-01
2.944211e+01	3.435298e+01	4.660419e+01	9.089766e-02	9.089766e-02
3.435298e+01	4.008298e+01	2.335408e+01	5.884378e-02	5.884378e-02
4.008298e+01	4.676873e+01	1.058684e+01	3.596253e-02	3.596253e-02
4.676873e+01	5.456964e+01	4.376409e+00	2.109787e-02	2.109787e-02
5.456964e+01	6.367173e+01	1.612904e+00	1.176576e-02	1.176576e-02
6.367173e+01	7.429203e+01	6.074759e-01	6.639100e-03	6.639100e-03
7.429203e+01	8.668377e+01	2.398456e-01	3.908246e-03	3.908246e-03
8.668377e+01	1.011424e+02	1.024544e-01	2.389410e-03	2.389410e-03
1.011424e+02	1.180127e+02	3.973279e-02	1.216431e-03	1.216431e-03
1.180127e+02	1.376970e+02	1.702231e-02	8.006524e-04	8.006524e-04
1.376970e+02	1.606645e+02	6.059959e-03	4.342619e-04	4.342619e-04
1.606645e+02	1.874630e+02	2.190096e-03	2.715981e-04	2.715981e-04
1.874630e+02	2.187314e+02	9.718706e-04	1.321597e-04	1.321597e-04
2.187314e+02	2.552153e+02	1.486280e-04	4.930138e-05	4.930138e-05
2.552153e+02	2.977846e+02	1.123544e-04	4.126848e-05	4.126848e-05
2.977846e+02	3.474544e+02	4.388389e-05	5.181832e-05	5.181832e-05
3.474544e+02	4.054090e+02	1.881842e-06	1.881842e-06	1.881842e-06
4.054090e+02	4.730302e+02	0.000000e+00	0.000000e+00	0.000000e+00
4.730302e+02	5.519306e+02	0.000000e+00	0.000000e+00	0.000000e+00
5.519306e+02	6.439913e+02	0.000000e+00	0.000000e+00	0.000000e+00
6.439913e+02	7.514076e+02	0.000000e+00	0.000000e+00	0.000000e+00
7.514076e+02	8.767406e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.767406e+02	1.022979e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.022979e+03	1.193609e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.193609e+03	1.392701e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.392701e+03	1.625000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_3
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_3
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.166798e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.166798e+01	1.361417e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.361417e+01	1.588498e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.588498e+01	1.853456e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.853456e+01	2.162608e+01	6.600753e+01	1.386807e-01	1.386807e-01
2.162608e+01	2.523326e+01	1.019985e+02	1.587431e-01	1.587431e-01
2.523326e+01	2.944211e+01	7.342058e+01	1.237943e-01	1.237943e-01
2.944211e+01	3.435298e+01	4.646256e+01	9.076059e-02	9.076059e-02
3.435298e+01	4.008298e+01	2.330089e+01	5.808108e-02	5.808108e-02
4.008298e+01	4.676873e+01	1.055219e+01	3.589773e-02	3.589773e-02
4.676873e+01	5.456964e+01	4.340080e+00	2.133607e-02	2.133607e-02
5.456964e+01	6.367173e+01	1.619832e+00	1.196591e-02	1.196591e-02
6.367173e+01	7.429203e+01	6.166800e-01	6.685994e-03	6.685994e-03
7.429203e+01	8.668377e+01	2.555295e-01	3.877348e-03	3.877348e-03
8.668377e+01	1.011424e+02	1.037786e-01	2.303611e-03	2.303611e-03
1.011424e+02	1.180127e+02	4.179030e-02	1.296961e-03	1.296961e-03
1.180127e+02	1.376970e+02	1.599935e-02	7.998708e-04	7.998708e-04
1.376970e+02	1.606645e+02	5.823816e-03	4.168296e-04	4.168296e-04
1.606645e+02	1.874630e+02	2.278884e-03	2.192229e-04	2.192229e-04
1.874630e+02	2.187314e+02	8.544620e-04	1.192553e-04	1.192553e-04
2.187314e+02	2.552153e+02	6.514931e-05	2.721170e-05	2.721170e-05
2.552153e+02	2.977846e+02	6.576467e-05	2.829796e-05	2.829796e-05
2.977846e+02	3.474544e+02	7.304541e-05	2.783221e-05	2.783221e-05
3.474544e+02	4.054090e+02	2.500587e-05	1.569012e-05	1.569012e-05
4.054090e+02	4.730302e+02	0.000000e+00	0.000000e+00	0.000000e+00
4.730302e+02	5.519306e+02	0.000000e+00	0.000000e+00	0.000000e+00
5.519306e+02	6.439913e+02	0.000000e+00	0.000000e+00	0.000000e+00
6.439913e+02	7.514076e+02	0.000000e+00	0.000000e+00	0.000000e+00
7.514076e+02	8.767406e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.767406e+02	1.022979e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.022979e+03	1.193609e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.193609e+03	1.392701e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.392701e+03	1.625000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_3
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_3
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.166798e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.166798e+01	1.361417e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.361417e+01	1.588498e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.588498e+01	1.853456e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.853456e+01	2.162608e+01	6.602309e+01	1.382065e-01	1.382065e-01
2.162608e+01	2.523326e+01	1.015053e+02	1.590477e-01	1.590477e-01
2.523326e+01	2.944211e+01	7.358221e+01	1.244752e-01	1.244752e-01
2.944211e+01	3.435298e+01	4.647883e+01	9.013132e-02	9.013132e-02
3.435298e+01	4.008298e+01	2.324211e+01	5.786952e-02	5.786952e-02
4.008298e+01	4.676873e+01	1.056995e+01	3.599028e-02	3.599028e-02
4.676873e+01	5.456964e+01	4.358627e+00	2.136794e-02	2.136794e-02
5.456964e+01	6.367173e+01	1.623277e+00	1.173666e-02	1.173666e-02
6.367173e+01	7.429203e+01	6.093496e-01	6.572104e-03	6.572104e-03
7.429203e+01	8.668377e+01	2.439096e-01	3.777594e-03	3.777594e-03
8.668377e+01	1.011424e+02	9.840808e-02	2.188242e-03	2.188242e-03
1.011424e+02	1.180127e+02	4.193752e-02	1.383473e-03	1.383473e-03
1.180127e+02	1.376970e+02	1.680312e-02	8.320317e-04	8.320317e-04
1.376970e+02	1.606645e+02	6.968934e-03	4.351832e-04	4.351832e-04
1.606645e+02	1.874630e+02	2.439558e-03	2.272728e-04	2.272728e-04
1.874630e+02	2.187314e+02	6.379095e-04	1.306322e-04	1.306322e-04
2.187314e+02	2.552153e+02	2.974594e-04	8.017838e-05	8.017838e-05
2.552153e+02	2.977846e+02	2.234599e-05	1.473692e-05	1.473692e-05
2.977846e+02	3.474544e+02	1.021637e-05	7.992909e-06	7.992909e-06
3.474544e+02	4.054090e+02	6.559390e-06	6.559390e-06	6.559390e-06
4.054090e+02	4.730302e+02	2.913443e-06	2.219283e-06	2.219283e-06
4.730302e+02	5.519306e+02	9.758204e-06	9.758204e-06	9.758204e-06
5.519306e+02	6.439913e+02	0.000000e+00	0.000000e+00	0.000000e+00
6.439913e+02	7.514076e+02	0.000000e+00	0.000000e+00	0.000000e+00
7.514076e+02	8.767406e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.767406e+02	1.022979e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.022979e+03	1.193609e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.193609e+03	1.392701e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.392701e+03	1.625000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_3
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_3
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.166798e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.166798e+01	1.361417e+01	0.000000e+00	0.000000e+00	0.000000e+00
