# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_4
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_4
Title=Transverse momentum of fourth jet
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
XMin=20.0
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_4
XLabel=$p_\perp(\text{jet 4})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp(\text{jet 4})$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_4
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_4
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.214948e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.214948e+01	1.476099e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.476099e+01	1.793384e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.793384e+01	2.178868e+01	1.197375e+01	5.464738e-02	5.464738e-02
2.178868e+01	2.647212e+01	1.421451e+01	5.272809e-02	5.272809e-02
2.647212e+01	3.216225e+01	6.274354e+00	3.108471e-02	3.108471e-02
3.216225e+01	3.907546e+01	2.695694e+00	1.768567e-02	1.768567e-02
3.907546e+01	4.747466e+01	9.003790e-01	8.923127e-03	8.923127e-03
4.747466e+01	5.767925e+01	1.512236e-01	3.347303e-03	3.347303e-03
5.767925e+01	7.007730e+01	3.376970e-02	1.332580e-03	1.332580e-03
7.007730e+01	8.514028e+01	8.499513e-03	6.297255e-04	6.297255e-04
8.514028e+01	1.034410e+02	2.373321e-03	2.890356e-04	2.890356e-04
1.034410e+02	1.256755e+02	5.339018e-04	1.086868e-04	1.086868e-04
1.256755e+02	1.526892e+02	3.112478e-04	1.256585e-04	1.256585e-04
1.526892e+02	1.855094e+02	4.050542e-05	1.826685e-05	1.826685e-05
1.855094e+02	2.253843e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.253843e+02	2.738303e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.738303e+02	3.326896e+02	0.000000e+00	0.000000e+00	0.000000e+00
3.326896e+02	4.042006e+02	0.000000e+00	0.000000e+00	0.000000e+00
4.042006e+02	4.910828e+02	0.000000e+00	0.000000e+00	0.000000e+00
4.910828e+02	5.966401e+02	0.000000e+00	0.000000e+00	0.000000e+00
5.966401e+02	7.248867e+02	0.000000e+00	0.000000e+00	0.000000e+00
7.248867e+02	8.806998e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.806998e+02	1.070005e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.070005e+03	1.300000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_4
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_4
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.214948e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.214948e+01	1.476099e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.476099e+01	1.793384e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.793384e+01	2.178868e+01	1.197015e+01	5.468200e-02	5.468200e-02
2.178868e+01	2.647212e+01	1.432650e+01	5.370310e-02	5.370310e-02
2.647212e+01	3.216225e+01	6.249861e+00	3.107241e-02	3.107241e-02
3.216225e+01	3.907546e+01	2.679298e+00	1.737567e-02	1.737567e-02
3.907546e+01	4.747466e+01	8.965421e-01	9.093509e-03	9.093509e-03
4.747466e+01	5.767925e+01	1.524215e-01	3.317878e-03	3.317878e-03
5.767925e+01	7.007730e+01	3.461133e-02	1.384076e-03	1.384076e-03
7.007730e+01	8.514028e+01	9.667078e-03	6.818014e-04	6.818014e-04
8.514028e+01	1.034410e+02	2.507505e-03	2.923948e-04	2.923948e-04
1.034410e+02	1.256755e+02	7.145931e-04	1.413561e-04	1.413561e-04
1.256755e+02	1.526892e+02	1.686031e-04	4.340807e-05	4.340807e-05
