# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_1
Title=Rapidity of first jet
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_1
LegendXPos=0.3
XLabel=$y(\text{jet 1})$
YLabel=$\text{d}\sigma/\text{d}y(\text{jet 1})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.575156e+01	4.115371e-01	4.115371e-01
-4.800000e+00	-4.600000e+00	7.172745e+01	5.155053e-01	5.155053e-01
-4.600000e+00	-4.400000e+00	1.041025e+02	6.263078e-01	6.263078e-01
-4.400000e+00	-4.200000e+00	1.437849e+02	7.352600e-01	7.352600e-01
-4.200000e+00	-4.000000e+00	1.886491e+02	8.404595e-01	8.404595e-01
-4.000000e+00	-3.800000e+00	2.401705e+02	9.526635e-01	9.526635e-01
-3.800000e+00	-3.600000e+00	2.961513e+02	1.058815e+00	1.058815e+00
-3.600000e+00	-3.400000e+00	3.544354e+02	1.175137e+00	1.175137e+00
-3.400000e+00	-3.200000e+00	4.092179e+02	1.273179e+00	1.273179e+00
-3.200000e+00	-3.000000e+00	4.648604e+02	1.339482e+00	1.339482e+00
-3.000000e+00	-2.800000e+00	5.152300e+02	1.429492e+00	1.429492e+00
-2.800000e+00	-2.600000e+00	5.601915e+02	1.480216e+00	1.480216e+00
-2.600000e+00	-2.400000e+00	6.030085e+02	1.531837e+00	1.531837e+00
-2.400000e+00	-2.200000e+00	6.388180e+02	1.593331e+00	1.593331e+00
-2.200000e+00	-2.000000e+00	6.704540e+02	1.627285e+00	1.627285e+00
-2.000000e+00	-1.800000e+00	6.979640e+02	1.652945e+00	1.652945e+00
-1.800000e+00	-1.600000e+00	7.252125e+02	1.689198e+00	1.689198e+00
-1.600000e+00	-1.400000e+00	7.478000e+02	1.726627e+00	1.726627e+00
-1.400000e+00	-1.200000e+00	7.680655e+02	1.745501e+00	1.745501e+00
-1.200000e+00	-1.000000e+00	7.776120e+02	1.743876e+00	1.743876e+00
-1.000000e+00	-8.000000e-01	7.945375e+02	1.799548e+00	1.799548e+00
-8.000000e-01	-6.000000e-01	8.066110e+02	1.792023e+00	1.792023e+00
-6.000000e-01	-4.000000e-01	8.079240e+02	1.783292e+00	1.783292e+00
-4.000000e-01	-2.000000e-01	8.130695e+02	1.804530e+00	1.804530e+00
-2.000000e-01	0.000000e+00	8.182410e+02	1.792110e+00	1.792110e+00
0.000000e+00	2.000000e-01	8.151095e+02	1.789969e+00	1.789969e+00
2.000000e-01	4.000000e-01	8.159660e+02	1.798641e+00	1.798641e+00
4.000000e-01	6.000000e-01	8.095900e+02	1.784765e+00	1.784765e+00
6.000000e-01	8.000000e-01	8.015475e+02	1.773445e+00	1.773445e+00
8.000000e-01	1.000000e+00	7.927160e+02	1.772051e+00	1.772051e+00
1.000000e+00	1.200000e+00	7.824315e+02	1.758494e+00	1.758494e+00
1.200000e+00	1.400000e+00	7.608365e+02	1.729522e+00	1.729522e+00
1.400000e+00	1.600000e+00	7.453795e+02	1.719018e+00	1.719018e+00
1.600000e+00	1.800000e+00	7.236720e+02	1.702735e+00	1.702735e+00
1.800000e+00	2.000000e+00	7.000715e+02	1.656133e+00	1.656133e+00
2.000000e+00	2.200000e+00	6.691445e+02	1.633124e+00	1.633124e+00
2.200000e+00	2.400000e+00	6.428030e+02	1.589125e+00	1.589125e+00
2.400000e+00	2.600000e+00	6.036820e+02	1.532577e+00	1.532577e+00
2.600000e+00	2.800000e+00	5.598905e+02	1.488918e+00	1.488918e+00
2.800000e+00	3.000000e+00	5.124300e+02	1.421921e+00	1.421921e+00
3.000000e+00	3.200000e+00	4.599242e+02	1.342045e+00	1.342045e+00
3.200000e+00	3.400000e+00	4.090482e+02	1.261232e+00	1.261232e+00
3.400000e+00	3.600000e+00	3.519661e+02	1.169152e+00	1.169152e+00
3.600000e+00	3.800000e+00	2.948860e+02	1.061906e+00	1.061906e+00
3.800000e+00	4.000000e+00	2.406484e+02	9.741681e-01	9.741681e-01
4.000000e+00	4.200000e+00	1.868176e+02	8.376386e-01	8.376386e-01
4.200000e+00	4.400000e+00	1.429848e+02	7.400735e-01	7.400735e-01
4.400000e+00	4.600000e+00	1.027621e+02	6.163041e-01	6.163041e-01
4.600000e+00	4.800000e+00	7.171240e+01	5.177463e-01	5.177463e-01
4.800000e+00	5.000000e+00	4.556444e+01	4.107023e-01	4.107023e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_1
ErrorBars=1
LineColor=blue
LineStyle=solid
