# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_2
Title=Rapidity of second jet
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_2
LegendXPos=0.3
XLabel=$y(\text{jet 2})$
YLabel=$\text{d}\sigma/\text{d}y(\text{jet 2})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.248346e+01	3.938919e-01	3.938919e-01
-4.800000e+00	-4.600000e+00	6.401825e+01	4.955466e-01	4.955466e-01
-4.600000e+00	-4.400000e+00	9.254355e+01	5.888487e-01	5.888487e-01
-4.400000e+00	-4.200000e+00	1.223809e+02	6.865788e-01	6.865788e-01
-4.200000e+00	-4.000000e+00	1.580908e+02	7.724047e-01	7.724047e-01
-4.000000e+00	-3.800000e+00	2.006521e+02	8.837792e-01	8.837792e-01
-3.800000e+00	-3.600000e+00	2.417905e+02	9.656546e-01	9.656546e-01
-3.600000e+00	-3.400000e+00	2.869176e+02	1.073613e+00	1.073613e+00
-3.400000e+00	-3.200000e+00	3.306346e+02	1.128936e+00	1.128936e+00
-3.200000e+00	-3.000000e+00	3.749605e+02	1.209003e+00	1.209003e+00
-3.000000e+00	-2.800000e+00	4.163874e+02	1.280358e+00	1.280358e+00
-2.800000e+00	-2.600000e+00	4.556120e+02	1.342703e+00	1.342703e+00
-2.600000e+00	-2.400000e+00	4.894478e+02	1.383433e+00	1.383433e+00
-2.400000e+00	-2.200000e+00	5.219620e+02	1.449971e+00	1.449971e+00
-2.200000e+00	-2.000000e+00	5.511625e+02	1.479739e+00	1.479739e+00
-2.000000e+00	-1.800000e+00	5.775690e+02	1.508493e+00	1.508493e+00
-1.800000e+00	-1.600000e+00	6.004985e+02	1.542818e+00	1.542818e+00
-1.600000e+00	-1.400000e+00	6.181215e+02	1.567931e+00	1.567931e+00
-1.400000e+00	-1.200000e+00	6.351940e+02	1.591795e+00	1.591795e+00
-1.200000e+00	-1.000000e+00	6.559480e+02	1.611879e+00	1.611879e+00
-1.000000e+00	-8.000000e-01	6.665155e+02	1.633264e+00	1.633264e+00
-8.000000e-01	-6.000000e-01	6.767355e+02	1.638599e+00	1.638599e+00
-6.000000e-01	-4.000000e-01	6.853075e+02	1.645328e+00	1.645328e+00
-4.000000e-01	-2.000000e-01	6.897380e+02	1.660492e+00	1.660492e+00
-2.000000e-01	0.000000e+00	6.903965e+02	1.655840e+00	1.655840e+00
0.000000e+00	2.000000e-01	6.922415e+02	1.657702e+00	1.657702e+00
2.000000e-01	4.000000e-01	6.892240e+02	1.660524e+00	1.660524e+00
4.000000e-01	6.000000e-01	6.842550e+02	1.650342e+00	1.650342e+00
6.000000e-01	8.000000e-01	6.734045e+02	1.623990e+00	1.623990e+00
8.000000e-01	1.000000e+00	6.665985e+02	1.629712e+00	1.629712e+00
1.000000e+00	1.200000e+00	6.515135e+02	1.623389e+00	1.623389e+00
1.200000e+00	1.400000e+00	6.385910e+02	1.595543e+00	1.595543e+00
1.400000e+00	1.600000e+00	6.207520e+02	1.570858e+00	1.570858e+00
1.600000e+00	1.800000e+00	5.997770e+02	1.551486e+00	1.551486e+00
1.800000e+00	2.000000e+00	5.791595e+02	1.509659e+00	1.509659e+00
2.000000e+00	2.200000e+00	5.504725e+02	1.480668e+00	1.480668e+00
2.200000e+00	2.400000e+00	5.192975e+02	1.440174e+00	1.440174e+00
2.400000e+00	2.600000e+00	4.913225e+02	1.392505e+00	1.392505e+00
2.600000e+00	2.800000e+00	4.553257e+02	1.336235e+00	1.336235e+00
2.800000e+00	3.000000e+00	4.139926e+02	1.271818e+00	1.271818e+00
3.000000e+00	3.200000e+00	3.735737e+02	1.214772e+00	1.214772e+00
3.200000e+00	3.400000e+00	3.289980e+02	1.132050e+00	1.132050e+00
3.400000e+00	3.600000e+00	2.846662e+02	1.050078e+00	1.050078e+00
3.600000e+00	3.800000e+00	2.402149e+02	9.666658e-01	9.666658e-01
3.800000e+00	4.000000e+00	1.980384e+02	8.667814e-01	8.667814e-01
4.000000e+00	4.200000e+00	1.585788e+02	7.804207e-01	7.804207e-01
4.200000e+00	4.400000e+00	1.231481e+02	6.887919e-01	6.887919e-01
4.400000e+00	4.600000e+00	9.114180e+01	5.890520e-01	5.890520e-01
4.600000e+00	4.800000e+00	6.428565e+01	4.920083e-01	4.920083e-01
4.800000e+00	5.000000e+00	4.292864e+01	3.974915e-01	3.974915e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_2
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_2
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.279682e+01	4.020764e-01	4.020764e-01
-4.800000e+00	-4.600000e+00	6.512415e+01	4.986649e-01	4.986649e-01
-4.600000e+00	-4.400000e+00	8.987635e+01	5.878027e-01	5.878027e-01
-4.400000e+00	-4.200000e+00	1.229485e+02	6.869048e-01	6.869048e-01
-4.200000e+00	-4.000000e+00	1.597600e+02	7.834719e-01	7.834719e-01
-4.000000e+00	-3.800000e+00	2.001013e+02	8.756817e-01	8.756817e-01
-3.800000e+00	-3.600000e+00	2.428699e+02	9.598814e-01	9.598814e-01
-3.600000e+00	-3.400000e+00	2.873369e+02	1.056273e+00	1.056273e+00
-3.400000e+00	-3.200000e+00	3.311875e+02	1.140727e+00	1.140727e+00
-3.200000e+00	-3.000000e+00	3.756336e+02	1.217003e+00	1.217003e+00
-3.000000e+00	-2.800000e+00	4.142511e+02	1.269615e+00	1.269615e+00
-2.800000e+00	-2.600000e+00	4.557611e+02	1.343674e+00	1.343674e+00
-2.600000e+00	-2.400000e+00	4.941813e+02	1.391657e+00	1.391657e+00
-2.400000e+00	-2.200000e+00	5.248780e+02	1.457283e+00	1.457283e+00
-2.200000e+00	-2.000000e+00	5.524260e+02	1.476597e+00	1.476597e+00
-2.000000e+00	-1.800000e+00	5.766735e+02	1.507572e+00	1.507572e+00
-1.800000e+00	-1.600000e+00	5.998970e+02	1.558403e+00	1.558403e+00
-1.600000e+00	-1.400000e+00	6.222430e+02	1.578401e+00	1.578401e+00
-1.400000e+00	-1.200000e+00	6.392105e+02	1.596749e+00	1.596749e+00
-1.200000e+00	-1.000000e+00	6.507930e+02	1.611004e+00	1.611004e+00
-1.000000e+00	-8.000000e-01	6.642400e+02	1.622503e+00	1.622503e+00
-8.000000e-01	-6.000000e-01	6.758375e+02	1.635513e+00	1.635513e+00
-6.000000e-01	-4.000000e-01	6.819285e+02	1.645778e+00	1.645778e+00
-4.000000e-01	-2.000000e-01	6.931545e+02	1.698373e+00	1.698373e+00
-2.000000e-01	0.000000e+00	6.895330e+02	1.663198e+00	1.663198e+00
0.000000e+00	2.000000e-01	6.917330e+02	1.657670e+00	1.657670e+00
2.000000e-01	4.000000e-01	6.891515e+02	1.659422e+00	1.659422e+00
4.000000e-01	6.000000e-01	6.833935e+02	1.649448e+00	1.649448e+00
6.000000e-01	8.000000e-01	6.761105e+02	1.642417e+00	1.642417e+00
8.000000e-01	1.000000e+00	6.660810e+02	1.636622e+00	1.636622e+00
1.000000e+00	1.200000e+00	6.521685e+02	1.612631e+00	1.612631e+00
1.200000e+00	1.400000e+00	6.377865e+02	1.601397e+00	1.601397e+00
1.400000e+00	1.600000e+00	6.214175e+02	1.577261e+00	1.577261e+00
1.600000e+00	1.800000e+00	5.997640e+02	1.543266e+00	1.543266e+00
1.800000e+00	2.000000e+00	5.761870e+02	1.503959e+00	1.503959e+00
2.000000e+00	2.200000e+00	5.507270e+02	1.473994e+00	1.473994e+00
2.200000e+00	2.400000e+00	5.234930e+02	1.446013e+00	1.446013e+00
2.400000e+00	2.600000e+00	4.926687e+02	1.405386e+00	1.405386e+00
2.600000e+00	2.800000e+00	4.537900e+02	1.335321e+00	1.335321e+00
2.800000e+00	3.000000e+00	4.159842e+02	1.280390e+00	1.280390e+00
3.000000e+00	3.200000e+00	3.730866e+02	1.215820e+00	1.215820e+00
3.200000e+00	3.400000e+00	3.302562e+02	1.139611e+00	1.139611e+00
3.400000e+00	3.600000e+00	2.837667e+02	1.052603e+00	1.052603e+00
3.600000e+00	3.800000e+00	2.399886e+02	9.565099e-01	9.565099e-01
3.800000e+00	4.000000e+00	1.972626e+02	8.681640e-01	8.681640e-01
4.000000e+00	4.200000e+00	1.574618e+02	7.754947e-01	7.754947e-01
4.200000e+00	4.400000e+00	1.236920e+02	6.833848e-01	6.833848e-01
4.400000e+00	4.600000e+00	9.051430e+01	5.838313e-01	5.838313e-01
4.600000e+00	4.800000e+00	6.353395e+01	4.872313e-01	4.872313e-01
4.800000e+00	5.000000e+00	4.181171e+01	3.948734e-01	3.948734e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_2
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_2
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.328994e+01	4.114939e-01	4.114939e-01
-4.800000e+00	-4.600000e+00	6.410865e+01	4.961122e-01	4.961122e-01
-4.600000e+00	-4.400000e+00	9.167185e+01	5.909082e-01	5.909082e-01
-4.400000e+00	-4.200000e+00	1.223661e+02	6.814620e-01	6.814620e-01
-4.200000e+00	-4.000000e+00	1.598432e+02	7.842603e-01	7.842603e-01
-4.000000e+00	-3.800000e+00	1.992496e+02	8.735697e-01	8.735697e-01
-3.800000e+00	-3.600000e+00	2.420873e+02	9.620469e-01	9.620469e-01
-3.600000e+00	-3.400000e+00	2.859592e+02	1.049495e+00	1.049495e+00
-3.400000e+00	-3.200000e+00	3.311234e+02	1.146619e+00	1.146619e+00
-3.200000e+00	-3.000000e+00	3.738043e+02	1.205654e+00	1.205654e+00
-3.000000e+00	-2.800000e+00	4.170867e+02	1.281050e+00	1.281050e+00
-2.800000e+00	-2.600000e+00	4.582371e+02	1.337073e+00	1.337073e+00
-2.600000e+00	-2.400000e+00	4.925587e+02	1.441829e+00	1.441829e+00
-2.400000e+00	-2.200000e+00	5.246275e+02	1.466043e+00	1.466043e+00
-2.200000e+00	-2.000000e+00	5.504115e+02	1.485244e+00	1.485244e+00
-2.000000e+00	-1.800000e+00	5.770295e+02	1.509148e+00	1.509148e+00
-1.800000e+00	-1.600000e+00	5.996635e+02	1.581818e+00	1.581818e+00
-1.600000e+00	-1.400000e+00	6.241310e+02	1.576896e+00	1.576896e+00
-1.400000e+00	-1.200000e+00	6.368330e+02	1.583359e+00	1.583359e+00
-1.200000e+00	-1.000000e+00	6.511220e+02	1.607059e+00	1.607059e+00
-1.000000e+00	-8.000000e-01	6.656765e+02	1.625969e+00	1.625969e+00
-8.000000e-01	-6.000000e-01	6.785795e+02	1.651710e+00	1.651710e+00
-6.000000e-01	-4.000000e-01	6.836120e+02	1.656250e+00	1.656250e+00
-4.000000e-01	-2.000000e-01	6.895705e+02	1.660416e+00	1.660416e+00
-2.000000e-01	0.000000e+00	6.909305e+02	1.650161e+00	1.650161e+00
0.000000e+00	2.000000e-01	6.932255e+02	1.659109e+00	1.659109e+00
2.000000e-01	4.000000e-01	6.914750e+02	1.651287e+00	1.651287e+00
4.000000e-01	6.000000e-01	6.828345e+02	1.649648e+00	1.649648e+00
6.000000e-01	8.000000e-01	6.730565e+02	1.632341e+00	1.632341e+00
8.000000e-01	1.000000e+00	6.670575e+02	1.630361e+00	1.630361e+00
1.000000e+00	1.200000e+00	6.532465e+02	1.606965e+00	1.606965e+00
1.200000e+00	1.400000e+00	6.368725e+02	1.588498e+00	1.588498e+00
1.400000e+00	1.600000e+00	6.189850e+02	1.576680e+00	1.576680e+00
1.600000e+00	1.800000e+00	5.998325e+02	1.545628e+00	1.545628e+00
1.800000e+00	2.000000e+00	5.754890e+02	1.512035e+00	1.512035e+00
2.000000e+00	2.200000e+00	5.491555e+02	1.488347e+00	1.488347e+00
2.200000e+00	2.400000e+00	5.233395e+02	1.456571e+00	1.456571e+00
2.400000e+00	2.600000e+00	4.883833e+02	1.392844e+00	1.392844e+00
2.600000e+00	2.800000e+00	4.519912e+02	1.336621e+00	1.336621e+00
2.800000e+00	3.000000e+00	4.141747e+02	1.274575e+00	1.274575e+00
3.000000e+00	3.200000e+00	3.736688e+02	1.208691e+00	1.208691e+00
3.200000e+00	3.400000e+00	3.286445e+02	1.130383e+00	1.130383e+00
3.400000e+00	3.600000e+00	2.856880e+02	1.061525e+00	1.061525e+00
3.600000e+00	3.800000e+00	2.414230e+02	9.735537e-01	9.735537e-01
3.800000e+00	4.000000e+00	1.987992e+02	8.702403e-01	8.702403e-01
4.000000e+00	4.200000e+00	1.589718e+02	7.787546e-01	7.787546e-01
4.200000e+00	4.400000e+00	1.213954e+02	6.768050e-01	6.768050e-01
4.400000e+00	4.600000e+00	9.080825e+01	5.830277e-01	5.830277e-01
4.600000e+00	4.800000e+00	6.424570e+01	4.957710e-01	4.957710e-01
4.800000e+00	5.000000e+00	4.191399e+01	3.977367e-01	3.977367e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_2
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_2
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.267415e+01	4.122725e-01	4.122725e-01
-4.800000e+00	-4.600000e+00	6.359765e+01	4.952278e-01	4.952278e-01
-4.600000e+00	-4.400000e+00	9.119900e+01	5.879896e-01	5.879896e-01
-4.400000e+00	-4.200000e+00	1.248442e+02	6.867478e-01	6.867478e-01
