# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_3
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_3
Title=Rapidity of third jet
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_3
LegendXPos=0.3
XLabel=$y(\text{jet 3})$
YLabel=$\text{d}\sigma/\text{d}y(\text{jet 3})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_3
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_3
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.191318e+01	1.604385e-01	1.604385e-01
-4.600000e+00	-4.200000e+00	2.592425e+01	2.356396e-01	2.356396e-01
-4.200000e+00	-3.800000e+00	4.494995e+01	3.161273e-01	3.161273e-01
-3.800000e+00	-3.400000e+00	6.845890e+01	3.841847e-01	3.841847e-01
-3.400000e+00	-3.000000e+00	9.598203e+01	4.532856e-01	4.532856e-01
-3.000000e+00	-2.600000e+00	1.258080e+02	5.188941e-01	5.188941e-01
-2.600000e+00	-2.200000e+00	1.553163e+02	5.844858e-01	5.844858e-01
-2.200000e+00	-1.800000e+00	1.793664e+02	6.281400e-01	6.281400e-01
-1.800000e+00	-1.400000e+00	1.999800e+02	6.555547e-01	6.555547e-01
-1.400000e+00	-1.000000e+00	2.166678e+02	6.913823e-01	6.913823e-01
-1.000000e+00	-6.000000e-01	2.300128e+02	7.070049e-01	7.070049e-01
-6.000000e-01	-2.000000e-01	2.377218e+02	7.201499e-01	7.201499e-01
-2.000000e-01	2.000000e-01	2.393196e+02	7.165744e-01	7.165744e-01
2.000000e-01	6.000000e-01	2.381206e+02	7.186436e-01	7.186436e-01
6.000000e-01	1.000000e+00	2.288213e+02	7.051780e-01	7.051780e-01
1.000000e+00	1.400000e+00	2.182645e+02	6.950121e-01	6.950121e-01
1.400000e+00	1.800000e+00	2.011311e+02	6.588702e-01	6.588702e-01
1.800000e+00	2.200000e+00	1.786650e+02	6.220680e-01	6.220680e-01
2.200000e+00	2.600000e+00	1.548355e+02	5.813694e-01	5.813694e-01
2.600000e+00	3.000000e+00	1.247967e+02	5.176112e-01	5.176112e-01
3.000000e+00	3.400000e+00	9.662830e+01	4.596673e-01	4.596673e-01
3.400000e+00	3.800000e+00	6.807088e+01	3.844478e-01	3.844478e-01
3.800000e+00	4.200000e+00	4.482085e+01	3.065247e-01	3.065247e-01
4.200000e+00	4.600000e+00	2.579963e+01	2.368075e-01	2.368075e-01
4.600000e+00	5.000000e+00	1.164105e+01	1.573251e-01	1.573251e-01
# END HISTO1D


