# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_4
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_4
Title=Rapidity of fourth jet
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_4
LegendXPos=0.3
XLabel=$y(\text{jet 4})$
YLabel=$\text{d}\sigma/\text{d}y(\text{jet 4})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_4
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_4
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	2.159341e+00	6.579706e-02	6.579706e-02
-4.600000e+00	-4.200000e+00	3.854840e+00	9.006907e-02	9.006907e-02
-4.200000e+00	-3.800000e+00	6.214452e+00	1.133649e-01	1.133649e-01
-3.800000e+00	-3.400000e+00	9.301243e+00	1.404547e-01	1.404547e-01
-3.400000e+00	-3.000000e+00	1.274728e+01	1.714904e-01	1.714904e-01
-3.000000e+00	-2.600000e+00	1.617497e+01	1.883516e-01	1.883516e-01
-2.600000e+00	-2.200000e+00	1.994559e+01	2.086945e-01	2.086945e-01
-2.200000e+00	-1.800000e+00	2.268192e+01	2.224736e-01	2.224736e-01
-1.800000e+00	-1.400000e+00	2.521375e+01	2.339584e-01	2.339584e-01
-1.400000e+00	-1.000000e+00	2.750058e+01	2.521450e-01	2.521450e-01
-1.000000e+00	-6.000000e-01	2.878820e+01	2.622925e-01	2.622925e-01
-6.000000e-01	-2.000000e-01	3.001555e+01	2.615680e-01	2.615680e-01
-2.000000e-01	2.000000e-01	2.952325e+01	2.584555e-01	2.584555e-01
2.000000e-01	6.000000e-01	2.963083e+01	2.547359e-01	2.547359e-01
6.000000e-01	1.000000e+00	2.892305e+01	2.535882e-01	2.535882e-01
1.000000e+00	1.400000e+00	2.787860e+01	2.520620e-01	2.520620e-01
1.400000e+00	1.800000e+00	2.537057e+01	2.381823e-01	2.381823e-01
1.800000e+00	2.200000e+00	2.275781e+01	2.322989e-01	2.322989e-01
2.200000e+00	2.600000e+00	1.984113e+01	2.074412e-01	2.074412e-01
2.600000e+00	3.000000e+00	1.620357e+01	1.972676e-01	1.972676e-01
3.000000e+00	3.400000e+00	1.253446e+01	1.723377e-01	1.723377e-01
3.400000e+00	3.800000e+00	9.355858e+00	1.428434e-01	1.428434e-01
3.800000e+00	4.200000e+00	6.448935e+00	1.161375e-01	1.161375e-01
4.200000e+00	4.600000e+00	3.916288e+00	9.050739e-02	9.050739e-02
4.600000e+00	5.000000e+00	2.085290e+00	6.833667e-02	6.833667e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_4
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_4
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	2.150709e+00	6.574316e-02	6.574316e-02
-4.600000e+00	-4.200000e+00	3.931328e+00	9.299036e-02	9.299036e-02
-4.200000e+00	-3.800000e+00	6.292295e+00	1.151611e-01	1.151611e-01
-3.800000e+00	-3.400000e+00	9.414960e+00	1.427607e-01	1.427607e-01
-3.400000e+00	-3.000000e+00	1.274970e+01	1.665814e-01	1.665814e-01
-3.000000e+00	-2.600000e+00	1.658608e+01	1.958677e-01	1.958677e-01
-2.600000e+00	-2.200000e+00	1.976747e+01	2.123690e-01	2.123690e-01
-2.200000e+00	-1.800000e+00	2.290245e+01	2.264923e-01	2.264923e-01
-1.800000e+00	-1.400000e+00	2.538175e+01	2.374234e-01	2.374234e-01
-1.400000e+00	-1.000000e+00	2.732775e+01	2.455746e-01	2.455746e-01
-1.000000e+00	-6.000000e-01	2.872782e+01	2.623683e-01	2.623683e-01
-6.000000e-01	-2.000000e-01	3.025313e+01	2.714274e-01	2.714274e-01
-2.000000e-01	2.000000e-01	2.980867e+01	2.567886e-01	2.567886e-01
2.000000e-01	6.000000e-01	2.976208e+01	2.573311e-01	2.573311e-01
6.000000e-01	1.000000e+00	2.921760e+01	2.606852e-01	2.606852e-01
1.000000e+00	1.400000e+00	2.719470e+01	2.513734e-01	2.513734e-01
1.400000e+00	1.800000e+00	2.555960e+01	2.450297e-01	2.450297e-01
1.800000e+00	2.200000e+00	2.300708e+01	2.216263e-01	2.216263e-01
2.200000e+00	2.600000e+00	1.926564e+01	2.201254e-01	2.201254e-01
2.600000e+00	3.000000e+00	1.648558e+01	1.943479e-01	1.943479e-01
3.000000e+00	3.400000e+00	1.235939e+01	1.593953e-01	1.593953e-01
3.400000e+00	3.800000e+00	9.266803e+00	1.470755e-01	1.470755e-01
3.800000e+00	4.200000e+00	6.192952e+00	1.168326e-01	1.168326e-01
4.200000e+00	4.600000e+00	3.942720e+00	8.846277e-02	8.846277e-02
4.600000e+00	5.000000e+00	2.180969e+00	6.668677e-02	6.668677e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_4
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_4
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	2.121320e+00	6.374251e-02	6.374251e-02
-4.600000e+00	-4.200000e+00	3.890323e+00	9.082631e-02	9.082631e-02
-4.200000e+00	-3.800000e+00	6.414340e+00	1.224504e-01	1.224504e-01
-3.800000e+00	-3.400000e+00	9.037168e+00	1.400338e-01	1.400338e-01
-3.400000e+00	-3.000000e+00	1.292159e+01	1.677667e-01	1.677667e-01
-3.000000e+00	-2.600000e+00	1.620628e+01	1.895785e-01	1.895785e-01
-2.600000e+00	-2.200000e+00	1.952598e+01	2.053108e-01	2.053108e-01
-2.200000e+00	-1.800000e+00	2.281556e+01	2.242337e-01	2.242337e-01
-1.800000e+00	-1.400000e+00	2.522442e+01	2.364321e-01	2.364321e-01
-1.400000e+00	-1.000000e+00	2.703620e+01	2.480797e-01	2.480797e-01
-1.000000e+00	-6.000000e-01	2.853135e+01	2.501548e-01	2.501548e-01
-6.000000e-01	-2.000000e-01	2.991895e+01	3.000226e-01	3.000226e-01
-2.000000e-01	2.000000e-01	2.969792e+01	2.588122e-01	2.588122e-01
2.000000e-01	6.000000e-01	3.014013e+01	2.623408e-01	2.623408e-01
6.000000e-01	1.000000e+00	2.865327e+01	2.555227e-01	2.555227e-01
1.000000e+00	1.400000e+00	2.760735e+01	2.585451e-01	2.585451e-01
1.400000e+00	1.800000e+00	2.541212e+01	2.405716e-01	2.405716e-01
1.800000e+00	2.200000e+00	2.262142e+01	2.223904e-01	2.223904e-01
2.200000e+00	2.600000e+00	1.935797e+01	2.103818e-01	2.103818e-01
2.600000e+00	3.000000e+00	1.666283e+01	1.997047e-01	1.997047e-01
3.000000e+00	3.400000e+00	1.266461e+01	1.686582e-01	1.686582e-01
3.400000e+00	3.800000e+00	9.242848e+00	1.404416e-01	1.404416e-01
3.800000e+00	4.200000e+00	6.207682e+00	1.172822e-01	1.172822e-01
4.200000e+00	4.600000e+00	3.916008e+00	9.211053e-02	9.211053e-02
4.600000e+00	5.000000e+00	2.232324e+00	6.656648e-02	6.656648e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_4
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_4
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	2.081672e+00	6.850187e-02	6.850187e-02
-4.600000e+00	-4.200000e+00	3.971963e+00	8.916484e-02	8.916484e-02
-4.200000e+00	-3.800000e+00	6.279187e+00	1.155698e-01	1.155698e-01
-3.800000e+00	-3.400000e+00	9.643405e+00	1.460456e-01	1.460456e-01
-3.400000e+00	-3.000000e+00	1.260806e+01	1.634845e-01	1.634845e-01
-3.000000e+00	-2.600000e+00	1.631392e+01	1.896694e-01	1.896694e-01
-2.600000e+00	-2.200000e+00	1.980392e+01	2.120477e-01	2.120477e-01
-2.200000e+00	-1.800000e+00	2.297466e+01	2.387582e-01	2.387582e-01
-1.800000e+00	-1.400000e+00	2.542172e+01	2.363101e-01	2.363101e-01
-1.400000e+00	-1.000000e+00	2.768618e+01	2.549665e-01	2.549665e-01
-1.000000e+00	-6.000000e-01	2.929332e+01	2.566950e-01	2.566950e-01
-6.000000e-01	-2.000000e-01	2.967925e+01	2.730034e-01	2.730034e-01
-2.000000e-01	2.000000e-01	3.004078e+01	2.624126e-01	2.624126e-01
2.000000e-01	6.000000e-01	2.944828e+01	2.637845e-01	2.637845e-01
6.000000e-01	1.000000e+00	2.911140e+01	2.553234e-01	2.553234e-01
1.000000e+00	1.400000e+00	2.777058e+01	2.572987e-01	2.572987e-01
1.400000e+00	1.800000e+00	2.506957e+01	2.406564e-01	2.406564e-01
1.800000e+00	2.200000e+00	2.308701e+01	2.302949e-01	2.302949e-01
2.200000e+00	2.600000e+00	2.027762e+01	2.129256e-01	2.129256e-01
