# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_1
Title=Rapidity $+/-$ ratio of first jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$|y(\text{jet 1}|$
YLabel=$y(\text{jet 1})_+/y(\text{jet 1})_-$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.003089633107798043, dn: 0.003089633107798043}}, 1: {"": {up: 0.003139200246178288, dn: 0.003139200246178288}}, 2: {"": {up: 0.003126035168326925, dn: 0.003126035168326925}}, 3: {"": {up: 0.003115774913206814, dn: 0.003115774913206814}}, 4: {"": {up: 0.003174976459767661, dn: 0.003174976459767661}}, 5: {"": {up: 0.00319464350193005, dn: 0.00319464350193005}}, 6: {"": {up: 0.003184096168904896, dn: 0.003184096168904896}}, 7: {"": {up: 0.003252859004892109, dn: 0.003252859004892109}}, 8: {"": {up: 0.003303792023140017, dn: 0.003303792023140017}}, 9: {"": {up: 0.003357482192216694, dn: 0.003357482192216694}}, 10: {"": {up: 0.003435310068234224, dn: 0.003435310068234224}}, 11: {"": {up: 0.00353369365721872, dn: 0.00353369365721872}}, 12: {"": {up: 0.003595435914839243, dn: 0.003595435914839243}}, 13: {"": {up: 0.003746829972440466, dn: 0.003746829972440466}}, 14: {"": {up: 0.003902644715514319, dn: 0.003902644715514319}}, 15: {"": {up: 0.00405735919888204, dn: 0.00405735919888204}}, 16: {"": {up: 0.004378461223144671, dn: 0.004378461223144671}}, 17: {"": {up: 0.00466057966895727, dn: 0.00466057966895727}}, 18: {"": {up: 0.005052778419213914, dn: 0.005052778419213914}}, 19: {"": {up: 0.005678827022876654, dn: 0.005678827022876654}}, 20: {"": {up: 0.006259401880127283, dn: 0.006259401880127283}}, 21: {"": {up: 0.007235417959861747, dn: 0.007235417959861747}}, 22: {"": {up: 0.008385570678837365, dn: 0.008385570678837365}}, 23: {"": {up: 0.01018500545105625, dn: 0.01018500545105625}}, 24: {"": {up: 0.01268199562133704, dn: 0.01268199562133704}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_1
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	9.961728e-01	3.089633e-03	3.089633e-03
2.000000e-01	4.000000e-01	1.003563e+00	3.139200e-03	3.139200e-03
4.000000e-01	6.000000e-01	1.002062e+00	3.126035e-03	3.126035e-03
6.000000e-01	8.000000e-01	9.937226e-01	3.115775e-03	3.115775e-03
8.000000e-01	1.000000e+00	9.977074e-01	3.174976e-03	3.174976e-03
1.000000e+00	1.200000e+00	1.006198e+00	3.194644e-03	3.194644e-03
1.200000e+00	1.400000e+00	9.905876e-01	3.184096e-03	3.184096e-03
1.400000e+00	1.600000e+00	9.967630e-01	3.252859e-03	3.252859e-03
1.600000e+00	1.800000e+00	9.978752e-01	3.303792e-03	3.303792e-03
1.800000e+00	2.000000e+00	1.003020e+00	3.357482e-03	3.357482e-03
2.000000e+00	2.200000e+00	9.980463e-01	3.435310e-03	3.435310e-03
2.200000e+00	2.400000e+00	1.006238e+00	3.533694e-03	3.533694e-03
2.400000e+00	2.600000e+00	1.001117e+00	3.595436e-03	3.595436e-03
2.600000e+00	2.800000e+00	9.994622e-01	3.746830e-03	3.746830e-03
2.800000e+00	3.000000e+00	9.945650e-01	3.902645e-03	3.902645e-03
3.000000e+00	3.200000e+00	9.893813e-01	4.057359e-03	4.057359e-03
3.200000e+00	3.400000e+00	9.995854e-01	4.378461e-03	4.378461e-03
3.400000e+00	3.600000e+00	9.930332e-01	4.660580e-03	4.660580e-03
3.600000e+00	3.800000e+00	9.957276e-01	5.052778e-03	5.052778e-03
3.800000e+00	4.000000e+00	1.001990e+00	5.678827e-03	5.678827e-03
4.000000e+00	4.200000e+00	9.902912e-01	6.259402e-03	6.259402e-03
4.200000e+00	4.400000e+00	9.944355e-01	7.235418e-03	7.235418e-03
4.400000e+00	4.600000e+00	9.871246e-01	8.385571e-03	8.385571e-03
4.600000e+00	4.800000e+00	9.997899e-01	1.018501e-02	1.018501e-02
4.800000e+00	5.000000e+00	9.959099e-01	1.268200e-02	1.268200e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.003110803554472967, dn: 0.003110803554472967}}, 1: {"": {up: 0.003135249752902116, dn: 0.003135249752902116}}, 2: {"": {up: 0.003110916860459529, dn: 0.003110916860459529}}, 3: {"": {up: 0.003134268705724655, dn: 0.003134268705724655}}, 4: {"": {up: 0.003183609980899612, dn: 0.003183609980899612}}, 5: {"": {up: 0.003189714255315757, dn: 0.003189714255315757}}, 6: {"": {up: 0.003229364591543447, dn: 0.003229364591543447}}, 7: {"": {up: 0.003242327357325441, dn: 0.003242327357325441}}, 8: {"": {up: 0.003308065766818899, dn: 0.003308065766818899}}, 9: {"": {up: 0.00336096785896604, dn: 0.00336096785896604}}, 10: {"": {up: 0.003463248096689573, dn: 0.003463248096689573}}, 11: {"": {up: 0.003487442418307444, dn: 0.003487442418307444}}, 12: {"": {up: 0.003591192878980946, dn: 0.003591192878980946}}, 13: {"": {up: 0.003755600454541805, dn: 0.003755600454541805}}, 14: {"": {up: 0.003913505076333538, dn: 0.003913505076333538}}, 15: {"": {up: 0.004083825262355012, dn: 0.004083825262355012}}, 16: {"": {up: 0.004326825461513047, dn: 0.004326825461513047}}, 17: {"": {up: 0.004643632925427858, dn: 0.004643632925427858}}, 18: {"": {up: 0.005109275059338482, dn: 0.005109275059338482}}, 19: {"": {up: 0.005585422683894784, dn: 0.005585422683894784}}, 20: {"": {up: 0.006397755413958182, dn: 0.006397755413958182}}, 21: {"": {up: 0.0072422951817717, dn: 0.0072422951817717}}, 22: {"": {up: 0.008373244237037012, dn: 0.008373244237037012}}, 23: {"": {up: 0.0101863021918587, dn: 0.0101863021918587}}, 24: {"": {up: 0.0125011429679725, dn: 0.0125011429679725}}}
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_1
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	9.978465e-01	3.110804e-03	3.110804e-03
2.000000e-01	4.000000e-01	1.005367e+00	3.135250e-03	3.135250e-03
4.000000e-01	6.000000e-01	9.977489e-01	3.110917e-03	3.110917e-03
6.000000e-01	8.000000e-01	9.988706e-01	3.134269e-03	3.134269e-03
8.000000e-01	1.000000e+00	1.003558e+00	3.183610e-03	3.183610e-03
1.000000e+00	1.200000e+00	9.993613e-01	3.189714e-03	3.189714e-03
1.200000e+00	1.400000e+00	1.004261e+00	3.229365e-03	3.229365e-03
1.400000e+00	1.600000e+00	9.995902e-01	3.242327e-03	3.242327e-03
1.600000e+00	1.800000e+00	1.002804e+00	3.308066e-03	3.308066e-03
1.800000e+00	2.000000e+00	1.000371e+00	3.360968e-03	3.360968e-03
2.000000e+00	2.200000e+00	1.001567e+00	3.463248e-03	3.463248e-03
2.200000e+00	2.400000e+00	9.937962e-01	3.487442e-03	3.487442e-03
2.400000e+00	2.600000e+00	9.988327e-01	3.591193e-03	3.591193e-03
2.600000e+00	2.800000e+00	1.001392e+00	3.755600e-03	3.755600e-03
2.800000e+00	3.000000e+00	1.000887e+00	3.913505e-03	3.913505e-03
3.000000e+00	3.200000e+00	9.908699e-01	4.083825e-03	4.083825e-03
3.200000e+00	3.400000e+00	9.920591e-01	4.326825e-03	4.326825e-03
3.400000e+00	3.600000e+00	9.896164e-01	4.643633e-03	4.643633e-03
3.600000e+00	3.800000e+00	1.000258e+00	5.109275e-03	5.109275e-03
3.800000e+00	4.000000e+00	9.902014e-01	5.585423e-03	5.585423e-03
4.000000e+00	4.200000e+00	9.940856e-01	6.397755e-03	6.397755e-03
4.200000e+00	4.400000e+00	9.925929e-01	7.242295e-03	7.242295e-03
4.400000e+00	4.600000e+00	9.883575e-01	8.373244e-03	8.373244e-03
4.600000e+00	4.800000e+00	1.000811e+00	1.018630e-02	1.018630e-02
4.800000e+00	5.000000e+00	9.768183e-01	1.250114e-02	1.250114e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.003120116416777016, dn: 0.003120116416777016}}, 1: {"": {up: 0.003119122562250757, dn: 0.003119122562250757}}, 2: {"": {up: 0.003124107037885009, dn: 0.003124107037885009}}, 3: {"": {up: 0.003128355842013157, dn: 0.003128355842013157}}, 4: {"": {up: 0.003169808930220107, dn: 0.003169808930220107}}, 5: {"": {up: 0.00317439762955956, dn: 0.00317439762955956}}, 6: {"": {up: 0.003212319519961742, dn: 0.003212319519961742}}, 7: {"": {up: 0.003262440905433507, dn: 0.003262440905433507}}, 8: {"": {up: 0.003329348389444355, dn: 0.003329348389444355}}, 9: {"": {up: 0.003344847991530582, dn: 0.003344847991530582}}, 10: {"": {up: 0.003422812464935011, dn: 0.003422812464935011}}, 11: {"": {up: 0.003523754573369144, dn: 0.003523754573369144}}, 12: {"": {up: 0.003590603003846147, dn: 0.003590603003846147}}, 13: {"": {up: 0.003724816753100934, dn: 0.003724816753100934}}, 14: {"": {up: 0.003899943727816817, dn: 0.003899943727816817}}, 15: {"": {up: 0.004091902127122748, dn: 0.004091902127122748}}, 16: {"": {up: 0.004349580026834991, dn: 0.004349580026834991}}, 17: {"": {up: 0.004742430817602328, dn: 0.004742430817602328}}, 18: {"": {up: 0.005050362057178419, dn: 0.005050362057178419}}, 19: {"": {up: 0.005559532816993896, dn: 0.005559532816993896}}, 20: {"": {up: 0.006306511485582159, dn: 0.006306511485582159}}, 21: {"": {up: 0.007280679752949706, dn: 0.007280679752949706}}, 22: {"": {up: 0.008406216952780439, dn: 0.008406216952780439}}, 23: {"": {up: 0.009993071963016029, dn: 0.009993071963016029}}, 24: {"": {up: 0.01310620124148343, dn: 0.01310620124148343}}}
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_1
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.000196e+00	3.120116e-03	3.120116e-03
2.000000e-01	4.000000e-01	1.002616e+00	3.119123e-03	3.119123e-03
4.000000e-01	6.000000e-01	9.958351e-01	3.124107e-03	3.124107e-03
6.000000e-01	8.000000e-01	9.934734e-01	3.128356e-03	3.128356e-03
8.000000e-01	1.000000e+00	1.001479e+00	3.169809e-03	3.169809e-03
1.000000e+00	1.200000e+00	9.990233e-01	3.174398e-03	3.174398e-03
1.200000e+00	1.400000e+00	9.980750e-01	3.212320e-03	3.212320e-03
1.400000e+00	1.600000e+00	1.000181e+00	3.262441e-03	3.262441e-03
1.600000e+00	1.800000e+00	1.001311e+00	3.329348e-03	3.329348e-03
1.800000e+00	2.000000e+00	9.975797e-01	3.344848e-03	3.344848e-03
2.000000e+00	2.200000e+00	9.964081e-01	3.422812e-03	3.422812e-03
2.200000e+00	2.400000e+00	1.001956e+00	3.523755e-03	3.523755e-03
2.400000e+00	2.600000e+00	9.954082e-01	3.590603e-03	3.590603e-03
2.600000e+00	2.800000e+00	9.965566e-01	3.724817e-03	3.724817e-03
2.800000e+00	3.000000e+00	9.994597e-01	3.899944e-03	3.899944e-03
3.000000e+00	3.200000e+00	9.976434e-01	4.091902e-03	4.091902e-03
3.200000e+00	3.400000e+00	9.944199e-01	4.349580e-03	4.349580e-03
3.400000e+00	3.600000e+00	9.926942e-01	4.742431e-03	4.742431e-03
3.600000e+00	3.800000e+00	9.898375e-01	5.050362e-03	5.050362e-03
3.800000e+00	4.000000e+00	9.914222e-01	5.559533e-03	5.559533e-03
4.000000e+00	4.200000e+00	9.992586e-01	6.306511e-03	6.306511e-03
4.200000e+00	4.400000e+00	1.000209e+00	7.280680e-03	7.280680e-03
4.400000e+00	4.600000e+00	9.872728e-01	8.406217e-03	8.406217e-03
4.600000e+00	4.800000e+00	9.868732e-01	9.993072e-03	9.993072e-03
4.800000e+00	5.000000e+00	1.015142e+00	1.310620e-02	1.310620e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_1
ErrorBars=1
