# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_2
Title=Rapidity $+/-$ ratio of second jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$|y(\text{jet 2}|$
YLabel=$y(\text{jet 2})_+/y(\text{jet 2})_-$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.003398276548576187, dn: 0.003398276548576187}}, 1: {"": {up: 0.003403375371156814, dn: 0.003403375371156814}}, 2: {"": {up: 0.003397905602531942, dn: 0.003397905602531942}}, 3: {"": {up: 0.00340059259832248, dn: 0.00340059259832248}}, 4: {"": {up: 0.003461908468681965, dn: 0.003461908468681965}}, 5: {"": {up: 0.003475929415932879, dn: 0.003475929415932879}}, 6: {"": {up: 0.003557669232739282, dn: 0.003557669232739282}}, 7: {"": {up: 0.003598286090478685, dn: 0.003598286090478685}}, 8: {"": {up: 0.003641485234223534, dn: 0.003641485234223534}}, 9: {"": {up: 0.003700151771024401, dn: 0.003700151771024401}}, 10: {"": {up: 0.003795639610350327, dn: 0.003795639610350327}}, 11: {"": {up: 0.003905277773468977, dn: 0.003905277773468977}}, 12: {"": {up: 0.004018066381522444, dn: 0.004018066381522444}}, 13: {"": {up: 0.004156394931354813, dn: 0.004156394931354813}}, 14: {"": {up: 0.004321587689239056, dn: 0.004321587689239056}}, 15: {"": {up: 0.004562404561559133, dn: 0.004562404561559133}}, 16: {"": {up: 0.004823511366912805, dn: 0.004823511366912805}}, 17: {"": {up: 0.005213195176019293, dn: 0.005213195176019293}}, 18: {"": {up: 0.005632631992940155, dn: 0.005632631992940155}}, 19: {"": {up: 0.006128512348550027, dn: 0.006128512348550027}}, 20: {"": {up: 0.006956169977412197, dn: 0.006956169977412197}}, 21: {"": {up: 0.007971653356538919, dn: 0.007971653356538919}}, 22: {"": {up: 0.008932228137062948, dn: 0.008932228137062948}}, 23: {"": {up: 0.01093097030415709, dn: 0.01093097030415709}}, 24: {"": {up: 0.01324071178641858, dn: 0.01324071178641858}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_2
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.002673e+00	3.398277e-03	3.398277e-03
2.000000e-01	4.000000e-01	9.992544e-01	3.403375e-03	3.403375e-03
4.000000e-01	6.000000e-01	9.984641e-01	3.397906e-03	3.397906e-03
6.000000e-01	8.000000e-01	9.950780e-01	3.400593e-03	3.400593e-03
8.000000e-01	1.000000e+00	1.000124e+00	3.461908e-03	3.461908e-03
1.000000e+00	1.200000e+00	9.932391e-01	3.475929e-03	3.475929e-03
1.200000e+00	1.400000e+00	1.005348e+00	3.557669e-03	3.557669e-03
1.400000e+00	1.600000e+00	1.004255e+00	3.598286e-03	3.598286e-03
1.600000e+00	1.800000e+00	9.987992e-01	3.641485e-03	3.641485e-03
1.800000e+00	2.000000e+00	1.002753e+00	3.700152e-03	3.700152e-03
2.000000e+00	2.200000e+00	9.987478e-01	3.795640e-03	3.795640e-03
2.200000e+00	2.400000e+00	9.948947e-01	3.905278e-03	3.905278e-03
2.400000e+00	2.600000e+00	1.003830e+00	4.018066e-03	4.018066e-03
2.600000e+00	2.800000e+00	9.993717e-01	4.156395e-03	4.156395e-03
2.800000e+00	3.000000e+00	9.942487e-01	4.321588e-03	4.321588e-03
3.000000e+00	3.200000e+00	9.963016e-01	4.562405e-03	4.562405e-03
3.200000e+00	3.400000e+00	9.950502e-01	4.823511e-03	4.823511e-03
3.400000e+00	3.600000e+00	9.921534e-01	5.213195e-03	5.213195e-03
3.600000e+00	3.800000e+00	9.934834e-01	5.632632e-03	5.632632e-03
3.800000e+00	4.000000e+00	9.869739e-01	6.128512e-03	6.128512e-03
4.000000e+00	4.200000e+00	1.003087e+00	6.956170e-03	6.956170e-03
4.200000e+00	4.400000e+00	1.006269e+00	7.971653e-03	7.971653e-03
4.400000e+00	4.600000e+00	9.848534e-01	8.932228e-03	8.932228e-03
4.600000e+00	4.800000e+00	1.004177e+00	1.093097e-02	1.093097e-02
4.800000e+00	5.000000e+00	1.010479e+00	1.324071e-02	1.324071e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_2
ErrorBars=1
