# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_3
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_3
Title=Rapidity $+/-$ ratio of third jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_3
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$|y(\text{jet 3}|$
YLabel=$y(\text{jet 3})_+/y(\text{jet 3})_-$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_3
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.004692459831757016, dn: 0.004692459831757016}}, 1: {"": {up: 0.00468582604315689, dn: 0.00468582604315689}}, 2: {"": {up: 0.004755978472511749, dn: 0.004755978472511749}}, 3: {"": {up: 0.004957677405271506, dn: 0.004957677405271506}}, 4: {"": {up: 0.005050869307375354, dn: 0.005050869307375354}}, 5: {"": {up: 0.005254178185346336, dn: 0.005254178185346336}}, 6: {"": {up: 0.005558459542773133, dn: 0.005558459542773133}}, 7: {"": {up: 0.005963009470844354, dn: 0.005963009470844354}}, 8: {"": {up: 0.006380498149100806, dn: 0.006380498149100806}}, 9: {"": {up: 0.007273823493778161, dn: 0.007273823493778161}}, 10: {"": {up: 0.00836558530776175, dn: 0.00836558530776175}}, 11: {"": {up: 0.009620934971649411, dn: 0.009620934971649411}}, 12: {"": {up: 0.01210806442201696, dn: 0.01210806442201696}}, 13: {"": {up: 0.01532761602095396, dn: 0.01532761602095396}}, 14: {"": {up: 0.02110044098355601, dn: 0.02110044098355601}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_3
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	1.008842e+00	4.692460e-03	4.692460e-03
3.333333e-01	6.666667e-01	9.981786e-01	4.685826e-03	4.685826e-03
6.666666e-01	1.000000e+00	9.948297e-01	4.755978e-03	4.755978e-03
1.000000e+00	1.333334e+00	1.009011e+00	4.957677e-03	4.957677e-03
1.333333e+00	1.666667e+00	1.001283e+00	5.050869e-03	5.050869e-03
1.666666e+00	2.000000e+00	1.000610e+00	5.254178e-03	5.254178e-03
2.000000e+00	2.333334e+00	1.001113e+00	5.558460e-03	5.558460e-03
2.333333e+00	2.666667e+00	9.971105e-01	5.963009e-03	5.963009e-03
2.666666e+00	3.000000e+00	9.883479e-01	6.380498e-03	6.380498e-03
3.000000e+00	3.333334e+00	1.001594e+00	7.273823e-03	7.273823e-03
3.333333e+00	3.666667e+00	1.002186e+00	8.365585e-03	8.365585e-03
3.666666e+00	4.000000e+00	9.999480e-01	9.620935e-03	9.620935e-03
4.000000e+00	4.333334e+00	9.901686e-01	1.210806e-02	1.210806e-02
4.333333e+00	4.666667e+00	9.999551e-01	1.532762e-02	1.532762e-02
4.666666e+00	5.000000e+00	9.742083e-01	2.110044e-02	2.110044e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_3
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.004648975496229134, dn: 0.004648975496229134}}, 1: {"": {up: 0.0047203652119108, dn: 0.0047203652119108}}, 2: {"": {up: 0.004757079011244473, dn: 0.004757079011244473}}, 3: {"": {up: 0.004888490503926877, dn: 0.004888490503926877}}, 4: {"": {up: 0.005052764936302714, dn: 0.005052764936302714}}, 5: {"": {up: 0.005244231930983256, dn: 0.005244231930983256}}, 6: {"": {up: 0.005544657884367687, dn: 0.005544657884367687}}, 7: {"": {up: 0.005913748201859647, dn: 0.005913748201859647}}, 8: {"": {up: 0.00645418113760779, dn: 0.00645418113760779}}, 9: {"": {up: 0.007231649007792832, dn: 0.007231649007792832}}, 10: {"": {up: 0.008464607154251685, dn: 0.008464607154251685}}, 11: {"": {up: 0.009692133275857957, dn: 0.009692133275857957}}, 12: {"": {up: 0.01195597575769618, dn: 0.01195597575769618}}, 13: {"": {up: 0.01532078104499966, dn: 0.01532078104499966}}, 14: {"": {up: 0.02195949247034222, dn: 0.02195949247034222}}}
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_3
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	9.961182e-01	4.648975e-03	4.648975e-03
