# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_4
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_4
Title=Rapidity $+/-$ ratio of fourth jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_4
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$|y(\text{jet 4}|$
YLabel=$y(\text{jet 4})_+/y(\text{jet 4})_-$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_4
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.01331000734111206, dn: 0.01331000734111206}}, 1: {"": {up: 0.01332732939584391, dn: 0.01332732939584391}}, 2: {"": {up: 0.01391458193501235, dn: 0.01391458193501235}}, 3: {"": {up: 0.01404650874611993, dn: 0.01404650874611993}}, 4: {"": {up: 0.01454197392508002, dn: 0.01454197392508002}}, 5: {"": {up: 0.01520073223183187, dn: 0.01520073223183187}}, 6: {"": {up: 0.01579801993041777, dn: 0.01579801993041777}}, 7: {"": {up: 0.01684711361260535, dn: 0.01684711361260535}}, 8: {"": {up: 0.01840183280595521, dn: 0.01840183280595521}}, 9: {"": {up: 0.02076726189853705, dn: 0.02076726189853705}}, 10: {"": {up: 0.02283047607351286, dn: 0.02283047607351286}}, 11: {"": {up: 0.02563489898303155, dn: 0.02563489898303155}}, 12: {"": {up: 0.03236620384017424, dn: 0.03236620384017424}}, 13: {"": {up: 0.03917868092251181, dn: 0.03917868092251181}}, 14: {"": {up: 0.04823939204701599, dn: 0.04823939204701599}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_4
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	9.842011e-01	1.331001e-02	1.331001e-02
3.333333e-01	6.666667e-01	9.951323e-01	1.332733e-02	1.332733e-02
6.666666e-01	1.000000e+00	9.987506e-01	1.391458e-02	1.391458e-02
1.000000e+00	1.333334e+00	9.978831e-01	1.404651e-02	1.404651e-02
1.333333e+00	1.666667e+00	1.017263e+00	1.454197e-02	1.454197e-02
1.666666e+00	2.000000e+00	1.018890e+00	1.520073e-02	1.520073e-02
2.000000e+00	2.333334e+00	9.958633e-01	1.579802e-02	1.579802e-02
2.333333e+00	2.666667e+00	1.006656e+00	1.684711e-02	1.684711e-02
2.666666e+00	3.000000e+00	9.860298e-01	1.840183e-02	1.840183e-02
3.000000e+00	3.333334e+00	9.872987e-01	2.076726e-02	2.076726e-02
3.333333e+00	3.666667e+00	1.004925e+00	2.283048e-02	2.283048e-02
3.666666e+00	4.000000e+00	1.007584e+00	2.563490e-02	2.563490e-02
4.000000e+00	4.333334e+00	1.029276e+00	3.236620e-02	3.236620e-02
4.333333e+00	4.666667e+00	1.018365e+00	3.917868e-02	3.917868e-02
4.666666e+00	5.000000e+00	9.628401e-01	4.823939e-02	4.823939e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_4
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.01348106141799767, dn: 0.01348106141799767}}, 1: {"": {up: 0.0137368649065823, dn: 0.0137368649065823}}, 2: {"": {up: 0.01410570340833718, dn: 0.01410570340833718}}, 3: {"": {up: 0.01412880011037172, dn: 0.01412880011037172}}, 4: {"": {up: 0.01434820293808622, dn: 0.01434820293808622}}, 5: {"": {up: 0.01531870679306772, dn: 0.01531870679306772}}, 6: {"": {up: 0.01535550230179007, dn: 0.01535550230179007}}, 7: {"": {up: 0.01706775972942708, dn: 0.01706775972942708}}, 8: {"": {up: 0.01858299625368507, dn: 0.01858299625368507}}, 9: {"": {up: 0.01909549139658908, dn: 0.01909549139658908}}, 10: {"": {up: 0.02318634586719803, dn: 0.02318634586719803}}, 11: {"": {up: 0.02605385026000425, dn: 0.02605385026000425}}, 12: {"": {up: 0.03030593919628431, dn: 0.03030593919628431}}, 13: {"": {up: 0.03884691904372467, dn: 0.03884691904372467}}, 14: {"": {up: 0.04793486909036912, dn: 0.04793486909036912}}}
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_4
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	1.008280e+00	1.348106e-02	1.348106e-02
3.333333e-01	6.666667e-01	9.896845e-01	1.373686e-02	1.373686e-02
6.666666e-01	1.000000e+00	1.014040e+00	1.410570e-02	1.410570e-02
1.000000e+00	1.333334e+00	9.986024e-01	1.412880e-02	1.412880e-02
1.333333e+00	1.666667e+00	1.001362e+00	1.434820e-02	1.434820e-02
