# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_13 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_13 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_13 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_13
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_13 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_13 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_13 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_13
Title=$\Delta R$ separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_13
LegendXPos=0.10
XLabel=$\Delta{R}(\text{jet 1, jet 3})$
YLabel=$\text{d}\sigma/\text{d}\Delta{R}(\text{jet 1, jet 3})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_13
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_13
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	6.305370e-02	1.355889e-02	1.355889e-02
4.000000e-01	6.000000e-01	1.403301e+01	2.378384e-01	2.378384e-01
6.000000e-01	8.000000e-01	2.465460e+01	3.362842e-01	3.362842e-01
8.000000e-01	1.000000e+00	2.988682e+01	3.820037e-01	3.820037e-01
1.000000e+00	1.200000e+00	3.941784e+01	4.179122e-01	4.179122e-01
1.200000e+00	1.400000e+00	5.624785e+01	4.860712e-01	4.860712e-01
1.400000e+00	1.600000e+00	8.437235e+01	5.989274e-01	5.989274e-01
1.600000e+00	1.800000e+00	1.423636e+02	7.715282e-01	7.715282e-01
1.800000e+00	2.000000e+00	2.615013e+02	1.054287e+00	1.054287e+00
2.000000e+00	2.200000e+00	4.572122e+02	1.407261e+00	1.407261e+00
2.200000e+00	2.400000e+00	6.660095e+02	1.699126e+00	1.699126e+00
2.400000e+00	2.600000e+00	8.175100e+02	1.875351e+00	1.875351e+00
2.600000e+00	2.800000e+00	8.982555e+02	1.960335e+00	1.960335e+00
2.800000e+00	3.000000e+00	9.087410e+02	1.984677e+00	1.984677e+00
3.000000e+00	3.200000e+00	8.285820e+02	1.896511e+00	1.896511e+00
3.200000e+00	3.400000e+00	4.914770e+02	1.461292e+00	1.461292e+00
3.400000e+00	3.600000e+00	3.091608e+02	1.170087e+00	1.170087e+00
3.600000e+00	3.800000e+00	2.022518e+02	9.584237e-01	9.584237e-01
3.800000e+00	4.000000e+00	1.418251e+02	7.937070e-01	7.937070e-01
4.000000e+00	4.200000e+00	1.069753e+02	6.991107e-01	6.991107e-01
4.200000e+00	4.400000e+00	8.047140e+01	6.071470e-01	6.071470e-01
4.400000e+00	4.600000e+00	6.206010e+01	5.295973e-01	5.295973e-01
4.600000e+00	4.800000e+00	4.811388e+01	4.645787e-01	4.645787e-01
4.800000e+00	5.000000e+00	3.825325e+01	4.143322e-01	4.143322e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_13
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_13
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	4.835870e-02	1.323241e-02	1.323241e-02
4.000000e-01	6.000000e-01	1.440147e+01	2.429588e-01	2.429588e-01
6.000000e-01	8.000000e-01	2.440364e+01	3.241244e-01	3.241244e-01
8.000000e-01	1.000000e+00	3.054159e+01	3.618458e-01	3.618458e-01
1.000000e+00	1.200000e+00	4.034621e+01	4.189199e-01	4.189199e-01
1.200000e+00	1.400000e+00	5.596235e+01	4.910251e-01	4.910251e-01
1.400000e+00	1.600000e+00	8.366795e+01	6.008063e-01	6.008063e-01
1.600000e+00	1.800000e+00	1.430162e+02	7.728739e-01	7.728739e-01
