# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_deta_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_12
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_deta_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_12
Title=Pseudorapidity separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_deta_12
LegendXPos=0.30
XLabel=$\Delta\eta(\text{jet 1, jet 2})$
YLabel=$\text{d}\sigma/\text{d}\Delta\eta(\text{jet 1, jet 2})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_deta_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_deta_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.019482e+01	1.474975e-01	1.474975e-01
-4.600000e+00	-4.200000e+00	1.609537e+01	1.864936e-01	1.864936e-01
-4.200000e+00	-3.800000e+00	2.503855e+01	2.318144e-01	2.318144e-01
-3.800000e+00	-3.400000e+00	3.887123e+01	2.909823e-01	2.909823e-01
-3.400000e+00	-3.000000e+00	6.769835e+01	3.780877e-01	3.780877e-01
-3.000000e+00	-2.600000e+00	1.763690e+02	6.087788e-01	6.087788e-01
-2.600000e+00	-2.200000e+00	3.351413e+02	8.098804e-01	8.098804e-01
-2.200000e+00	-1.800000e+00	5.098597e+02	1.006087e+00	1.006087e+00
-1.800000e+00	-1.400000e+00	6.973602e+02	1.167645e+00	1.167645e+00
-1.400000e+00	-1.000000e+00	8.778675e+02	1.317653e+00	1.317653e+00
-1.000000e+00	-6.000000e-01	1.016438e+03	1.412141e+00	1.412141e+00
-6.000000e-01	-2.000000e-01	1.095860e+03	1.463359e+00	1.463359e+00
-2.000000e-01	2.000000e-01	1.119639e+03	1.487258e+00	1.487258e+00
2.000000e-01	6.000000e-01	1.096563e+03	1.469268e+00	1.469268e+00
6.000000e-01	1.000000e+00	1.016240e+03	1.403392e+00	1.403392e+00
1.000000e+00	1.400000e+00	8.764468e+02	1.310957e+00	1.310957e+00
1.400000e+00	1.800000e+00	6.985767e+02	1.176472e+00	1.176472e+00
1.800000e+00	2.200000e+00	5.102030e+02	1.004525e+00	1.004525e+00
2.200000e+00	2.600000e+00	3.348608e+02	8.155884e-01	8.155884e-01
2.600000e+00	3.000000e+00	1.765518e+02	6.065318e-01	6.065318e-01
3.000000e+00	3.400000e+00	6.769620e+01	3.845995e-01	3.845995e-01
