# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_12
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_12
Title=Azimuthal separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_12
LegendXPos=0.1
XLabel=$\Delta\phi(\text{jet 1, jet 2})$
YLabel=$\text{d}\sigma/\text{d}\Delta\phi(\text{jet 1, jet 2})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	3.212579e+01	4.758877e-01	4.758877e-01
1.256637e-01	2.513274e-01	3.274385e+01	4.790858e-01	4.790858e-01
2.513274e-01	3.769911e-01	3.446507e+01	5.080807e-01	5.080807e-01
3.769911e-01	5.026548e-01	4.204528e+01	5.490153e-01	5.490153e-01
5.026548e-01	6.283185e-01	4.476484e+01	5.601712e-01	5.601712e-01
6.283185e-01	7.539822e-01	4.596861e+01	5.594903e-01	5.594903e-01
7.539822e-01	8.796459e-01	4.846344e+01	5.840673e-01	5.840673e-01
8.796459e-01	1.005310e+00	5.376565e+01	6.190482e-01	6.190482e-01
1.005310e+00	1.130973e+00	6.161628e+01	6.612954e-01	6.612954e-01
1.130973e+00	1.256637e+00	6.909482e+01	6.988361e-01	6.988361e-01
1.256637e+00	1.382301e+00	8.193158e+01	7.410675e-01	7.410675e-01
1.382301e+00	1.507964e+00	9.960983e+01	8.304458e-01	8.304458e-01
1.507964e+00	1.633628e+00	1.240940e+02	9.074306e-01	9.074306e-01
1.633628e+00	1.759292e+00	1.621355e+02	1.043427e+00	1.043427e+00
1.759292e+00	1.884956e+00	2.187990e+02	1.194361e+00	1.194361e+00
1.884956e+00	2.010619e+00	3.178197e+02	1.442868e+00	1.442868e+00
2.010619e+00	2.136283e+00	4.877637e+02	1.778483e+00	1.778483e+00
2.136283e+00	2.261947e+00	7.641522e+02	2.257377e+00	2.257377e+00
2.261947e+00	2.387610e+00	1.173052e+03	2.786638e+00	2.786638e+00
2.387610e+00	2.513274e+00	1.704302e+03	3.365122e+00	3.365122e+00
2.513274e+00	2.638938e+00	2.333696e+03	3.947038e+00	3.947038e+00
2.638938e+00	2.764602e+00	3.058915e+03	4.503146e+00	4.503146e+00
