# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_mjj //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_mjj //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_mjj //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_mjj
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_mjj //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_mjj //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_mjj //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_mjj
Title=Dijet invariant mass spectrum
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_mjj
XLabel=$m_{jj}$ [GeV]
LegendAlign=r
YLabel=$\text{d}\sigma/\text{d}m_{jj}$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_mjj
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_mjj
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.625000e+02	2.465609e+01	1.092945e-02	1.092945e-02
1.625000e+02	3.250000e+02	1.782797e+00	3.016213e-03	3.016213e-03
3.250000e+02	4.875000e+02	2.443751e-01	1.111213e-03	1.111213e-03
4.875000e+02	6.500000e+02	6.595514e-02	5.787834e-04	5.787834e-04
6.500000e+02	8.125000e+02	2.550124e-02	3.704453e-04	3.704453e-04
8.125000e+02	9.750000e+02	1.201146e-02	2.451493e-04	2.451493e-04
9.750000e+02	1.137500e+03	6.291963e-03	1.713745e-04	1.713745e-04
1.137500e+03	1.300000e+03	3.930081e-03	1.360255e-04	1.360255e-04
1.300000e+03	1.462500e+03	2.407374e-03	1.025116e-04	1.025116e-04
1.462500e+03	1.625000e+03	1.514702e-03	8.689133e-05	8.689133e-05
1.625000e+03	1.787500e+03	9.834492e-04	6.480871e-05	6.480871e-05
1.787500e+03	1.950000e+03	6.298105e-04	5.385564e-05	5.385564e-05
1.950000e+03	2.112500e+03	4.532550e-04	4.188329e-05	4.188329e-05
2.112500e+03	2.275000e+03	3.310991e-04	3.704971e-05	3.704971e-05
2.275000e+03	2.437500e+03	2.597855e-04	3.293384e-05	3.293384e-05
2.437500e+03	2.600000e+03	2.332452e-04	2.780960e-05	2.780960e-05
2.600000e+03	2.762500e+03	1.526844e-04	2.300409e-05	2.300409e-05
2.762500e+03	2.925000e+03	8.067163e-05	1.561041e-05	1.561041e-05
2.925000e+03	3.087500e+03	7.787914e-05	1.398489e-05	1.398489e-05
3.087500e+03	3.250000e+03	5.586472e-05	1.352429e-05	1.352429e-05
