# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_1
Title=Pseudorapidity of leading muon
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_1
LegendXPos=0.30
XLabel=$\eta(\text{$\mu$1})$
YLabel=$\text{d}\sigma/\text{d}\eta(\text{$\mu$1})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.581491e+01	4.414939e-01	4.414939e-01
-4.800000e+00	-4.600000e+00	6.023515e+01	5.031024e-01	5.031024e-01
-4.600000e+00	-4.400000e+00	7.782280e+01	5.645255e-01	5.645255e-01
-4.400000e+00	-4.200000e+00	9.733280e+01	6.238658e-01	6.238658e-01
-4.200000e+00	-4.000000e+00	1.203520e+02	6.998416e-01	6.998416e-01
-4.000000e+00	-3.800000e+00	1.446997e+02	7.668898e-01	7.668898e-01
-3.800000e+00	-3.600000e+00	1.706477e+02	8.239392e-01	8.239392e-01
-3.600000e+00	-3.400000e+00	1.963785e+02	8.892233e-01	8.892233e-01
-3.400000e+00	-3.200000e+00	2.225148e+02	9.386685e-01	9.386685e-01
-3.200000e+00	-3.000000e+00	2.475767e+02	9.800950e-01	9.800950e-01
-3.000000e+00	-2.800000e+00	2.708723e+02	1.048609e+00	1.048609e+00
-2.800000e+00	-2.600000e+00	2.931704e+02	1.086462e+00	1.086462e+00
-2.600000e+00	-2.400000e+00	3.132839e+02	1.121898e+00	1.121898e+00
-2.400000e+00	-2.200000e+00	3.284471e+02	1.153242e+00	1.153242e+00
-2.200000e+00	-2.000000e+00	3.437950e+02	1.177625e+00	1.177625e+00
-2.000000e+00	-1.800000e+00	3.573312e+02	1.187975e+00	1.187975e+00
-1.800000e+00	-1.600000e+00	3.687546e+02	1.219551e+00	1.219551e+00
-1.600000e+00	-1.400000e+00	3.797976e+02	1.244557e+00	1.244557e+00
-1.400000e+00	-1.200000e+00	3.887860e+02	1.250431e+00	1.250431e+00
-1.200000e+00	-1.000000e+00	3.943302e+02	1.247753e+00	1.247753e+00
-1.000000e+00	-8.000000e-01	3.993943e+02	1.266103e+00	1.266103e+00
-8.000000e-01	-6.000000e-01	4.058486e+02	1.286264e+00	1.286264e+00
-6.000000e-01	-4.000000e-01	4.092972e+02	1.288946e+00	1.288946e+00
-4.000000e-01	-2.000000e-01	4.118787e+02	1.285064e+00	1.285064e+00
-2.000000e-01	0.000000e+00	4.136064e+02	1.282562e+00	1.282562e+00
0.000000e+00	2.000000e-01	4.110620e+02	1.278843e+00	1.278843e+00
2.000000e-01	4.000000e-01	4.092972e+02	1.284324e+00	1.284324e+00
4.000000e-01	6.000000e-01	4.078603e+02	1.269858e+00	1.269858e+00
6.000000e-01	8.000000e-01	4.046054e+02	1.270091e+00	1.270091e+00
8.000000e-01	1.000000e+00	4.007214e+02	1.266033e+00	1.266033e+00
1.000000e+00	1.200000e+00	3.955240e+02	1.261374e+00	1.261374e+00
1.200000e+00	1.400000e+00	3.858635e+02	1.236194e+00	1.236194e+00
1.400000e+00	1.600000e+00	3.784107e+02	1.234550e+00	1.234550e+00
1.600000e+00	1.800000e+00	3.696313e+02	1.221473e+00	1.221473e+00
1.800000e+00	2.000000e+00	3.581002e+02	1.192952e+00	1.192952e+00
2.000000e+00	2.200000e+00	3.434915e+02	1.182397e+00	1.182397e+00
2.200000e+00	2.400000e+00	3.311648e+02	1.157891e+00	1.157891e+00
2.400000e+00	2.600000e+00	3.123715e+02	1.113363e+00	1.113363e+00
2.600000e+00	2.800000e+00	2.928101e+02	1.082567e+00	1.082567e+00
2.800000e+00	3.000000e+00	2.697615e+02	1.057319e+00	1.057319e+00
3.000000e+00	3.200000e+00	2.467828e+02	9.968549e-01	9.968549e-01
3.200000e+00	3.400000e+00	2.228389e+02	9.420159e-01	9.420159e-01
3.400000e+00	3.600000e+00	1.964718e+02	8.846552e-01	8.846552e-01
3.600000e+00	3.800000e+00	1.700294e+02	8.229487e-01	8.229487e-01
3.800000e+00	4.000000e+00	1.448024e+02	7.591299e-01	7.591299e-01
4.000000e+00	4.200000e+00	1.199394e+02	6.892864e-01	6.892864e-01
4.200000e+00	4.400000e+00	9.829495e+01	6.303412e-01	6.303412e-01
4.400000e+00	4.600000e+00	7.784235e+01	5.555396e-01	5.555396e-01
4.600000e+00	4.800000e+00	6.099430e+01	5.063726e-01	5.063726e-01
4.800000e+00	5.000000e+00	4.647682e+01	4.384975e-01	4.384975e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_1
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_1
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.581038e+01	4.331697e-01	4.331697e-01
-4.800000e+00	-4.600000e+00	6.035345e+01	4.959987e-01	4.959987e-01
-4.600000e+00	-4.400000e+00	7.845850e+01	5.704684e-01	5.704684e-01
-4.400000e+00	-4.200000e+00	9.856180e+01	6.299577e-01	6.299577e-01
-4.200000e+00	-4.000000e+00	1.204416e+02	7.073818e-01	7.073818e-01
-4.000000e+00	-3.800000e+00	1.458471e+02	7.697556e-01	7.697556e-01
-3.800000e+00	-3.600000e+00	1.699866e+02	8.299220e-01	8.299220e-01
-3.600000e+00	-3.400000e+00	1.979267e+02	8.910864e-01	8.910864e-01
-3.400000e+00	-3.200000e+00	2.240180e+02	9.620515e-01	9.620515e-01
-3.200000e+00	-3.000000e+00	2.502492e+02	1.003288e+00	1.003288e+00
-3.000000e+00	-2.800000e+00	2.715534e+02	1.046665e+00	1.046665e+00
-2.800000e+00	-2.600000e+00	2.928357e+02	1.086472e+00	1.086472e+00
-2.600000e+00	-2.400000e+00	3.118888e+02	1.109799e+00	1.109799e+00
-2.400000e+00	-2.200000e+00	3.298346e+02	1.164213e+00	1.164213e+00
-2.200000e+00	-2.000000e+00	3.457236e+02	1.164102e+00	1.164102e+00
-2.000000e+00	-1.800000e+00	3.577835e+02	1.202461e+00	1.202461e+00
-1.800000e+00	-1.600000e+00	3.676923e+02	1.216658e+00	1.216658e+00
-1.600000e+00	-1.400000e+00	3.815198e+02	1.234471e+00	1.234471e+00
-1.400000e+00	-1.200000e+00	3.889452e+02	1.249151e+00	1.249151e+00
-1.200000e+00	-1.000000e+00	3.936757e+02	1.255227e+00	1.255227e+00
-1.000000e+00	-8.000000e-01	4.010072e+02	1.260159e+00	1.260159e+00
-8.000000e-01	-6.000000e-01	4.054493e+02	1.269541e+00	1.269541e+00
-6.000000e-01	-4.000000e-01	4.069952e+02	1.265944e+00	1.265944e+00
-4.000000e-01	-2.000000e-01	4.107491e+02	1.286003e+00	1.286003e+00
-2.000000e-01	0.000000e+00	4.112715e+02	1.288074e+00	1.288074e+00
0.000000e+00	2.000000e-01	4.121690e+02	1.277506e+00	1.277506e+00
2.000000e-01	4.000000e-01	4.091712e+02	1.272640e+00	1.272640e+00
4.000000e-01	6.000000e-01	4.064917e+02	1.273950e+00	1.273950e+00
6.000000e-01	8.000000e-01	4.032823e+02	1.261673e+00	1.261673e+00
8.000000e-01	1.000000e+00	4.012016e+02	1.273407e+00	1.273407e+00
1.000000e+00	1.200000e+00	3.961388e+02	1.263859e+00	1.263859e+00
1.200000e+00	1.400000e+00	3.900415e+02	1.259357e+00	1.259357e+00
1.400000e+00	1.600000e+00	3.801499e+02	1.230350e+00	1.230350e+00
1.600000e+00	1.800000e+00	3.697203e+02	1.210721e+00	1.210721e+00
1.800000e+00	2.000000e+00	3.547777e+02	1.193033e+00	1.193033e+00
2.000000e+00	2.200000e+00	3.434905e+02	1.184878e+00	1.184878e+00
2.200000e+00	2.400000e+00	3.273104e+02	1.140798e+00	1.140798e+00
2.400000e+00	2.600000e+00	3.108548e+02	1.108899e+00	1.108899e+00
2.600000e+00	2.800000e+00	2.931290e+02	1.078491e+00	1.078491e+00
2.800000e+00	3.000000e+00	2.729608e+02	1.061815e+00	1.061815e+00
3.000000e+00	3.200000e+00	2.457111e+02	1.019547e+00	1.019547e+00
3.200000e+00	3.400000e+00	2.236188e+02	9.434426e-01	9.434426e-01
3.400000e+00	3.600000e+00	1.955565e+02	8.876918e-01	8.876918e-01
3.600000e+00	3.800000e+00	1.707290e+02	8.444517e-01	8.444517e-01
3.800000e+00	4.000000e+00	1.443660e+02	7.568568e-01	7.568568e-01
4.000000e+00	4.200000e+00	1.202412e+02	6.974434e-01	6.974434e-01
4.200000e+00	4.400000e+00	9.781780e+01	6.494983e-01	6.494983e-01
4.400000e+00	4.600000e+00	7.828900e+01	5.638985e-01	5.638985e-01
4.600000e+00	4.800000e+00	6.085315e+01	4.969721e-01	4.969721e-01
4.800000e+00	5.000000e+00	4.624496e+01	4.553422e-01	4.553422e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_1
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_1
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.611238e+01	4.510713e-01	4.510713e-01
-4.800000e+00	-4.600000e+00	6.084415e+01	5.025883e-01	5.025883e-01
-4.600000e+00	-4.400000e+00	7.884985e+01	5.682209e-01	5.682209e-01
-4.400000e+00	-4.200000e+00	9.842040e+01	6.367026e-01	6.367026e-01
-4.200000e+00	-4.000000e+00	1.209233e+02	6.993141e-01	6.993141e-01
-4.000000e+00	-3.800000e+00	1.449792e+02	7.649575e-01	7.649575e-01
