# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_2
Title=Pseudorapidity of second muon
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_2
LegendXPos=0.30
XLabel=$\eta(\text{$\mu$2})$
YLabel=$\text{d}\sigma/\text{d}\eta(\text{$\mu$2})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.080187e+01	3.992163e-01	3.992163e-01
-4.800000e+00	-4.600000e+00	5.134950e+01	4.512046e-01	4.512046e-01
-4.600000e+00	-4.400000e+00	6.519895e+01	5.015820e-01	5.015820e-01
-4.400000e+00	-4.200000e+00	7.771610e+01	5.918832e-01	5.918832e-01
-4.200000e+00	-4.000000e+00	9.366280e+01	6.073325e-01	6.073325e-01
-4.000000e+00	-3.800000e+00	1.094766e+02	6.580408e-01	6.580408e-01
-3.800000e+00	-3.600000e+00	1.279505e+02	7.104981e-01	7.104981e-01
-3.600000e+00	-3.400000e+00	1.458456e+02	7.550204e-01	7.550204e-01
-3.400000e+00	-3.200000e+00	1.640081e+02	7.998831e-01	7.998831e-01
-3.200000e+00	-3.000000e+00	1.801930e+02	8.463853e-01	8.463853e-01
-3.000000e+00	-2.800000e+00	1.965839e+02	8.891579e-01	8.891579e-01
-2.800000e+00	-2.600000e+00	2.127648e+02	9.131281e-01	9.131281e-01
-2.600000e+00	-2.400000e+00	2.253549e+02	9.458519e-01	9.458519e-01
-2.400000e+00	-2.200000e+00	2.392856e+02	9.675872e-01	9.675872e-01
-2.200000e+00	-2.000000e+00	2.509205e+02	1.004179e+00	1.004179e+00
-2.000000e+00	-1.800000e+00	2.623259e+02	1.020737e+00	1.020737e+00
-1.800000e+00	-1.600000e+00	2.707579e+02	1.035237e+00	1.035237e+00
-1.600000e+00	-1.400000e+00	2.793314e+02	1.060369e+00	1.060369e+00
-1.400000e+00	-1.200000e+00	2.853244e+02	1.065393e+00	1.065393e+00
-1.200000e+00	-1.000000e+00	2.943284e+02	1.077164e+00	1.077164e+00
-1.000000e+00	-8.000000e-01	2.984896e+02	1.096266e+00	1.096266e+00
-8.000000e-01	-6.000000e-01	3.024014e+02	1.090653e+00	1.090653e+00
-6.000000e-01	-4.000000e-01	3.043489e+02	1.090944e+00	1.090944e+00
-4.000000e-01	-2.000000e-01	3.045522e+02	1.090998e+00	1.090998e+00
-2.000000e-01	0.000000e+00	3.074309e+02	1.098059e+00	1.098059e+00
0.000000e+00	2.000000e-01	3.067851e+02	1.107049e+00	1.107049e+00
2.000000e-01	4.000000e-01	3.074073e+02	1.113135e+00	1.113135e+00
4.000000e-01	6.000000e-01	3.058995e+02	1.110580e+00	1.110580e+00
6.000000e-01	8.000000e-01	3.012759e+02	1.089759e+00	1.089759e+00
8.000000e-01	1.000000e+00	2.978103e+02	1.083258e+00	1.083258e+00
1.000000e+00	1.200000e+00	2.914202e+02	1.094474e+00	1.094474e+00
1.200000e+00	1.400000e+00	2.868102e+02	1.067912e+00	1.067912e+00
1.400000e+00	1.600000e+00	2.782806e+02	1.048660e+00	1.048660e+00
1.600000e+00	1.800000e+00	2.705477e+02	1.043075e+00	1.043075e+00
