# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_1
Title=Pseudorapidity $+/-$ ratio of first muon
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$|\eta(\text{$\mu$1}|$
YLabel=$\eta(\text{$\mu$1})_+/\eta(\text{$\mu$1})_-$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.004365528668082082, dn: 0.004365528668082082}}, 1: {"": {up: 0.00439727621004649, dn: 0.00439727621004649}}, 2: {"": {up: 0.004412874819365129, dn: 0.004412874819365129}}, 3: {"": {up: 0.004447104051972309, dn: 0.004447104051972309}}, 4: {"": {up: 0.004490471206437936, dn: 0.004490471206437936}}, 5: {"": {up: 0.004506138113884893, dn: 0.004506138113884893}}, 6: {"": {up: 0.004505477401252203, dn: 0.004505477401252203}}, 7: {"": {up: 0.004607147886243591, dn: 0.004607147886243591}}, 8: {"": {up: 0.004686354838503296, dn: 0.004686354838503296}}, 9: {"": {up: 0.004716572569259533, dn: 0.004716572569259533}}, 10: {"": {up: 0.004851897120319836, dn: 0.004851897120319836}}, 11: {"": {up: 0.004996144829820834, dn: 0.004996144829820834}}, 12: {"": {up: 0.005037802004286452, dn: 0.005037802004286452}}, 13: {"": {up: 0.005228330423737629, dn: 0.005228330423737629}}, 14: {"": {up: 0.005486362490116989, dn: 0.005486362490116989}}, 15: {"": {up: 0.005637699461517078, dn: 0.005637699461517078}}, 16: {"": {up: 0.005980780764654492, dn: 0.005980780764654492}}, 17: {"": {up: 0.006388812820849504, dn: 0.006388812820849504}}, 18: {"": {up: 0.006811783814844279, dn: 0.006811783814844279}}, 19: {"": {up: 0.007459995193197864, dn: 0.007459995193197864}}, 20: {"": {up: 0.008147614349253493, dn: 0.008147614349253493}}, 21: {"": {up: 0.009156412594393872, dn: 0.009156412594393872}}, 22: {"": {up: 0.01017866951525085, dn: 0.01017866951525085}}, 23: {"": {up: 0.01192481684928087, dn: 0.01192481684928087}}, 24: {"": {up: 0.01368098718321825, dn: 0.01368098718321825}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_1
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	9.938483e-01	4.365529e-03	4.365529e-03
2.000000e-01	4.000000e-01	9.937324e-01	4.397276e-03	4.397276e-03
4.000000e-01	6.000000e-01	9.964893e-01	4.412875e-03	4.412875e-03
6.000000e-01	8.000000e-01	9.969369e-01	4.447104e-03	4.447104e-03
8.000000e-01	1.000000e+00	1.003323e+00	4.490471e-03	4.490471e-03
1.000000e+00	1.200000e+00	1.003027e+00	4.506138e-03	4.506138e-03
1.200000e+00	1.400000e+00	9.924831e-01	4.505477e-03	4.505477e-03
1.400000e+00	1.600000e+00	9.963484e-01	4.607148e-03	4.607148e-03
1.600000e+00	1.800000e+00	1.002377e+00	4.686355e-03	4.686355e-03
1.800000e+00	2.000000e+00	1.002152e+00	4.716573e-03	4.716573e-03
2.000000e+00	2.200000e+00	9.991174e-01	4.851897e-03	4.851897e-03
2.200000e+00	2.400000e+00	1.008275e+00	4.996145e-03	4.996145e-03
2.400000e+00	2.600000e+00	9.970876e-01	5.037802e-03	5.037802e-03
2.600000e+00	2.800000e+00	9.987711e-01	5.228330e-03	5.228330e-03
2.800000e+00	3.000000e+00	9.958990e-01	5.486362e-03	5.486362e-03
3.000000e+00	3.200000e+00	9.967931e-01	5.637699e-03	5.637699e-03
3.200000e+00	3.400000e+00	1.001456e+00	5.980781e-03	5.980781e-03
3.400000e+00	3.600000e+00	1.000475e+00	6.388813e-03	6.388813e-03
3.600000e+00	3.800000e+00	9.963766e-01	6.811784e-03	6.811784e-03
3.800000e+00	4.000000e+00	1.000709e+00	7.459995e-03	7.459995e-03
4.000000e+00	4.200000e+00	9.965716e-01	8.147614e-03	8.147614e-03
4.200000e+00	4.400000e+00	1.009885e+00	9.156413e-03	9.156413e-03
4.400000e+00	4.600000e+00	1.000251e+00	1.017867e-02	1.017867e-02
4.600000e+00	4.800000e+00	1.012603e+00	1.192482e-02	1.192482e-02
4.800000e+00	5.000000e+00	1.014448e+00	1.368099e-02	1.368099e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.00441594157023494, dn: 0.00441594157023494}}, 1: {"": {up: 0.004396237894238858, dn: 0.004396237894238858}}, 2: {"": {up: 0.004410080566470386, dn: 0.004410080566470386}}, 3: {"": {up: 0.004402623031020204, dn: 0.004402623031020204}}, 4: {"": {up: 0.004468639338330971, dn: 0.004468639338330971}}, 5: {"": {up: 0.004538801024148637, dn: 0.004538801024148637}}, 6: {"": {up: 0.004566912979224316, dn: 0.004566912979224316}}, 7: {"": {up: 0.004560071460565001, dn: 0.004560071460565001}}, 8: {"": {up: 0.0046810458912881, dn: 0.0046810458912881}}, 9: {"": {up: 0.004714377168021542, dn: 0.004714377168021542}}, 10: {"": {up: 0.00478932678961429, dn: 0.00478932678961429}}, 11: {"": {up: 0.004922531670465807, dn: 0.004922531670465807}}, 12: {"": {up: 0.005021841053656665, dn: 0.005021841053656665}}, 13: {"": {up: 0.005230384827241014, dn: 0.005230384827241014}}, 14: {"": {up: 0.005504522021089939, dn: 0.005504522021089939}}, 15: {"": {up: 0.005665172573544401, dn: 0.005665172573544401}}, 16: {"": {up: 0.006009467192035885, dn: 0.006009467192035885}}, 17: {"": {up: 0.006316736464247749, dn: 0.006316736464247749}}, 18: {"": {up: 0.006980253761691617, dn: 0.006980253761691617}}, 19: {"": {up: 0.007363580126318458, dn: 0.007363580126318458}}, 20: {"": {up: 0.008240907443651455, dn: 0.008240907443651455}}, 21: {"": {up: 0.009146678607734913, dn: 0.009146678607734913}}, 22: {"": {up: 0.01021248128687796, dn: 0.01021248128687796}}, 23: {"": {up: 0.01168191931092596, dn: 0.01168191931092596}}, 24: {"": {up: 0.01378088816637403, dn: 0.01378088816637403}}}
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_1
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.002182e+00	4.415942e-03	4.415942e-03
2.000000e-01	4.000000e-01	9.961587e-01	4.396238e-03	4.396238e-03
4.000000e-01	6.000000e-01	9.987628e-01	4.410081e-03	4.410081e-03
6.000000e-01	8.000000e-01	9.946555e-01	4.402623e-03	4.402623e-03
8.000000e-01	1.000000e+00	1.000485e+00	4.468639e-03	4.468639e-03
1.000000e+00	1.200000e+00	1.006257e+00	4.538801e-03	4.538801e-03
1.200000e+00	1.400000e+00	1.002819e+00	4.566913e-03	4.566913e-03
1.400000e+00	1.600000e+00	9.964096e-01	4.560071e-03	4.560071e-03
1.600000e+00	1.800000e+00	1.005516e+00	4.681046e-03	4.681046e-03
1.800000e+00	2.000000e+00	9.915987e-01	4.714377e-03	4.714377e-03
2.000000e+00	2.200000e+00	9.935406e-01	4.789327e-03	4.789327e-03
2.200000e+00	2.400000e+00	9.923471e-01	4.922532e-03	4.922532e-03
2.400000e+00	2.600000e+00	9.966848e-01	5.021841e-03	5.021841e-03
2.600000e+00	2.800000e+00	1.001002e+00	5.230385e-03	5.230385e-03
2.800000e+00	3.000000e+00	1.005183e+00	5.504522e-03	5.504522e-03
3.000000e+00	3.200000e+00	9.818660e-01	5.665173e-03	5.665173e-03
3.200000e+00	3.400000e+00	9.982179e-01	6.009467e-03	6.009467e-03
3.400000e+00	3.600000e+00	9.880246e-01	6.316736e-03	6.316736e-03
3.600000e+00	3.800000e+00	1.004367e+00	6.980254e-03	6.980254e-03
3.800000e+00	4.000000e+00	9.898450e-01	7.363580e-03	7.363580e-03
4.000000e+00	4.200000e+00	9.983360e-01	8.240907e-03	8.240907e-03
4.200000e+00	4.400000e+00	9.924514e-01	9.146679e-03	9.146679e-03
4.400000e+00	4.600000e+00	9.978396e-01	1.021248e-02	1.021248e-02
4.600000e+00	4.800000e+00	1.008280e+00	1.168192e-02	1.168192e-02
4.800000e+00	5.000000e+00	1.009487e+00	1.378089e-02	1.378089e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.00444947212855382, dn: 0.00444947212855382}}, 1: {"": {up: 0.00442098702701085, dn: 0.00442098702701085}}, 2: {"": {up: 0.004377833032727747, dn: 0.004377833032727747}}, 3: {"": {up: 0.0044419496168011, dn: 0.0044419496168011}}, 4: {"": {up: 0.004457111836217731, dn: 0.004457111836217731}}, 5: {"": {up: 0.004554436220390083, dn: 0.004554436220390083}}, 6: {"": {up: 0.004513320289552114, dn: 0.004513320289552114}}, 7: {"": {up: 0.004653758007801758, dn: 0.004653758007801758}}, 8: {"": {up: 0.004635172328544869, dn: 0.004635172328544869}}, 9: {"": {up: 0.00470789517746709, dn: 0.00470789517746709}}, 10: {"": {up: 0.004840926514231887, dn: 0.004840926514231887}}, 11: {"": {up: 0.005015640073533099, dn: 0.005015640073533099}}, 12: {"": {up: 0.005072624162658641, dn: 0.005072624162658641}}, 13: {"": {up: 0.005282651617764182, dn: 0.005282651617764182}}, 14: {"": {up: 0.005439375932371379, dn: 0.005439375932371379}}, 15: {"": {up: 0.005732853506449575, dn: 0.005732853506449575}}, 16: {"": {up: 0.006063079631690077, dn: 0.006063079631690077}}, 17: {"": {up: 0.006560714484790186, dn: 0.006560714484790186}}, 18: {"": {up: 0.00677312259227055, dn: 0.00677312259227055}}, 19: {"": {up: 0.007477353099056575, dn: 0.007477353099056575}}, 20: {"": {up: 0.008180657647926573, dn: 0.008180657647926573}}, 21: {"": {up: 0.009048679245372795, dn: 0.009048679245372795}}, 22: {"": {up: 0.01009086348819986, dn: 0.01009086348819986}}, 23: {"": {up: 0.01168859157398177, dn: 0.01168859157398177}}, 24: {"": {up: 0.01397423065076206, dn: 0.01397423065076206}}}
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_1
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.004325e+00	4.449472e-03	4.449472e-03
2.000000e-01	4.000000e-01	1.005505e+00	4.420987e-03	4.420987e-03
4.000000e-01	6.000000e-01	9.910178e-01	4.377833e-03	4.377833e-03
6.000000e-01	8.000000e-01	9.946966e-01	4.441950e-03	4.441950e-03
8.000000e-01	1.000000e+00	1.001190e+00	4.457112e-03	4.457112e-03
1.000000e+00	1.200000e+00	9.983492e-01	4.554436e-03	4.554436e-03
1.200000e+00	1.400000e+00	9.941930e-01	4.513320e-03	4.513320e-03
1.400000e+00	1.600000e+00	1.002353e+00	4.653758e-03	4.653758e-03
1.600000e+00	1.800000e+00	9.949281e-01	4.635172e-03	4.635172e-03
1.800000e+00	2.000000e+00	9.985614e-01	4.707895e-03	4.707895e-03
2.000000e+00	2.200000e+00	1.000179e+00	4.840927e-03	4.840927e-03
2.200000e+00	2.400000e+00	1.008231e+00	5.015640e-03	5.015640e-03
2.400000e+00	2.600000e+00	1.004225e+00	5.072624e-03	5.072624e-03
2.600000e+00	2.800000e+00	1.008155e+00	5.282652e-03	5.282652e-03
2.800000e+00	3.000000e+00	9.979285e-01	5.439376e-03	5.439376e-03
3.000000e+00	3.200000e+00	1.000138e+00	5.732854e-03	5.732854e-03
3.200000e+00	3.400000e+00	1.006993e+00	6.063080e-03	6.063080e-03
3.400000e+00	3.600000e+00	1.002851e+00	6.560714e-03	6.560714e-03
3.600000e+00	3.800000e+00	9.882649e-01	6.773123e-03	6.773123e-03
3.800000e+00	4.000000e+00	1.006357e+00	7.477353e-03	7.477353e-03
4.000000e+00	4.200000e+00	1.004914e+00	8.180658e-03	8.180658e-03
4.200000e+00	4.400000e+00	9.889535e-01	9.048679e-03	9.048679e-03
4.400000e+00	4.600000e+00	9.802668e-01	1.009086e-02	1.009086e-02
4.600000e+00	4.800000e+00	1.006213e+00	1.168859e-02	1.168859e-02
4.800000e+00	5.000000e+00	1.016521e+00	1.397423e-02	1.397423e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_1
ErrorBars=1
