# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_2
Title=Pseudorapidity $+/-$ ratio of second muon
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$|\eta(\text{$\mu$2}|$
YLabel=$\eta(\text{$\mu$2})_+/\eta(\text{$\mu$2})_-$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.005066621418502812, dn: 0.005066621418502812}}, 1: {"": {up: 0.005141357050542652, dn: 0.005141357050542652}}, 2: {"": {up: 0.005127912406557771, dn: 0.005127912406557771}}, 3: {"": {up: 0.005088982553702355, dn: 0.005088982553702355}}, 4: {"": {up: 0.005157329833342296, dn: 0.005157329833342296}}, 5: {"": {up: 0.005192099600044445, dn: 0.005192099600044445}}, 6: {"": {up: 0.005300628832801026, dn: 0.005300628832801026}}, 7: {"": {up: 0.005328785908697385, dn: 0.005328785908697385}}, 8: {"": {up: 0.005425633998965576, dn: 0.005425633998965576}}, 9: {"": {up: 0.00548548102511484, dn: 0.00548548102511484}}, 10: {"": {up: 0.005646602663205011, dn: 0.005646602663205011}}, 11: {"": {up: 0.005678171733049292, dn: 0.005678171733049292}}, 12: {"": {up: 0.005942231283510656, dn: 0.005942231283510656}}, 13: {"": {up: 0.006037211421638122, dn: 0.006037211421638122}}, 14: {"": {up: 0.006370902413362871, dn: 0.006370902413362871}}, 15: {"": {up: 0.006681026257790113, dn: 0.006681026257790113}}, 16: {"": {up: 0.006857817980048793, dn: 0.006857817980048793}}, 17: {"": {up: 0.007274272238845816, dn: 0.007274272238845816}}, 18: {"": {up: 0.00787780393755374, dn: 0.00787780393755374}}, 19: {"": {up: 0.00854850349809225, dn: 0.00854850349809225}}, 20: {"": {up: 0.009283251718319185, dn: 0.009283251718319185}}, 21: {"": {up: 0.01058724446257496, dn: 0.01058724446257496}}, 22: {"": {up: 0.01079365765517445, dn: 0.01079365765517445}}, 23: {"": {up: 0.01261959243322988, dn: 0.01261959243322988}}, 24: {"": {up: 0.01395755454295083, dn: 0.01395755454295083}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_2
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	9.978991e-01	5.066621e-03	5.066621e-03
2.000000e-01	4.000000e-01	1.009375e+00	5.141357e-03	5.141357e-03
4.000000e-01	6.000000e-01	1.005095e+00	5.127912e-03	5.127912e-03
6.000000e-01	8.000000e-01	9.962781e-01	5.088983e-03	5.088983e-03
8.000000e-01	1.000000e+00	9.977240e-01	5.157330e-03	5.157330e-03
1.000000e+00	1.200000e+00	9.901193e-01	5.192100e-03	5.192100e-03
1.200000e+00	1.400000e+00	1.005207e+00	5.300629e-03	5.300629e-03
1.400000e+00	1.600000e+00	9.962381e-01	5.328786e-03	5.328786e-03
1.600000e+00	1.800000e+00	9.992236e-01	5.425634e-03	5.425634e-03
1.800000e+00	2.000000e+00	1.000906e+00	5.485481e-03	5.485481e-03
2.000000e+00	2.200000e+00	9.955894e-01	5.646603e-03	5.646603e-03
2.200000e+00	2.400000e+00	9.903114e-01	5.678172e-03	5.678172e-03
2.400000e+00	2.600000e+00	1.005872e+00	5.942231e-03	5.942231e-03
2.600000e+00	2.800000e+00	1.000063e+00	6.037211e-03	6.037211e-03
2.800000e+00	3.000000e+00	9.940579e-01	6.370902e-03	6.370902e-03
3.000000e+00	3.200000e+00	1.002774e+00	6.681026e-03	6.681026e-03
3.200000e+00	3.400000e+00	9.865543e-01	6.857818e-03	6.857818e-03
3.400000e+00	3.600000e+00	9.911959e-01	7.274272e-03	7.274272e-03
3.600000e+00	3.800000e+00	9.924489e-01	7.877804e-03	7.877804e-03
3.800000e+00	4.000000e+00	1.002598e+00	8.548503e-03	8.548503e-03
4.000000e+00	4.200000e+00	1.003721e+00	9.283252e-03	9.283252e-03
4.200000e+00	4.400000e+00	1.020694e+00	1.058724e-02	1.058724e-02
4.400000e+00	4.600000e+00	9.805521e-01	1.079366e-02	1.079366e-02
4.600000e+00	4.800000e+00	1.006971e+00	1.261959e-02	1.261959e-02
4.800000e+00	5.000000e+00	1.005975e+00	1.395755e-02	1.395755e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_2
ErrorBars=1
