# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_pt_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_pt_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_1
Title=Transverse momentum of leading muon
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_pt_1
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.05
XLabel=$p_\perp(\text{$\mu$1})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp(\text{$\mu$1})$ [pb/GeV]
XMin=20.0
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_pt_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_pt_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.084224e+00	1.471127e+02	1.299754e+00	1.299754e+00
1.084224e+00	1.175541e+00	1.337244e+02	1.264676e+00	1.264676e+00
1.175541e+00	1.274549e+00	1.238375e+02	1.081434e+00	1.081434e+00
1.274549e+00	1.381896e+00	1.110964e+02	9.977282e-01	9.977282e-01
1.381896e+00	1.498284e+00	9.945089e+01	8.913568e-01	8.913568e-01
1.498284e+00	1.624475e+00	9.070536e+01	8.353753e-01	8.353753e-01
1.624475e+00	1.761294e+00	8.059487e+01	7.314932e-01	7.314932e-01
1.761294e+00	1.909636e+00	7.378726e+01	6.742659e-01	6.742659e-01
1.909636e+00	2.070473e+00	6.751836e+01	6.253516e-01	6.253516e-01
2.070473e+00	2.244855e+00	6.112523e+01	5.733140e-01	5.733140e-01
2.244855e+00	2.433925e+00	5.620019e+01	5.197434e-01	5.197434e-01
2.433925e+00	2.638919e+00	5.238558e+01	4.770001e-01	4.770001e-01
2.638919e+00	2.861178e+00	4.827130e+01	4.386840e-01	4.386840e-01
2.861178e+00	3.102156e+00	4.579908e+01	4.094484e-01	4.094484e-01
3.102156e+00	3.363431e+00	4.405466e+01	3.872585e-01	3.872585e-01
3.363431e+00	3.646711e+00	4.182353e+01	3.499712e-01	3.499712e-01
3.646711e+00	3.953850e+00	3.933200e+01	3.357416e-01	3.357416e-01
3.953850e+00	4.286857e+00	3.815208e+01	3.170368e-01	3.170368e-01
4.286857e+00	4.647911e+00	3.755629e+01	2.961203e-01	2.961203e-01
4.647911e+00	5.039375e+00	3.610628e+01	2.783228e-01	2.783228e-01
5.039375e+00	5.463809e+00	3.565386e+01	2.748712e-01	2.748712e-01
5.463809e+00	5.923990e+00	3.453685e+01	2.553138e-01	2.553138e-01
