# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_pt_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_pt_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_2
Title=Transverse momentum of second muon
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_pt_2
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.05
XLabel=$p_\perp(\text{$\mu$2})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp(\text{$\mu$2})$ [pb/GeV]
XMin=20.0
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_pt_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_pt_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.166046e+00	4.091390e+01	4.964682e-01	4.964682e-01
1.166046e+00	1.359664e+00	3.301536e+01	4.121661e-01	4.121661e-01
1.359664e+00	1.585432e+00	2.767172e+01	3.569185e-01	3.569185e-01
1.585432e+00	1.848687e+00	2.397459e+01	3.008850e-01	3.008850e-01
1.848687e+00	2.155655e+00	2.052603e+01	2.835804e-01	2.835804e-01
2.155655e+00	2.513594e+00	1.880670e+01	2.293558e-01	2.293558e-01
2.513594e+00	2.930967e+00	1.783298e+01	2.016253e-01	2.016253e-01
2.930967e+00	3.417643e+00	1.737435e+01	1.885057e-01	1.885057e-01
3.417643e+00	3.985131e+00	1.768281e+01	1.736492e-01	1.736492e-01
3.985131e+00	4.646848e+00	1.812692e+01	1.567968e-01	1.567968e-01
4.646848e+00	5.418440e+00	1.916309e+01	1.498285e-01	1.498285e-01
5.418440e+00	6.318153e+00	2.031872e+01	1.422450e-01	1.422450e-01
6.318153e+00	7.367259e+00	2.172954e+01	1.370176e-01	1.370176e-01
7.367259e+00	8.590566e+00	2.355794e+01	1.294186e-01	1.294186e-01
8.590566e+00	1.001700e+01	2.551565e+01	1.224359e-01	1.224359e-01
1.001700e+01	1.168029e+01	2.819023e+01	1.190329e-01	1.190329e-01
1.168029e+01	1.361976e+01	3.092539e+01	1.153624e-01	1.153624e-01
1.361976e+01	1.588127e+01	3.406385e+01	1.103235e-01	1.103235e-01
1.588127e+01	1.851830e+01	3.799858e+01	1.060506e-01	1.060506e-01
1.851830e+01	2.159319e+01	4.255564e+01	1.036872e-01	1.036872e-01
2.159319e+01	2.517866e+01	4.805830e+01	1.021723e-01	1.021723e-01
2.517866e+01	2.935949e+01	5.293095e+01	9.967845e-02	9.967845e-02
2.935949e+01	3.423453e+01	5.860774e+01	9.750214e-02	9.750214e-02
3.423453e+01	3.991905e+01	6.280080e+01	9.192127e-02	9.192127e-02
3.991905e+01	4.654747e+01	5.234567e+01	7.720621e-02	7.720621e-02
4.654747e+01	5.427651e+01	4.477894e+00	2.126774e-02	2.126774e-02
5.427651e+01	6.328893e+01	9.889792e-01	9.444434e-03	9.444434e-03
6.328893e+01	7.379783e+01	3.756074e-01	5.326273e-03	5.326273e-03
7.379783e+01	8.605169e+01	1.619124e-01	3.202515e-03	3.202515e-03
8.605169e+01	1.003403e+02	7.507896e-02	1.961767e-03	1.961767e-03
1.003403e+02	1.170014e+02	3.556387e-02	1.365096e-03	1.365096e-03
1.170014e+02	1.364291e+02	1.669735e-02	8.621123e-04	8.621123e-04
1.364291e+02	1.590826e+02	7.331543e-03	4.902680e-04	4.902680e-04
1.590826e+02	1.854977e+02	3.334498e-03	3.148225e-04	3.148225e-04
1.854977e+02	2.162990e+02	2.071637e-03	2.220612e-04	2.220612e-04
2.162990e+02	2.522147e+02	6.678327e-04	1.166312e-04	1.166312e-04
2.522147e+02	2.940940e+02	4.527043e-04	7.504073e-05	7.504073e-05
2.940940e+02	3.429273e+02	1.790530e-04	4.607345e-05	4.607345e-05
3.429273e+02	3.998691e+02	8.035505e-05	2.649609e-05	2.649609e-05
