# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_1
Title=Rapidity of first muon
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{$\mu$1})$
YLabel=$\text{d}\sigma/\text{d}y(\text{$\mu$1})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.572827e+01	4.413561e-01	4.413561e-01
-4.800000e+00	-4.600000e+00	6.019185e+01	5.031958e-01	5.031958e-01
-4.600000e+00	-4.400000e+00	7.779215e+01	5.637324e-01	5.637324e-01
-4.400000e+00	-4.200000e+00	9.732365e+01	6.233414e-01	6.233414e-01
-4.200000e+00	-4.000000e+00	1.203041e+02	7.005168e-01	7.005168e-01
-4.000000e+00	-3.800000e+00	1.445044e+02	7.659164e-01	7.659164e-01
-3.800000e+00	-3.600000e+00	1.707128e+02	8.245403e-01	8.245403e-01
-3.600000e+00	-3.400000e+00	1.963521e+02	8.894199e-01	8.894199e-01
-3.400000e+00	-3.200000e+00	2.223849e+02	9.378639e-01	9.378639e-01
-3.200000e+00	-3.000000e+00	2.474669e+02	9.797754e-01	9.797754e-01
-3.000000e+00	-2.800000e+00	2.709689e+02	1.049052e+00	1.049052e+00
-2.800000e+00	-2.600000e+00	2.932496e+02	1.086241e+00	1.086241e+00
-2.600000e+00	-2.400000e+00	3.131185e+02	1.121597e+00	1.121597e+00
-2.400000e+00	-2.200000e+00	3.285150e+02	1.153590e+00	1.153590e+00
-2.200000e+00	-2.000000e+00	3.437638e+02	1.177344e+00	1.177344e+00
-2.000000e+00	-1.800000e+00	3.573835e+02	1.188223e+00	1.188223e+00
-1.800000e+00	-1.600000e+00	3.686695e+02	1.219468e+00	1.219468e+00
-1.600000e+00	-1.400000e+00	3.798429e+02	1.244771e+00	1.244771e+00
-1.400000e+00	-1.200000e+00	3.887841e+02	1.249691e+00	1.249691e+00
-1.200000e+00	-1.000000e+00	3.944502e+02	1.248553e+00	1.248553e+00
-1.000000e+00	-8.000000e-01	3.993963e+02	1.266135e+00	1.266135e+00
-8.000000e-01	-6.000000e-01	4.061715e+02	1.286981e+00	1.286981e+00
-6.000000e-01	-4.000000e-01	4.093177e+02	1.288537e+00	1.288537e+00
-4.000000e-01	-2.000000e-01	4.121053e+02	1.285735e+00	1.285735e+00
-2.000000e-01	0.000000e+00	4.138145e+02	1.282904e+00	1.282904e+00
