# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_2
Title=Rapidity of second muon
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{$\mu$2})$
YLabel=$\text{d}\sigma/\text{d}y(\text{$\mu$2})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.076696e+01	3.986656e-01	3.986656e-01
-4.800000e+00	-4.600000e+00	5.133680e+01	4.513476e-01	4.513476e-01
-4.600000e+00	-4.400000e+00	6.523205e+01	5.017878e-01	5.017878e-01
-4.400000e+00	-4.200000e+00	7.769215e+01	5.917903e-01	5.917903e-01
-4.200000e+00	-4.000000e+00	9.359345e+01	6.069508e-01	6.069508e-01
-4.000000e+00	-3.800000e+00	1.094374e+02	6.579941e-01	6.579941e-01
-3.800000e+00	-3.600000e+00	1.279658e+02	7.098477e-01	7.098477e-01
-3.600000e+00	-3.400000e+00	1.459157e+02	7.558588e-01	7.558588e-01
-3.400000e+00	-3.200000e+00	1.639332e+02	7.995066e-01	7.995066e-01
-3.200000e+00	-3.000000e+00	1.802279e+02	8.467588e-01	8.467588e-01
-3.000000e+00	-2.800000e+00	1.965704e+02	8.884855e-01	8.884855e-01
-2.800000e+00	-2.600000e+00	2.127172e+02	9.134462e-01	9.134462e-01
-2.600000e+00	-2.400000e+00	2.253548e+02	9.457431e-01	9.457431e-01
-2.400000e+00	-2.200000e+00	2.393126e+02	9.679106e-01	9.679106e-01
-2.200000e+00	-2.000000e+00	2.509020e+02	1.004033e+00	1.004033e+00
-2.000000e+00	-1.800000e+00	2.623710e+02	1.020846e+00	1.020846e+00
-1.800000e+00	-1.600000e+00	2.707250e+02	1.035096e+00	1.035096e+00
-1.600000e+00	-1.400000e+00	2.793865e+02	1.060565e+00	1.060565e+00
-1.400000e+00	-1.200000e+00	2.852275e+02	1.065053e+00	1.065053e+00
-1.200000e+00	-1.000000e+00	2.944170e+02	1.077469e+00	1.077469e+00
