# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_1
Title=Rapidity $+/-$ ratio of first muon
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$|y(\text{$\mu$1}|$
YLabel=$y(\text{$\mu$1})_+/y(\text{$\mu$1})_-$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.004364334862083522, dn: 0.004364334862083522}}, 1: {"": {up: 0.004396375260900096, dn: 0.004396375260900096}}, 2: {"": {up: 0.004412607530694734, dn: 0.004412607530694734}}, 3: {"": {up: 0.004444209964770273, dn: 0.004444209964770273}}, 4: {"": {up: 0.004492885036824029, dn: 0.004492885036824029}}, 5: {"": {up: 0.004505198188356678, dn: 0.004505198188356678}}, 6: {"": {up: 0.004504819456467813, dn: 0.004504819456467813}}, 7: {"": {up: 0.004607190968389304, dn: 0.004607190968389304}}, 8: {"": {up: 0.004686851582173874, dn: 0.004686851582173874}}, 9: {"": {up: 0.004718080903285241, dn: 0.004718080903285241}}, 10: {"": {up: 0.004849728201909811, dn: 0.004849728201909811}}, 11: {"": {up: 0.004997034145609766, dn: 0.004997034145609766}}, 12: {"": {up: 0.005037496410534565, dn: 0.005037496410534565}}, 13: {"": {up: 0.005227573746972467, dn: 0.005227573746972467}}, 14: {"": {up: 0.005484023536527037, dn: 0.005484023536527037}}, 15: {"": {up: 0.005638713910099955, dn: 0.005638713910099955}}, 16: {"": {up: 0.005981894982375589, dn: 0.005981894982375589}}, 17: {"": {up: 0.006392004103534969, dn: 0.006392004103534969}}, 18: {"": {up: 0.006807017266911851, dn: 0.006807017266911851}}, 19: {"": {up: 0.007473958575475401, dn: 0.007473958575475401}}, 20: {"": {up: 0.008145618074695507, dn: 0.008145618074695507}}, 21: {"": {up: 0.009157409387656534, dn: 0.009157409387656534}}, 22: {"": {up: 0.0101725178359798, dn: 0.0101725178359798}}, 23: {"": {up: 0.01194175051931869, dn: 0.01194175051931869}}, 24: {"": {up: 0.01369133093490133, dn: 0.01369133093490133}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_1
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	9.938136e-01	4.364335e-03	4.364335e-03
2.000000e-01	4.000000e-01	9.936794e-01	4.396375e-03	4.396375e-03
4.000000e-01	6.000000e-01	9.966212e-01	4.412608e-03	4.412608e-03
6.000000e-01	8.000000e-01	9.964729e-01	4.444210e-03	4.444210e-03
8.000000e-01	1.000000e+00	1.003780e+00	4.492885e-03	4.492885e-03
1.000000e+00	1.200000e+00	1.002857e+00	4.505198e-03	4.505198e-03
1.200000e+00	1.400000e+00	9.926964e-01	4.504819e-03	4.504819e-03
1.400000e+00	1.600000e+00	9.962996e-01	4.607191e-03	4.607191e-03
1.600000e+00	1.800000e+00	1.002408e+00	4.686852e-03	4.686852e-03
1.800000e+00	2.000000e+00	1.002357e+00	4.718081e-03	4.718081e-03
2.000000e+00	2.200000e+00	9.987747e-01	4.849728e-03	4.849728e-03
2.200000e+00	2.400000e+00	1.008353e+00	4.997034e-03	4.997034e-03
2.400000e+00	2.600000e+00	9.969006e-01	5.037496e-03	5.037496e-03
2.600000e+00	2.800000e+00	9.990593e-01	5.227574e-03	5.227574e-03
2.800000e+00	3.000000e+00	9.953240e-01	5.484024e-03	5.484024e-03
3.000000e+00	3.200000e+00	9.967560e-01	5.638714e-03	5.638714e-03
3.200000e+00	3.400000e+00	1.001827e+00	5.981895e-03	5.981895e-03
3.400000e+00	3.600000e+00	1.000630e+00	6.392004e-03	6.392004e-03
3.600000e+00	3.800000e+00	9.957221e-01	6.807017e-03	6.807017e-03
3.800000e+00	4.000000e+00	1.002439e+00	7.473959e-03	7.473959e-03
4.000000e+00	4.200000e+00	9.950065e-01	8.145618e-03	8.145618e-03
4.200000e+00	4.400000e+00	1.011174e+00	9.157409e-03	9.157409e-03
4.400000e+00	4.600000e+00	9.991627e-01	1.017252e-02	1.017252e-02
4.600000e+00	4.800000e+00	1.013669e+00	1.194175e-02	1.194175e-02
4.800000e+00	5.000000e+00	1.014591e+00	1.369133e-02	1.369133e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_1
ErrorBars=1
