# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_2
Title=Rapidity $+/-$ ratio of second muon
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$|y(\text{$\mu$2}|$
YLabel=$y(\text{$\mu$2})_+/y(\text{$\mu$2})_-$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.005066198667938033, dn: 0.005066198667938033}}, 1: {"": {up: 0.005141281636778219, dn: 0.005141281636778219}}, 2: {"": {up: 0.005126425091672206, dn: 0.005126425091672206}}, 3: {"": {up: 0.005088610790129068, dn: 0.005088610790129068}}, 4: {"": {up: 0.005157922187781846, dn: 0.005157922187781846}}, 5: {"": {up: 0.005191931460877054, dn: 0.005191931460877054}}, 6: {"": {up: 0.005301897413721335, dn: 0.005301897413721335}}, 7: {"": {up: 0.005327904591617143, dn: 0.005327904591617143}}, 8: {"": {up: 0.005425205390065429, dn: 0.005425205390065429}}, 9: {"": {up: 0.005485333741791167, dn: 0.005485333741791167}}, 10: {"": {up: 0.005646933750418001, dn: 0.005646933750418001}}, 11: {"": {up: 0.005677899830201717, dn: 0.005677899830201717}}, 12: {"": {up: 0.005940540960378766, dn: 0.005940540960378766}}, 13: {"": {up: 0.006043776846777774, dn: 0.006043776846777774}}, 14: {"": {up: 0.006367282523526068, dn: 0.006367282523526068}}, 15: {"": {up: 0.00667739919182639, dn: 0.00667739919182639}}, 16: {"": {up: 0.006862432416633465, dn: 0.006862432416633465}}, 17: {"": {up: 0.007272123020239689, dn: 0.007272123020239689}}, 18: {"": {up: 0.007875834330110956, dn: 0.007875834330110956}}, 19: {"": {up: 0.00854647401464864, dn: 0.00854647401464864}}, 20: {"": {up: 0.00929247949325762, dn: 0.00929247949325762}}, 21: {"": {up: 0.0105887222767696, dn: 0.0105887222767696}}, 22: {"": {up: 0.01078367970613992, dn: 0.01078367970613992}}, 23: {"": {up: 0.0126279055768829, dn: 0.0126279055768829}}, 24: {"": {up: 0.01396657858179302, dn: 0.01396657858179302}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_2
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	9.979190e-01	5.066199e-03	5.066199e-03
2.000000e-01	4.000000e-01	1.009465e+00	5.141282e-03	5.141282e-03
4.000000e-01	6.000000e-01	1.004767e+00	5.126425e-03	5.126425e-03
6.000000e-01	8.000000e-01	9.964264e-01	5.088611e-03	5.088611e-03
8.000000e-01	1.000000e+00	9.976825e-01	5.157922e-03	5.157922e-03
1.000000e+00	1.200000e+00	9.902435e-01	5.191931e-03	5.191931e-03
1.200000e+00	1.400000e+00	1.005500e+00	5.301897e-03	5.301897e-03
1.400000e+00	1.600000e+00	9.960793e-01	5.327905e-03	5.327905e-03
1.600000e+00	1.800000e+00	9.990131e-01	5.425205e-03	5.425205e-03
1.800000e+00	2.000000e+00	1.000977e+00	5.485334e-03	5.485334e-03
2.000000e+00	2.200000e+00	9.956139e-01	5.646934e-03	5.646934e-03
2.200000e+00	2.400000e+00	9.900823e-01	5.677900e-03	5.677900e-03
2.400000e+00	2.600000e+00	1.005783e+00	5.940541e-03	5.940541e-03
2.600000e+00	2.800000e+00	1.000765e+00	6.043777e-03	6.043777e-03
2.800000e+00	3.000000e+00	9.939342e-01	6.367283e-03	6.367283e-03
3.000000e+00	3.200000e+00	1.002047e+00	6.677399e-03	6.677399e-03
3.200000e+00	3.400000e+00	9.871086e-01	6.862432e-03	6.862432e-03
3.400000e+00	3.600000e+00	9.906855e-01	7.272123e-03	7.272123e-03
3.600000e+00	3.800000e+00	9.924593e-01	7.875834e-03	7.875834e-03
3.800000e+00	4.000000e+00	1.002549e+00	8.546474e-03	8.546474e-03
4.000000e+00	4.200000e+00	1.004614e+00	9.292479e-03	9.292479e-03
4.200000e+00	4.400000e+00	1.020806e+00	1.058872e-02	1.058872e-02
4.400000e+00	4.600000e+00	9.793983e-01	1.078368e-02	1.078368e-02
4.600000e+00	4.800000e+00	1.007439e+00	1.262791e-02	1.262791e-02
4.800000e+00	5.000000e+00	1.006802e+00	1.396658e-02	1.396658e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_2
ErrorBars=1
