# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_dR_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muons_dR_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muons_dR_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muons_dR_12
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_dR_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muons_dR_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muons_dR_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muons_dR_12
Title=$\Delta R$ separation between muons
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_dR_12
LegendXPos=0.10
XLabel=$\Delta{R}(\text{$\mu$1, $\mu$2})$
YLabel=$\text{d}\sigma/\text{d}\Delta{R}(\text{$\mu$1, $\mu$2})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_dR_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_dR_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	7.317875e+00	1.935442e-01	1.935442e-01
2.000000e-01	4.000000e-01	7.667125e+00	2.067465e-01	2.067465e-01
4.000000e-01	6.000000e-01	7.274645e+00	1.872619e-01	1.872619e-01
6.000000e-01	8.000000e-01	9.397190e+00	2.098496e-01	2.098496e-01
8.000000e-01	1.000000e+00	1.358814e+01	2.572553e-01	2.572553e-01
1.000000e+00	1.200000e+00	2.027286e+01	2.953500e-01	2.953500e-01
1.200000e+00	1.400000e+00	2.912615e+01	3.483553e-01	3.483553e-01
1.400000e+00	1.600000e+00	4.530908e+01	4.308328e-01	4.308328e-01
1.600000e+00	1.800000e+00	6.989555e+01	5.767753e-01	5.767753e-01
1.800000e+00	2.000000e+00	1.065421e+02	6.621254e-01	6.621254e-01
2.000000e+00	2.200000e+00	1.678536e+02	8.236276e-01	8.236276e-01
2.200000e+00	2.400000e+00	2.716083e+02	1.063891e+00	1.063891e+00
2.400000e+00	2.600000e+00	4.502359e+02	1.367465e+00	1.367465e+00
2.600000e+00	2.800000e+00	7.301170e+02	1.747901e+00	1.747901e+00
2.800000e+00	3.000000e+00	1.177152e+03	2.155394e+00	2.155394e+00
3.000000e+00	3.200000e+00	2.502372e+03	3.072629e+00	3.072629e+00
3.200000e+00	3.400000e+00	1.510417e+03	2.393204e+00	2.393204e+00
3.400000e+00	3.600000e+00	9.352525e+02	1.912240e+00	1.912240e+00
3.600000e+00	3.800000e+00	6.367105e+02	1.566729e+00	1.566729e+00
3.800000e+00	4.000000e+00	4.517719e+02	1.329509e+00	1.329509e+00
4.000000e+00	4.200000e+00	3.269683e+02	1.143990e+00	1.143990e+00
4.200000e+00	4.400000e+00	2.331084e+02	9.710654e-01	9.710654e-01
4.400000e+00	4.600000e+00	1.742766e+02	8.579218e-01	8.579218e-01
4.600000e+00	4.800000e+00	1.273011e+02	7.449802e-01	7.449802e-01
4.800000e+00	5.000000e+00	9.545085e+01	6.469486e-01	6.469486e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muons_dR_12
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muons_dR_12
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	7.259075e+00	1.809916e-01	1.809916e-01
2.000000e-01	4.000000e-01	7.343095e+00	1.850098e-01	1.850098e-01
4.000000e-01	6.000000e-01	7.357390e+00	2.024373e-01	2.024373e-01
6.000000e-01	8.000000e-01	9.768170e+00	2.547150e-01	2.547150e-01
8.000000e-01	1.000000e+00	1.392866e+01	2.454499e-01	2.454499e-01
1.000000e+00	1.200000e+00	2.049240e+01	2.909768e-01	2.909768e-01
1.200000e+00	1.400000e+00	2.940210e+01	3.542753e-01	3.542753e-01
1.400000e+00	1.600000e+00	4.488284e+01	4.294417e-01	4.294417e-01
1.600000e+00	1.800000e+00	6.907315e+01	5.271368e-01	5.271368e-01
1.800000e+00	2.000000e+00	1.054647e+02	6.755365e-01	6.755365e-01
2.000000e+00	2.200000e+00	1.664365e+02	8.337720e-01	8.337720e-01
2.200000e+00	2.400000e+00	2.704538e+02	1.047162e+00	1.047162e+00
2.400000e+00	2.600000e+00	4.495329e+02	1.368864e+00	1.368864e+00
2.600000e+00	2.800000e+00	7.303405e+02	1.759346e+00	1.759346e+00
2.800000e+00	3.000000e+00	1.177685e+03	2.158987e+00	2.158987e+00
3.000000e+00	3.200000e+00	2.507759e+03	3.072605e+00	3.072605e+00
3.200000e+00	3.400000e+00	1.512690e+03	2.399360e+00	2.399360e+00
3.400000e+00	3.600000e+00	9.369820e+02	1.902787e+00	1.902787e+00
3.600000e+00	3.800000e+00	6.392100e+02	1.580863e+00	1.580863e+00
3.800000e+00	4.000000e+00	4.519403e+02	1.328742e+00	1.328742e+00
4.000000e+00	4.200000e+00	3.214201e+02	1.129132e+00	1.129132e+00
4.200000e+00	4.400000e+00	2.350666e+02	9.776818e-01	9.776818e-01
4.400000e+00	4.600000e+00	1.725366e+02	8.470807e-01	8.470807e-01
4.600000e+00	4.800000e+00	1.269494e+02	7.477463e-01	7.477463e-01
4.800000e+00	5.000000e+00	9.546355e+01	6.559386e-01	6.559386e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muons_dR_12
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muons_dR_12
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	6.909350e+00	1.805533e-01	1.805533e-01
2.000000e-01	4.000000e-01	7.396935e+00	1.852663e-01	1.852663e-01
