# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_deta_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muons_deta_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muons_deta_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muons_deta_12
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_deta_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muons_deta_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muons_deta_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muons_deta_12
Title=Pseudorapidity separation between muons
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_deta_12
LegendXPos=0.30
XLabel=$\Delta\eta(\text{$\mu$1, $\mu$2})$
YLabel=$\text{d}\sigma/\text{d}\Delta\eta(\text{$\mu$1, $\mu$2})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_deta_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_deta_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.984065e+01	2.225632e-01	2.225632e-01
-4.600000e+00	-4.200000e+00	3.065783e+01	2.693373e-01	2.693373e-01
-4.200000e+00	-3.800000e+00	4.743237e+01	3.243284e-01	3.243284e-01
-3.800000e+00	-3.400000e+00	7.119243e+01	3.890214e-01	3.890214e-01
-3.400000e+00	-3.000000e+00	1.040771e+02	4.611098e-01	4.611098e-01
-3.000000e+00	-2.600000e+00	1.474059e+02	5.410635e-01	5.410635e-01
-2.600000e+00	-2.200000e+00	1.979726e+02	6.188589e-01	6.188589e-01
-2.200000e+00	-1.800000e+00	2.550157e+02	7.054036e-01	7.054036e-01
-1.800000e+00	-1.400000e+00	3.119435e+02	7.874021e-01	7.874021e-01
-1.400000e+00	-1.000000e+00	3.635525e+02	8.394812e-01	8.394812e-01
-1.000000e+00	-6.000000e-01	3.951743e+02	8.760330e-01	8.760330e-01
-6.000000e-01	-2.000000e-01	4.111970e+02	8.881716e-01	8.881716e-01
-2.000000e-01	2.000000e-01	4.191790e+02	9.091974e-01	9.091974e-01
2.000000e-01	6.000000e-01	4.109975e+02	8.968326e-01	8.968326e-01
6.000000e-01	1.000000e+00	3.945350e+02	8.737048e-01	8.737048e-01
1.000000e+00	1.400000e+00	3.618093e+02	8.377078e-01	8.377078e-01
1.400000e+00	1.800000e+00	3.134337e+02	7.817585e-01	7.817585e-01
1.800000e+00	2.200000e+00	2.559735e+02	7.159587e-01	7.159587e-01
2.200000e+00	2.600000e+00	1.979079e+02	6.252401e-01	6.252401e-01
2.600000e+00	3.000000e+00	1.475936e+02	5.389733e-01	5.389733e-01
3.000000e+00	3.400000e+00	1.043127e+02	4.615532e-01	4.615532e-01
3.400000e+00	3.800000e+00	7.216783e+01	3.899736e-01	3.899736e-01
3.800000e+00	4.200000e+00	4.812442e+01	3.239271e-01	3.239271e-01
4.200000e+00	4.600000e+00	3.099580e+01	2.660191e-01	2.660191e-01
4.600000e+00	5.000000e+00	1.979120e+01	2.218051e-01	2.218051e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muons_deta_12
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muons_deta_12
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	2.028928e+01	2.241700e-01	2.241700e-01
-4.600000e+00	-4.200000e+00	3.074590e+01	2.634711e-01	2.634711e-01
-4.200000e+00	-3.800000e+00	4.793047e+01	3.311828e-01	3.311828e-01
-3.800000e+00	-3.400000e+00	7.105650e+01	3.883258e-01	3.883258e-01
-3.400000e+00	-3.000000e+00	1.044001e+02	4.611592e-01	4.611592e-01
-3.000000e+00	-2.600000e+00	1.463232e+02	5.390573e-01	5.390573e-01
-2.600000e+00	-2.200000e+00	1.979296e+02	6.218074e-01	6.218074e-01
-2.200000e+00	-1.800000e+00	2.567990e+02	7.130202e-01	7.130202e-01
-1.800000e+00	-1.400000e+00	3.119807e+02	7.764673e-01	7.764673e-01
