# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_dphi_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muons_dphi_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muons_dphi_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muons_dphi_12
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_dphi_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muons_dphi_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muons_dphi_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muons_dphi_12
Title=Pseudorapidity separation between muons
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_dphi_12
LegendXPos=0.1
XLabel=$\Delta\phi(\text{$\mu$1, $\mu$2})$
YLabel=$\text{d}\sigma/\text{d}\Delta\phi(\text{$\mu$1, $\mu$2})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_dphi_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_dphi_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	8.154097e+01	8.158853e-01	8.158853e-01
1.256637e-01	2.513274e-01	7.593629e+01	7.330667e-01	7.330667e-01
2.513274e-01	3.769911e-01	7.374327e+01	7.247133e-01	7.247133e-01
3.769911e-01	5.026548e-01	7.564730e+01	8.123169e-01	8.123169e-01
5.026548e-01	6.283185e-01	7.759381e+01	7.301724e-01	7.301724e-01
6.283185e-01	7.539822e-01	8.252972e+01	7.761277e-01	7.761277e-01
7.539822e-01	8.796459e-01	8.858835e+01	7.929506e-01	7.929506e-01
8.796459e-01	1.005310e+00	9.627181e+01	8.262480e-01	8.262480e-01
1.005310e+00	1.130973e+00	1.061492e+02	8.496671e-01	8.496671e-01
1.130973e+00	1.256637e+00	1.163014e+02	9.018589e-01	9.018589e-01
1.256637e+00	1.382301e+00	1.306912e+02	9.307264e-01	9.307264e-01
1.382301e+00	1.507964e+00	1.513500e+02	1.007130e+00	1.007130e+00
1.507964e+00	1.633628e+00	1.744272e+02	1.077207e+00	1.077207e+00
1.633628e+00	1.759292e+00	2.078269e+02	1.183576e+00	1.183576e+00
1.759292e+00	1.884956e+00	2.483146e+02	1.282994e+00	1.282994e+00
1.884956e+00	2.010619e+00	3.010650e+02	1.409947e+00	1.409947e+00
2.010619e+00	2.136283e+00	3.765498e+02	1.583190e+00	1.583190e+00
2.136283e+00	2.261947e+00	4.684634e+02	1.770590e+00	1.770590e+00
2.261947e+00	2.387610e+00	5.991458e+02	2.004628e+00	2.004628e+00
2.387610e+00	2.513274e+00	7.640021e+02	2.258806e+00	2.258806e+00
2.513274e+00	2.638938e+00	9.625111e+02	2.524295e+00	2.524295e+00
2.638938e+00	2.764602e+00	1.223316e+03	2.836993e+00	2.836993e+00
2.764602e+00	2.890265e+00	1.647378e+03	3.175112e+00	3.175112e+00
2.890265e+00	3.015929e+00	2.694847e+03	4.018015e+00	4.018015e+00
3.015929e+00	3.141593e+00	5.754783e+03	5.939119e+00	5.939119e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muons_dphi_12
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muons_dphi_12
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	8.004603e+01	7.541625e-01	7.541625e-01
1.256637e-01	2.513274e-01	7.491756e+01	7.618763e-01	7.618763e-01
2.513274e-01	3.769911e-01	7.354316e+01	7.306876e-01	7.306876e-01
3.769911e-01	5.026548e-01	7.499854e+01	7.238526e-01	7.238526e-01
5.026548e-01	6.283185e-01	7.735804e+01	7.359981e-01	7.359981e-01
6.283185e-01	7.539822e-01	8.219581e+01	7.546821e-01	7.546821e-01
7.539822e-01	8.796459e-01	8.894979e+01	7.718648e-01	7.718648e-01
8.796459e-01	1.005310e+00	9.543076e+01	8.025366e-01	8.025366e-01
1.005310e+00	1.130973e+00	1.053852e+02	8.788523e-01	8.788523e-01
1.130973e+00	1.256637e+00	1.169376e+02	8.947410e-01	8.947410e-01
1.256637e+00	1.382301e+00	1.322021e+02	9.375072e-01	9.375072e-01
1.382301e+00	1.507964e+00	1.513678e+02	1.025321e+00	1.025321e+00
1.507964e+00	1.633628e+00	1.758911e+02	1.101224e+00	1.101224e+00
1.633628e+00	1.759292e+00	2.051780e+02	1.170573e+00	1.170573e+00
1.759292e+00	1.884956e+00	2.475679e+02	1.301244e+00	1.301244e+00
1.884956e+00	2.010619e+00	3.007372e+02	1.420749e+00	1.420749e+00
2.010619e+00	2.136283e+00	3.726871e+02	1.575150e+00	1.575150e+00
2.136283e+00	2.261947e+00	4.674091e+02	1.759875e+00	1.759875e+00
2.261947e+00	2.387610e+00	5.990599e+02	1.990913e+00	1.990913e+00
2.387610e+00	2.513274e+00	7.618153e+02	2.273666e+00	2.273666e+00
2.513274e+00	2.638938e+00	9.665696e+02	2.547988e+00	2.547988e+00
2.638938e+00	2.764602e+00	1.224483e+03	2.828081e+00	2.828081e+00
2.764602e+00	2.890265e+00	1.652175e+03	3.189809e+00	3.189809e+00
2.890265e+00	3.015929e+00	2.698841e+03	4.015124e+00	4.015124e+00
