# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR
Title=$\Delta{R}$ between photons and associated leptons
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\Delta{R}$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR
ScaledBy=2.78599606296799212e-14
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e-02	6.237510e-02	4.245456e-05	4.245456e-05
4.000000e-02	8.000000e-02	2.348653e-02	2.667803e-05	2.667803e-05
8.000000e-02	1.200000e-01	2.659765e-02	2.894080e-05	2.894080e-05
1.200000e-01	1.600000e-01	3.210815e-02	3.172232e-05	3.172232e-05
1.600000e-01	2.000000e-01	3.842035e-02	3.497940e-05	3.497940e-05
2.000000e-01	2.400000e-01	4.527443e-02	3.816297e-05	3.816297e-05
2.400000e-01	2.800000e-01	5.217292e-02	4.089890e-05	4.089890e-05
2.800000e-01	3.200000e-01	5.927638e-02	4.358489e-05	4.358489e-05
3.200000e-01	3.600000e-01	6.646870e-02	4.622470e-05	4.622470e-05
3.600000e-01	4.000000e-01	7.373812e-02	4.867824e-05	4.867824e-05
4.000000e-01	4.400000e-01	8.098998e-02	5.113240e-05	5.113240e-05
4.400000e-01	4.800000e-01	8.825083e-02	5.332645e-05	5.332645e-05
4.800000e-01	5.200000e-01	9.553010e-02	5.544182e-05	5.544182e-05
5.200000e-01	5.600000e-01	1.029359e-01	5.741015e-05	5.741015e-05
5.600000e-01	6.000000e-01	1.101615e-01	5.946573e-05	5.946573e-05
6.000000e-01	6.400000e-01	1.174690e-01	6.141356e-05	6.141356e-05
6.400000e-01	6.800000e-01	1.249130e-01	6.341813e-05	6.341813e-05
6.800000e-01	7.200000e-01	1.320357e-01	6.511074e-05	6.511074e-05
7.200000e-01	7.600000e-01	1.393820e-01	6.695768e-05	6.695768e-05
7.600000e-01	8.000000e-01	1.465669e-01	6.866582e-05	6.866582e-05
8.000000e-01	8.400000e-01	1.538424e-01	7.047376e-05	7.047376e-05
8.400000e-01	8.800000e-01	1.610997e-01	7.201295e-05	7.201295e-05
8.800000e-01	9.200000e-01	1.682266e-01	7.353378e-05	7.353378e-05
9.200000e-01	9.600000e-01	1.754091e-01	7.513178e-05	7.513178e-05
9.600000e-01	1.000000e+00	1.821904e-01	7.651863e-05	7.651863e-05
1.000000e+00	1.040000e+00	1.893804e-01	7.808945e-05	7.808945e-05
1.040000e+00	1.080000e+00	1.963501e-01	7.947146e-05	7.947146e-05
1.080000e+00	1.120000e+00	2.031487e-01	8.083455e-05	8.083455e-05
1.120000e+00	1.160000e+00	2.100115e-01	8.218649e-05	8.218649e-05
1.160000e+00	1.200000e+00	2.168260e-01	8.351658e-05	8.351658e-05
1.200000e+00	1.240000e+00	2.234967e-01	8.484438e-05	8.484438e-05
1.240000e+00	1.280000e+00	2.297932e-01	8.598074e-05	8.598074e-05
1.280000e+00	1.320000e+00	2.360901e-01	8.715073e-05	8.715073e-05
