# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R
Title=Phase-space weighted $\Delta{R}$ between photons and associated leptons
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\Delta{R}$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R
ScaledBy=4.85650806352890305e-15
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e-02	2.256727e+01	4.328345e-02	4.328345e-02
4.000000e-02	8.000000e-02	7.091340e-02	8.195117e-05	8.195117e-05
8.000000e-02	1.200000e-01	4.670530e-02	5.112165e-05	5.112165e-05
1.200000e-01	1.600000e-01	4.007070e-02	3.971129e-05	3.971129e-05
1.600000e-01	2.000000e-01	3.724325e-02	3.397330e-05	3.397330e-05
2.000000e-01	2.400000e-01	3.588933e-02	3.029192e-05	3.029192e-05
2.400000e-01	2.800000e-01	3.498702e-02	2.745739e-05	2.745739e-05
2.800000e-01	3.200000e-01	3.444760e-02	2.535242e-05	2.535242e-05
3.200000e-01	3.600000e-01	3.407900e-02	2.371278e-05	2.371278e-05
3.600000e-01	4.000000e-01	3.382805e-02	2.234148e-05	2.234148e-05
4.000000e-01	4.400000e-01	3.361458e-02	2.123058e-05	2.123058e-05
4.400000e-01	4.800000e-01	3.344298e-02	2.021308e-05	2.021308e-05
4.800000e-01	5.200000e-01	3.330545e-02	1.933538e-05	1.933538e-05
5.200000e-01	5.600000e-01	3.322912e-02	1.853648e-05	1.853648e-05
5.600000e-01	6.000000e-01	3.310868e-02	1.787580e-05	1.787580e-05
6.000000e-01	6.400000e-01	3.302720e-02	1.726987e-05	1.726987e-05
6.400000e-01	6.800000e-01	3.299197e-02	1.675344e-05	1.675344e-05
6.800000e-01	7.200000e-01	3.288015e-02	1.621679e-05	1.621679e-05
7.200000e-01	7.600000e-01	3.283350e-02	1.577464e-05	1.577464e-05
7.600000e-01	8.000000e-01	3.275527e-02	1.534727e-05	1.534727e-05
8.000000e-01	8.400000e-01	3.270390e-02	1.498297e-05	1.498297e-05
8.400000e-01	8.800000e-01	3.265392e-02	1.459822e-05	1.459822e-05
8.800000e-01	9.200000e-01	3.258345e-02	1.424356e-05	1.424356e-05
9.200000e-01	9.600000e-01	3.252883e-02	1.393370e-05	1.393370e-05
9.600000e-01	1.000000e+00	3.240690e-02	1.361150e-05	1.361150e-05
1.000000e+00	1.040000e+00	3.236530e-02	1.334617e-05	1.334617e-05
1.040000e+00	1.080000e+00	3.229020e-02	1.306996e-05	1.306996e-05
1.080000e+00	1.120000e+00	3.219340e-02	1.281077e-05	1.281077e-05
1.120000e+00	1.160000e+00	3.211328e-02	1.256775e-05	1.256775e-05
1.160000e+00	1.200000e+00	3.203117e-02	1.233832e-05	1.233832e-05
1.200000e+00	1.240000e+00	3.193422e-02	1.212339e-05	1.212339e-05
1.240000e+00	1.280000e+00	3.179155e-02	1.189565e-05	1.189565e-05
1.280000e+00	1.320000e+00	3.165760e-02	1.168691e-05	1.168691e-05
1.320000e+00	1.360000e+00	3.149317e-02	1.148897e-05	1.148897e-05
1.360000e+00	1.400000e+00	3.130945e-02	1.127238e-05	1.127238e-05
1.400000e+00	1.440000e+00	3.111367e-02	1.109362e-05	1.109362e-05
1.440000e+00	1.480000e+00	3.086440e-02	1.088317e-05	1.088317e-05
1.480000e+00	1.520000e+00	3.059442e-02	1.068188e-05	1.068188e-05
1.520000e+00	1.560000e+00	3.022235e-02	1.049167e-05	1.049167e-05
1.560000e+00	1.600000e+00	2.976080e-02	1.028267e-05	1.028267e-05
1.600000e+00	1.640000e+00	2.915545e-02	1.002886e-05	1.002886e-05
1.640000e+00	1.680000e+00	2.845947e-02	9.793828e-06	9.793828e-06
1.680000e+00	1.720000e+00	2.771952e-02	9.561175e-06	9.561175e-06
1.720000e+00	1.760000e+00	2.698757e-02	9.328119e-06	9.328119e-06
1.760000e+00	1.800000e+00	2.626595e-02	9.107514e-06	9.107514e-06
1.800000e+00	1.840000e+00	2.552772e-02	8.877429e-06	8.877429e-06
1.840000e+00	1.880000e+00	2.480663e-02	8.657872e-06	8.657872e-06
1.880000e+00	1.920000e+00	2.412469e-02	8.451365e-06	8.451365e-06
1.920000e+00	1.960000e+00	2.342466e-02	8.228981e-06	8.228981e-06
1.960000e+00	2.000000e+00	2.275767e-02	8.042069e-06	8.042069e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R
ScaledBy=4.85374209952090769e-15
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e-02	2.256427e+01	4.328392e-02	4.328392e-02
4.000000e-02	8.000000e-02	7.109405e-02	8.239907e-05	8.239907e-05
8.000000e-02	1.200000e-01	4.672808e-02	5.103937e-05	5.103937e-05
1.200000e-01	1.600000e-01	4.019042e-02	4.009399e-05	4.009399e-05
1.600000e-01	2.000000e-01	3.734630e-02	3.405758e-05	3.405758e-05
2.000000e-01	2.400000e-01	3.591708e-02	3.029708e-05	3.029708e-05
2.400000e-01	2.800000e-01	3.505487e-02	2.754512e-05	2.754512e-05
2.800000e-01	3.200000e-01	3.449763e-02	2.542137e-05	2.542137e-05
3.200000e-01	3.600000e-01	3.413108e-02	2.375361e-05	2.375361e-05
3.600000e-01	4.000000e-01	3.390582e-02	2.246549e-05	2.246549e-05
4.000000e-01	4.400000e-01	3.366793e-02	2.124632e-05	2.124632e-05
4.400000e-01	4.800000e-01	3.351758e-02	2.022283e-05	2.022283e-05
4.800000e-01	5.200000e-01	3.336377e-02	1.938817e-05	1.938817e-05
5.200000e-01	5.600000e-01	3.327995e-02	1.861094e-05	1.861094e-05
5.600000e-01	6.000000e-01	3.317178e-02	1.795003e-05	1.795003e-05
6.000000e-01	6.400000e-01	3.308902e-02	1.732827e-05	1.732827e-05
6.400000e-01	6.800000e-01	3.298575e-02	1.678000e-05	1.678000e-05
6.800000e-01	7.200000e-01	3.293463e-02	1.625160e-05	1.625160e-05
7.200000e-01	7.600000e-01	3.287105e-02	1.579554e-05	1.579554e-05
7.600000e-01	8.000000e-01	3.280265e-02	1.537591e-05	1.537591e-05
8.000000e-01	8.400000e-01	3.274408e-02	1.497574e-05	1.497574e-05
8.400000e-01	8.800000e-01	3.268817e-02	1.463804e-05	1.463804e-05
8.800000e-01	9.200000e-01	3.259577e-02	1.426886e-05	1.426886e-05
9.200000e-01	9.600000e-01	3.253820e-02	1.397428e-05	1.397428e-05
9.600000e-01	1.000000e+00	3.247717e-02	1.365795e-05	1.365795e-05
1.000000e+00	1.040000e+00	3.239955e-02	1.336517e-05	1.336517e-05
1.040000e+00	1.080000e+00	3.234190e-02	1.311028e-05	1.311028e-05
1.080000e+00	1.120000e+00	3.224755e-02	1.284273e-05	1.284273e-05
1.120000e+00	1.160000e+00	3.214800e-02	1.260318e-05	1.260318e-05
