# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted
Title=Phase-space \& $p_\perp$-weighted $\Delta{R}$ between photons and associated leptons
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\Delta{R}$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted
ScaledBy=1.57642379295554212e-15
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e-02	2.471658e+01	1.165768e-01	1.165768e-01
4.000000e-02	8.000000e-02	2.236369e-02	9.724261e-05	9.724261e-05
8.000000e-02	1.200000e-01	9.919313e-03	4.228458e-05	4.228458e-05
1.200000e-01	1.600000e-01	6.718215e-03	2.504779e-05	2.504779e-05
1.600000e-01	2.000000e-01	5.350477e-03	1.976800e-05	1.976800e-05
2.000000e-01	2.400000e-01	4.710443e-03	1.431190e-05	1.431190e-05
2.400000e-01	2.800000e-01	4.313712e-03	1.106543e-05	1.106543e-05
2.800000e-01	3.200000e-01	4.084980e-03	9.569293e-06	9.569293e-06
3.200000e-01	3.600000e-01	3.889888e-03	8.000918e-06	8.000918e-06
3.600000e-01	4.000000e-01	3.803197e-03	6.944159e-06	6.944159e-06
4.000000e-01	4.400000e-01	3.715643e-03	6.269597e-06	6.269597e-06
4.400000e-01	4.800000e-01	3.652428e-03	6.556806e-06	6.556806e-06
4.800000e-01	5.200000e-01	3.607855e-03	5.265117e-06	5.265117e-06
5.200000e-01	5.600000e-01	3.579072e-03	5.446413e-06	5.446413e-06
5.600000e-01	6.000000e-01	3.530643e-03	4.662983e-06	4.662983e-06
6.000000e-01	6.400000e-01	3.500662e-03	4.338099e-06	4.338099e-06
6.400000e-01	6.800000e-01	3.500642e-03	4.310996e-06	4.310996e-06
6.800000e-01	7.200000e-01	3.466630e-03	3.919009e-06	3.919009e-06
7.200000e-01	7.600000e-01	3.459317e-03	3.881619e-06	3.881619e-06
7.600000e-01	8.000000e-01	3.432527e-03	3.592060e-06	3.592060e-06
8.000000e-01	8.400000e-01	3.430100e-03	3.489534e-06	3.489534e-06
8.400000e-01	8.800000e-01	3.423130e-03	3.415420e-06	3.415420e-06
8.800000e-01	9.200000e-01	3.408582e-03	3.322034e-06	3.322034e-06
9.200000e-01	9.600000e-01	3.398330e-03	3.238832e-06	3.238832e-06
9.600000e-01	1.000000e+00	3.377530e-03	3.124988e-06	3.124988e-06
1.000000e+00	1.040000e+00	3.371477e-03	3.018648e-06	3.018648e-06
1.040000e+00	1.080000e+00	3.363487e-03	3.034919e-06	3.034919e-06
1.080000e+00	1.120000e+00	3.352660e-03	2.877562e-06	2.877562e-06
1.120000e+00	1.160000e+00	3.341688e-03	2.835560e-06	2.835560e-06
1.160000e+00	1.200000e+00	3.335865e-03	2.762244e-06	2.762244e-06
1.200000e+00	1.240000e+00	3.324307e-03	2.736748e-06	2.736748e-06
1.240000e+00	1.280000e+00	3.309897e-03	2.672648e-06	2.672648e-06
1.280000e+00	1.320000e+00	3.294817e-03	2.636426e-06	2.636426e-06
1.320000e+00	1.360000e+00	3.278032e-03	2.543380e-06	2.543380e-06
1.360000e+00	1.400000e+00	3.260050e-03	2.543008e-06	2.543008e-06
1.400000e+00	1.440000e+00	3.244857e-03	2.489907e-06	2.489907e-06
1.440000e+00	1.480000e+00	3.225402e-03	2.559683e-06	2.559683e-06
1.480000e+00	1.520000e+00	3.199495e-03	2.411514e-06	2.411514e-06
1.520000e+00	1.560000e+00	3.162700e-03	2.402325e-06	2.402325e-06
1.560000e+00	1.600000e+00	3.119185e-03	2.334703e-06	2.334703e-06
1.600000e+00	1.640000e+00	3.069568e-03	2.346012e-06	2.346012e-06
1.640000e+00	1.680000e+00	2.999540e-03	2.222772e-06	2.222772e-06
1.680000e+00	1.720000e+00	2.932342e-03	2.202044e-06	2.202044e-06
1.720000e+00	1.760000e+00	2.864675e-03	2.145821e-06	2.145821e-06
1.760000e+00	1.800000e+00	2.801687e-03	2.155109e-06	2.155109e-06
1.800000e+00	1.840000e+00	2.729440e-03	2.103418e-06	2.103418e-06
1.840000e+00	1.880000e+00	2.664708e-03	2.186437e-06	2.186437e-06
1.880000e+00	1.920000e+00	2.592530e-03	2.035904e-06	2.035904e-06
1.920000e+00	1.960000e+00	2.522837e-03	2.007852e-06	2.007852e-06
1.960000e+00	2.000000e+00	2.457700e-03	1.946471e-06	1.946471e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted
ErrorBars=1
LineColor=blue
LineStyle=solid
