# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted_vs_pTlep //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted_vs_pTlep //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted_vs_pTlep //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted_vs_pTlep
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted_vs_pTlep //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted_vs_pTlep //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted_vs_pTlep //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted_vs_pTlep
Title=$p_\perp/R$-weighted $\Delta{R}_{\gamma\ell}$ vs. lepton $p_\perp$
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted_vs_pTlep
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=Lepton $p_\perp$ [GeV]
YLabel=$\langle\text{Weighted}\quad\Delta{R}_{\gamma\ell}\rangle$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted_vs_pTlep
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted_vs_pTlep
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.220000e+01	2.217479e-02	6.160419e-03	6.160419e-03
1.220000e+01	1.440000e+01	1.904941e-02	6.464408e-03	6.464408e-03
1.440000e+01	1.660000e+01	1.866166e-02	5.473542e-03	5.473542e-03
1.660000e+01	1.880000e+01	1.705410e-02	4.694648e-03	4.694648e-03
1.880000e+01	2.100000e+01	1.645831e-02	4.052498e-03	4.052498e-03
2.100000e+01	2.320000e+01	1.578838e-02	4.113548e-03	4.113548e-03
2.320000e+01	2.540000e+01	1.590375e-02	3.851694e-03	3.851694e-03
2.540000e+01	2.760000e+01	1.567425e-02	3.619180e-03	3.619180e-03
2.760000e+01	2.980000e+01	1.605686e-02	3.564760e-03	3.564760e-03
2.980000e+01	3.200000e+01	1.608315e-02	3.372053e-03	3.372053e-03
3.200000e+01	3.420000e+01	1.699589e-02	3.717113e-03	3.717113e-03
3.420000e+01	3.640000e+01	1.794300e-02	3.623315e-03	3.623315e-03
3.640000e+01	3.860000e+01	1.899998e-02	4.834017e-03	4.834017e-03
3.860000e+01	4.080000e+01	2.139874e-02	4.481833e-03	4.481833e-03
4.080000e+01	4.300000e+01	2.529927e-02	5.249603e-03	5.249603e-03
4.300000e+01	4.520000e+01	3.125005e-02	6.289844e-03	6.289844e-03
4.520000e+01	4.740000e+01	3.072535e-02	7.132540e-03	7.132540e-03
4.740000e+01	4.960000e+01	2.431318e-02	9.294497e-03	9.294497e-03
4.960000e+01	5.180000e+01	2.097840e-02	8.904704e-03	8.904704e-03
5.180000e+01	5.400000e+01	1.967391e-02	1.029354e-02	1.029354e-02
5.400000e+01	5.620000e+01	1.958642e-02	1.007097e-02	1.007097e-02
5.620000e+01	5.840000e+01	1.784101e-02	1.054334e-02	1.054334e-02
5.840000e+01	6.060000e+01	1.907115e-02	1.139557e-02	1.139557e-02
6.060000e+01	6.280000e+01	1.723731e-02	1.250438e-02	1.250438e-02
6.280000e+01	6.500000e+01	1.511226e-02	1.357386e-02	1.357386e-02
6.500000e+01	6.720000e+01	1.445818e-02	1.339698e-02	1.339698e-02
6.720000e+01	6.940000e+01	1.474626e-02	1.414050e-02	1.414050e-02
6.940000e+01	7.160000e+01	1.407094e-02	1.972567e-02	1.972567e-02
7.160000e+01	7.380000e+01	1.351911e-02	1.832640e-02	1.832640e-02
7.380000e+01	7.600000e+01	1.230271e-02	2.252073e-02	2.252073e-02
7.600000e+01	7.820000e+01	1.291775e-02	1.937290e-02	1.937290e-02
7.820000e+01	8.040000e+01	1.034712e-02	1.887888e-02	1.887888e-02
8.040000e+01	8.260000e+01	1.342758e-02	2.378748e-02	2.378748e-02
8.260000e+01	8.480000e+01	9.543283e-03	2.074162e-02	2.074162e-02
8.480000e+01	8.700000e+01	9.632758e-03	2.098018e-02	2.098018e-02
8.700000e+01	8.920000e+01	8.784848e-03	2.314854e-02	2.314854e-02
8.920000e+01	9.140000e+01	1.107356e-02	2.088051e-02	2.088051e-02
