# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_vs_pTlep //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_vs_pTlep //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_vs_pTlep //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_vs_pTlep
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_vs_pTlep //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_vs_pTlep //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_vs_pTlep //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_vs_pTlep
Title=Phase-space weighted $\Delta{R}$ between photons and associated leptons
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_vs_pTlep
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=Lepton $p_\perp$ [GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_vs_pTlep
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_vs_pTlep
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.220000e+01	4.392526e-01	1.083127e-02	1.083127e-02
1.220000e+01	1.440000e+01	3.594037e-01	9.829849e-03	9.829849e-03
1.440000e+01	1.660000e+01	3.077091e-01	8.139066e-03	8.139066e-03
1.660000e+01	1.880000e+01	2.634070e-01	7.677051e-03	7.677051e-03
1.880000e+01	2.100000e+01	2.310099e-01	6.580497e-03	6.580497e-03
2.100000e+01	2.320000e+01	2.081985e-01	6.139924e-03	6.139924e-03
2.320000e+01	2.540000e+01	1.942531e-01	5.665220e-03	5.665220e-03
2.540000e+01	2.760000e+01	1.774371e-01	5.273147e-03	5.273147e-03
2.760000e+01	2.980000e+01	1.673884e-01	4.799682e-03	4.799682e-03
2.980000e+01	3.200000e+01	1.588050e-01	4.525415e-03	4.525415e-03
3.200000e+01	3.420000e+01	1.539414e-01	4.608834e-03	4.608834e-03
3.420000e+01	3.640000e+01	1.523354e-01	4.406214e-03	4.406214e-03
3.640000e+01	3.860000e+01	1.462505e-01	4.283243e-03	4.283243e-03
3.860000e+01	4.080000e+01	1.446497e-01	4.209682e-03	4.209682e-03
4.080000e+01	4.300000e+01	1.492719e-01	4.338927e-03	4.338927e-03
4.300000e+01	4.520000e+01	1.612224e-01	4.655669e-03	4.655669e-03
4.520000e+01	4.740000e+01	1.690918e-01	5.576803e-03	5.576803e-03
4.740000e+01	4.960000e+01	1.597011e-01	6.936829e-03	6.936829e-03
4.960000e+01	5.180000e+01	1.522918e-01	7.742707e-03	7.742707e-03
5.180000e+01	5.400000e+01	1.409133e-01	8.468615e-03	8.468615e-03
5.400000e+01	5.620000e+01	1.388753e-01	9.517132e-03	9.517132e-03
5.620000e+01	5.840000e+01	1.379822e-01	1.065857e-02	1.065857e-02
5.840000e+01	6.060000e+01	1.354626e-01	1.109057e-02	1.109057e-02
